x,y
./adjusted_image/n/13-1517153979-0899.png,13
./adjusted_image/v/21-1517154616-0783.png,21
./adjusted_image/a/0-1517154521-0722.png,0
./adjusted_image/w/22-1517154015-0170.png,22
./adjusted_image/q/16-1517154465-0996.png,16
./adjusted_image/d/3-1517153937-0704.png,3
./adjusted_image/f/5-1517154098-0128.png,5
./adjusted_image/v/21-1517154365-0374.png,21
./adjusted_image/w/22-1517154015-0129.png,22
./adjusted_image/k/10-1517154870-0138.png,10
./adjusted_image/g/6-1517154860-0655.png,6
./adjusted_image/w/22-1517154811-0906.png,22
./adjusted_image/r/17-1517154158-0643.png,17
./adjusted_image/h/7-1517154328-0047.png,7
./adjusted_image/d/3-1517154225-0622.png,3
./adjusted_image/o/14-1517154453-0828.png,14
./adjusted_image/w/22-1517154015-0722.png,22
./adjusted_image/v/21-1517154716-0463.png,21
./adjusted_image/s/18-1517155019-0268.png,18
./adjusted_image/n/13-1517154142-0061.png,13
./adjusted_image/x/23-1517155062-0947.png,23
./adjusted_image/t/19-1517154711-0621.png,19
./adjusted_image/m/12-1517154877-0867.png,12
./adjusted_image/v/21-1517155029-0628.png,21
./adjusted_image/y/24-1517154190-0931.png,24
./adjusted_image/w/22-1517154719-0072.png,22
./adjusted_image/m/12-1517154252-0834.png,12
./adjusted_image/k/10-1517154442-0158.png,10
./adjusted_image/l/11-1517154249-0702.png,11
./adjusted_image/m/12-1517154574-1001.png,12
./adjusted_image/q/16-1517154352-0302.png,16
./adjusted_image/h/7-1517154770-0096.png,7
./adjusted_image/s/18-1517154896-0155.png,18
./adjusted_image/c/2-1517154526-0004.png,2
./adjusted_image/r/17-1517154267-0522.png,17
./adjusted_image/y/24-1517154379-0118.png,24
./adjusted_image/b/1-1517154524-0511.png,1
./adjusted_image/g/6-1517154233-0086.png,6
./adjusted_image/s/18-1517153999-1001.png,18
./adjusted_image/h/7-1517153954-0012.png,7
./adjusted_image/v/21-1517154905-0089.png,21
./adjusted_image/z/25-1517155069-0890.png,25
./adjusted_image/b/1-1517153930-0121.png,1
./adjusted_image/h/7-1517153954-0285.png,7
./adjusted_image/i/8-1517154562-0205.png,8
./adjusted_image/d/3-1517154757-0294.png,3
./adjusted_image/k/10-1517153967-0017.png,10
./adjusted_image/g/6-1517154233-0146.png,6
./adjusted_image/b/1-1517154415-0058.png,1
./adjusted_image/d/3-1517154969-0614.png,3
./adjusted_image/c/2-1517154222-0836.png,2
./adjusted_image/j/9-1517154242-0267.png,9
./adjusted_image/y/24-1517154379-0582.png,24
./adjusted_image/v/21-1517154808-0855.png,21
./adjusted_image/g/6-1517154860-0444.png,6
./adjusted_image/g/6-1517153949-0030.png,6
./adjusted_image/a/0-1517153926-0063.png,0
./adjusted_image/i/8-1517154681-0997.png,8
./adjusted_image/i/8-1517154115-0455.png,8
./adjusted_image/g/6-1517154860-1007.png,6
./adjusted_image/i/8-1517154990-0878.png,8
./adjusted_image/i/8-1517154562-0864.png,8
./adjusted_image/p/15-1517154888-0449.png,15
./adjusted_image/c/2-1517153933-0482.png,2
./adjusted_image/m/12-1517154574-0004.png,12
./adjusted_image/t/19-1517154711-0115.png,19
./adjusted_image/i/8-1517154681-0031.png,8
./adjusted_image/u/20-1517154713-0527.png,20
./adjusted_image/k/10-1517154568-0855.png,10
./adjusted_image/h/7-1517154328-0101.png,7
./adjusted_image/o/14-1517154453-0823.png,14
./adjusted_image/s/18-1517153999-0596.png,18
./adjusted_image/t/19-1517154273-0161.png,19
./adjusted_image/f/5-1517154428-0364.png,5
./adjusted_image/j/9-1517154867-0067.png,9
./adjusted_image/x/23-1517154722-0398.png,23
./adjusted_image/y/24-1517154632-0436.png,24
./adjusted_image/q/16-1517155014-0412.png,16
./adjusted_image/s/18-1517154162-1040.png,18
./adjusted_image/p/15-1517154349-0667.png,15
./adjusted_image/n/13-1517154142-0033.png,13
./adjusted_image/q/16-1517154795-0761.png,16
./adjusted_image/n/13-1517154343-0135.png,13
./adjusted_image/m/12-1517154138-0336.png,12
./adjusted_image/k/10-1517154246-0599.png,10
./adjusted_image/n/13-1517154255-0108.png,13
./adjusted_image/b/1-1517154080-0898.png,1
./adjusted_image/b/1-1517154415-0765.png,1
./adjusted_image/z/25-1517154635-0145.png,25
./adjusted_image/m/12-1517154877-0275.png,12
./adjusted_image/p/15-1517154462-0665.png,15
./adjusted_image/g/6-1517154102-0750.png,6
./adjusted_image/z/25-1517154501-0278.png,25
./adjusted_image/l/11-1517154129-1007.png,11
./adjusted_image/b/1-1517153930-0522.png,1
./adjusted_image/g/6-1517154765-0681.png,6
./adjusted_image/v/21-1517154278-0297.png,21
./adjusted_image/x/23-1517154722-0422.png,23
./adjusted_image/b/1-1517154947-0825.png,1
./adjusted_image/a/0-1517154944-1026.png,0
./adjusted_image/s/18-1517154896-0700.png,18
./adjusted_image/u/20-1517155027-0294.png,20
./adjusted_image/q/16-1517153993-0277.png,16
./adjusted_image/w/22-1517154719-0090.png,22
./adjusted_image/a/0-1517154074-0805.png,0
./adjusted_image/m/12-1517154447-0761.png,12
./adjusted_image/q/16-1517154597-0631.png,16
./adjusted_image/k/10-1517154686-0537.png,10
./adjusted_image/g/6-1517154765-0143.png,6
./adjusted_image/v/21-1517154278-0604.png,21
./adjusted_image/g/6-1517154983-1041.png,6
./adjusted_image/o/14-1517154453-0360.png,14
./adjusted_image/a/0-1517154074-0397.png,0
./adjusted_image/y/24-1517155066-0611.png,24
./adjusted_image/x/23-1517154627-0830.png,23
./adjusted_image/g/6-1517154983-0618.png,6
./adjusted_image/r/17-1517154893-0108.png,17
./adjusted_image/f/5-1517154098-0100.png,5
./adjusted_image/k/10-1517154442-0279.png,10
./adjusted_image/n/13-1517154451-0052.png,13
./adjusted_image/s/18-1517154708-0401.png,18
./adjusted_image/n/13-1517154255-0049.png,13
./adjusted_image/g/6-1517154431-0236.png,6
./adjusted_image/a/0-1517154747-0838.png,0
./adjusted_image/b/1-1517154524-0348.png,1
./adjusted_image/o/14-1517154346-0824.png,14
./adjusted_image/l/11-1517154249-0757.png,11
./adjusted_image/g/6-1517154860-0958.png,6
./adjusted_image/s/18-1517154896-0300.png,18
./adjusted_image/v/21-1517154808-0025.png,21
./adjusted_image/i/8-1517154865-0857.png,8
./adjusted_image/e/4-1517154977-0827.png,4
./adjusted_image/v/21-1517154010-0651.png,21
./adjusted_image/c/2-1517154654-0218.png,2
./adjusted_image/a/0-1517154521-0253.png,0
./adjusted_image/f/5-1517154428-0802.png,5
./adjusted_image/u/20-1517154007-0072.png,20
./adjusted_image/x/23-1517154722-0014.png,23
./adjusted_image/a/0-1517154308-1051.png,0
./adjusted_image/o/14-1517154788-0639.png,14
./adjusted_image/s/18-1517153999-0524.png,18
./adjusted_image/t/19-1517154478-0854.png,19
./adjusted_image/a/0-1517154649-0021.png,0
./adjusted_image/v/21-1517154905-0838.png,21
./adjusted_image/o/14-1517154146-0521.png,14
./adjusted_image/g/6-1517154233-0000.png,6
./adjusted_image/b/1-1517154080-0368.png,1
./adjusted_image/s/18-1517154896-0261.png,18
./adjusted_image/z/25-1517154382-0645.png,25
./adjusted_image/r/17-1517154705-0117.png,17
./adjusted_image/l/11-1517154998-0416.png,11
./adjusted_image/b/1-1517154844-0957.png,1
./adjusted_image/g/6-1517154233-0477.png,6
./adjusted_image/j/9-1517154564-0712.png,9
./adjusted_image/v/21-1517155029-0719.png,21
./adjusted_image/w/22-1517154015-0549.png,22
./adjusted_image/h/7-1517154987-0985.png,7
./adjusted_image/q/16-1517154891-0644.png,16
./adjusted_image/v/21-1517155029-0500.png,21
./adjusted_image/g/6-1517154233-0527.png,6
./adjusted_image/p/15-1517154700-0014.png,15
./adjusted_image/y/24-1517154725-0385.png,24
./adjusted_image/n/13-1517153979-1012.png,13
./adjusted_image/y/24-1517154379-0539.png,24
./adjusted_image/m/12-1517154447-0465.png,12
./adjusted_image/z/25-1517154382-0298.png,25
./adjusted_image/m/12-1517154877-0012.png,12
./adjusted_image/h/7-1517154328-0777.png,7
./adjusted_image/q/16-1517154264-0619.png,16
./adjusted_image/f/5-1517154321-0859.png,5
./adjusted_image/h/7-1517154770-0635.png,7
./adjusted_image/p/15-1517154791-0529.png,15
./adjusted_image/j/9-1517154242-0133.png,9
./adjusted_image/e/4-1517153941-0183.png,4
./adjusted_image/l/11-1517154337-1055.png,11
./adjusted_image/f/5-1517154980-0496.png,5
./adjusted_image/j/9-1517154683-0709.png,9
./adjusted_image/k/10-1517154568-0478.png,10
./adjusted_image/o/14-1517154453-0241.png,14
./adjusted_image/a/0-1517154944-0561.png,0
./adjusted_image/u/20-1517155027-0708.png,20
./adjusted_image/m/12-1517154447-0659.png,12
./adjusted_image/o/14-1517154258-0753.png,14
./adjusted_image/o/14-1517154453-0332.png,14
./adjusted_image/s/18-1517154475-0682.png,18
./adjusted_image/c/2-1517154846-0468.png,2
./adjusted_image/s/18-1517154896-0896.png,18
./adjusted_image/o/14-1517154146-0314.png,14
./adjusted_image/t/19-1517155021-0395.png,19
./adjusted_image/k/10-1517154870-0506.png,10
./adjusted_image/i/8-1517154115-0917.png,8
./adjusted_image/c/2-1517154083-0049.png,2
./adjusted_image/n/13-1517154694-0368.png,13
./adjusted_image/r/17-1517154158-0931.png,17
./adjusted_image/j/9-1517154683-0742.png,9
./adjusted_image/a/0-1517154747-0630.png,0
./adjusted_image/z/25-1517154382-0782.png,25
./adjusted_image/a/0-1517154747-0643.png,0
./adjusted_image/y/24-1517154190-0349.png,24
./adjusted_image/e/4-1517154091-0986.png,4
./adjusted_image/m/12-1517155001-0245.png,12
./adjusted_image/x/23-1517154814-0930.png,23
./adjusted_image/y/24-1517154290-0687.png,24
./adjusted_image/j/9-1517154439-0631.png,9
./adjusted_image/q/16-1517154597-0962.png,16
./adjusted_image/l/11-1517154688-0651.png,11
./adjusted_image/j/9-1517154332-0188.png,9
./adjusted_image/y/24-1517154922-0135.png,24
./adjusted_image/f/5-1517154321-0853.png,5
./adjusted_image/b/1-1517154524-0095.png,1
./adjusted_image/r/17-1517154600-0732.png,17
./adjusted_image/p/15-1517154261-0904.png,15
./adjusted_image/j/9-1517154867-0385.png,9
./adjusted_image/d/3-1517153937-0405.png,3
./adjusted_image/j/9-1517154867-0785.png,9
./adjusted_image/g/6-1517154102-1026.png,6
./adjusted_image/n/13-1517154255-0077.png,13
./adjusted_image/b/1-1517154524-0958.png,1
./adjusted_image/i/8-1517154437-0461.png,8
./adjusted_image/j/9-1517154564-0974.png,9
./adjusted_image/r/17-1517154354-0493.png,17
./adjusted_image/y/24-1517154818-0012.png,24
./adjusted_image/d/3-1517154757-0088.png,3
./adjusted_image/j/9-1517154683-0927.png,9
./adjusted_image/i/8-1517154681-0937.png,8
./adjusted_image/v/21-1517154716-0793.png,21
./adjusted_image/w/22-1517154487-0533.png,22
./adjusted_image/o/14-1517154582-0867.png,14
./adjusted_image/b/1-1517153930-0502.png,1
./adjusted_image/n/13-1517154255-0971.png,13
./adjusted_image/f/5-1517154980-0433.png,5
./adjusted_image/a/0-1517154841-1015.png,0
./adjusted_image/p/15-1517154151-1025.png,15
./adjusted_image/h/7-1517154863-0654.png,7
./adjusted_image/u/20-1517154007-0506.png,20
./adjusted_image/p/15-1517154462-0713.png,15
./adjusted_image/l/11-1517154998-0324.png,11
./adjusted_image/w/22-1517154282-0185.png,22
./adjusted_image/p/15-1517154589-0122.png,15
./adjusted_image/k/10-1517154246-0947.png,10
./adjusted_image/k/10-1517154870-0880.png,10
./adjusted_image/i/8-1517154865-0471.png,8
./adjusted_image/s/18-1517154603-0798.png,18
./adjusted_image/d/3-1517154535-0274.png,3
./adjusted_image/l/11-1517154571-0056.png,11
./adjusted_image/p/15-1517154261-0250.png,15
./adjusted_image/o/14-1517153984-0299.png,14
./adjusted_image/t/19-1517154273-0241.png,19
./adjusted_image/o/14-1517154146-0590.png,14
./adjusted_image/m/12-1517154574-0863.png,12
./adjusted_image/g/6-1517154765-0825.png,6
./adjusted_image/i/8-1517153958-1048.png,8
./adjusted_image/j/9-1517154118-0806.png,9
./adjusted_image/q/16-1517154264-0206.png,16
./adjusted_image/r/17-1517155016-0304.png,17
./adjusted_image/v/21-1517154177-0123.png,21
./adjusted_image/i/8-1517154240-0588.png,8
./adjusted_image/y/24-1517154190-0469.png,24
./adjusted_image/j/9-1517154242-0461.png,9
./adjusted_image/j/9-1517154867-0452.png,9
./adjusted_image/z/25-1517154925-0876.png,25
./adjusted_image/u/20-1517155027-0176.png,20
./adjusted_image/z/25-1517154728-0946.png,25
./adjusted_image/w/22-1517154619-0020.png,22
./adjusted_image/m/12-1517154340-0521.png,12
./adjusted_image/e/4-1517154759-0832.png,4
./adjusted_image/n/13-1517154343-0200.png,13
./adjusted_image/e/4-1517154422-0842.png,4
./adjusted_image/p/15-1517154888-0884.png,15
./adjusted_image/l/11-1517154129-0054.png,11
./adjusted_image/i/8-1517153958-0966.png,8
./adjusted_image/t/19-1517155021-0549.png,19
./adjusted_image/t/19-1517154171-0557.png,19
./adjusted_image/d/3-1517153937-0077.png,3
./adjusted_image/n/13-1517154881-0346.png,13
./adjusted_image/p/15-1517154349-0352.png,15
./adjusted_image/f/5-1517154230-0271.png,5
./adjusted_image/z/25-1517154501-0494.png,25
./adjusted_image/v/21-1517155029-0781.png,21
./adjusted_image/y/24-1517155066-0314.png,24
./adjusted_image/u/20-1517155027-0046.png,20
./adjusted_image/o/14-1517154258-0503.png,14
./adjusted_image/s/18-1517154603-0955.png,18
./adjusted_image/c/2-1517154526-0922.png,2
./adjusted_image/v/21-1517154808-0141.png,21
./adjusted_image/p/15-1517154261-0913.png,15
./adjusted_image/c/2-1517154526-0013.png,2
./adjusted_image/b/1-1517154219-0298.png,1
./adjusted_image/b/1-1517154751-0697.png,1
./adjusted_image/y/24-1517154290-0629.png,24
./adjusted_image/a/0-1517154411-0830.png,0
./adjusted_image/z/25-1517154635-0557.png,25
./adjusted_image/b/1-1517153930-0085.png,1
./adjusted_image/u/20-1517154363-0987.png,20
./adjusted_image/c/2-1517154948-0235.png,2
./adjusted_image/k/10-1517154870-0817.png,10
./adjusted_image/b/1-1517154651-0655.png,1
./adjusted_image/g/6-1517154860-0100.png,6
./adjusted_image/h/7-1517154679-0728.png,7
./adjusted_image/v/21-1517154905-0009.png,21
./adjusted_image/n/13-1517154579-0203.png,13
./adjusted_image/i/8-1517154771-0274.png,8
./adjusted_image/d/3-1517154087-0600.png,3
./adjusted_image/l/11-1517154873-0653.png,11
./adjusted_image/l/11-1517154249-0651.png,11
./adjusted_image/c/2-1517154948-0996.png,2
./adjusted_image/k/10-1517154335-0517.png,10
./adjusted_image/g/6-1517154431-0005.png,6
./adjusted_image/e/4-1517154537-1003.png,4
./adjusted_image/l/11-1517154688-0070.png,11
./adjusted_image/h/7-1517154679-0001.png,7
./adjusted_image/f/5-1517154230-0057.png,5
./adjusted_image/q/16-1517155014-0638.png,16
./adjusted_image/z/25-1517154635-0721.png,25
./adjusted_image/k/10-1517154246-0391.png,10
./adjusted_image/q/16-1517155014-0986.png,16
./adjusted_image/j/9-1517154774-0439.png,9
./adjusted_image/t/19-1517154359-0271.png,19
./adjusted_image/a/0-1517154217-0766.png,0
./adjusted_image/b/1-1517153930-0584.png,1
./adjusted_image/d/3-1517154317-0196.png,3
./adjusted_image/b/1-1517154524-0861.png,1
./adjusted_image/o/14-1517154885-0384.png,14
./adjusted_image/h/7-1517153954-0164.png,7
./adjusted_image/a/0-1517154074-0201.png,0
./adjusted_image/f/5-1517154321-0559.png,5
./adjusted_image/t/19-1517154171-0543.png,19
./adjusted_image/o/14-1517155008-0153.png,14
./adjusted_image/x/23-1517154722-0971.png,23
./adjusted_image/y/24-1517154027-0189.png,24
./adjusted_image/y/24-1517154190-0232.png,24
./adjusted_image/k/10-1517154246-0267.png,10
./adjusted_image/b/1-1517154947-0435.png,1
./adjusted_image/n/13-1517154255-1049.png,13
./adjusted_image/e/4-1517154669-0907.png,4
./adjusted_image/i/8-1517154437-0780.png,8
./adjusted_image/f/5-1517154230-0853.png,5
./adjusted_image/b/1-1517154844-0014.png,1
./adjusted_image/r/17-1517153996-0911.png,17
./adjusted_image/m/12-1517154574-0943.png,12
./adjusted_image/a/0-1517154944-0272.png,0
./adjusted_image/l/11-1517154688-0348.png,11
./adjusted_image/f/5-1517154980-0152.png,5
./adjusted_image/r/17-1517154797-0184.png,17
./adjusted_image/n/13-1517154451-0471.png,13
./adjusted_image/g/6-1517154860-0678.png,6
./adjusted_image/h/7-1517154435-0077.png,7
./adjusted_image/a/0-1517154074-0374.png,0
./adjusted_image/t/19-1517154803-0088.png,19
./adjusted_image/t/19-1517154803-0128.png,19
./adjusted_image/j/9-1517154332-0798.png,9
./adjusted_image/a/0-1517153926-0694.png,0
./adjusted_image/n/13-1517154142-0214.png,13
./adjusted_image/l/11-1517154249-0181.png,11
./adjusted_image/r/17-1517154354-0615.png,17
./adjusted_image/s/18-1517155019-0726.png,18
./adjusted_image/y/24-1517154922-0814.png,24
./adjusted_image/m/12-1517154252-0804.png,12
./adjusted_image/a/0-1517154944-0834.png,0
