x,y
./adjusted_points/p/15-1517154888-0101.csv,15
./adjusted_points/o/14-1517154885-0279.csv,14
./adjusted_points/d/3-1517154850-0179.csv,3
./adjusted_points/c/2-1517154526-0206.csv,2
./adjusted_points/p/15-1517154700-0854.csv,15
./adjusted_points/p/15-1517154151-0425.csv,15
./adjusted_points/e/4-1517154319-0894.csv,4
./adjusted_points/d/3-1517154225-0548.csv,3
./adjusted_points/l/11-1517154998-0802.csv,11
./adjusted_points/e/4-1517154854-0002.csv,4
./adjusted_points/v/21-1517154483-0253.csv,21
./adjusted_points/o/14-1517154258-0050.csv,14
./adjusted_points/a/0-1517154074-0133.csv,0
./adjusted_points/f/5-1517153945-0935.csv,5
./adjusted_points/w/22-1517154619-1022.csv,22
./adjusted_points/e/4-1517154854-0143.csv,4
./adjusted_points/g/6-1517154983-0627.csv,6
./adjusted_points/l/11-1517154998-0700.csv,11
./adjusted_points/z/25-1517155069-0960.csv,25
./adjusted_points/b/1-1517154651-0921.csv,1
./adjusted_points/o/14-1517154346-0364.csv,14
./adjusted_points/y/24-1517155066-0351.csv,24
./adjusted_points/k/10-1517154777-0878.csv,10
./adjusted_points/h/7-1517154770-0700.csv,7
./adjusted_points/l/11-1517154873-0288.csv,11
./adjusted_points/m/12-1517154574-0368.csv,12
./adjusted_points/x/23-1517154020-0253.csv,23
./adjusted_points/f/5-1517153945-0695.csv,5
./adjusted_points/p/15-1517154791-0835.csv,15
./adjusted_points/u/20-1517154007-0747.csv,20
./adjusted_points/f/5-1517154543-0722.csv,5
./adjusted_points/u/20-1517154902-0494.csv,20
./adjusted_points/e/4-1517154854-0540.csv,4
./adjusted_points/y/24-1517155066-0626.csv,24
./adjusted_points/p/15-1517154888-0390.csv,15
./adjusted_points/w/22-1517154282-0980.csv,22
./adjusted_points/u/20-1517154613-0333.csv,20
./adjusted_points/c/2-1517154417-0986.csv,2
./adjusted_points/q/16-1517154795-0512.csv,16
./adjusted_points/x/23-1517154494-0976.csv,23
./adjusted_points/t/19-1517154003-0040.csv,19
./adjusted_points/w/22-1517154719-0383.csv,22
./adjusted_points/j/9-1517154439-0280.csv,9
./adjusted_points/y/24-1517155066-0052.csv,24
./adjusted_points/p/15-1517154462-0246.csv,15
./adjusted_points/j/9-1517154683-0439.csv,9
./adjusted_points/t/19-1517154803-0397.csv,19
./adjusted_points/i/8-1517154771-1040.csv,8
./adjusted_points/o/14-1517154696-0655.csv,14
./adjusted_points/x/23-1517154372-0989.csv,23
./adjusted_points/l/11-1517154129-0704.csv,11
./adjusted_points/g/6-1517154983-0010.csv,6
./adjusted_points/x/23-1517154020-0576.csv,23
./adjusted_points/a/0-1517154649-0241.csv,0
./adjusted_points/o/14-1517154696-0236.csv,14
./adjusted_points/b/1-1517154524-0940.csv,1
./adjusted_points/g/6-1517154765-0042.csv,6
./adjusted_points/j/9-1517153961-0655.csv,9
./adjusted_points/o/14-1517154788-0157.csv,14
./adjusted_points/e/4-1517154759-0644.csv,4
./adjusted_points/u/20-1517154902-0881.csv,20
./adjusted_points/i/8-1517154330-0497.csv,8
./adjusted_points/t/19-1517154478-0648.csv,19
./adjusted_points/a/0-1517154747-0772.csv,0
./adjusted_points/t/19-1517155021-0703.csv,19
./adjusted_points/s/18-1517154708-0321.csv,18
./adjusted_points/x/23-1517154627-0710.csv,23
./adjusted_points/d/3-1517154666-0544.csv,3
./adjusted_points/y/24-1517154190-0161.csv,24
./adjusted_points/i/8-1517154437-0277.csv,8
./adjusted_points/m/12-1517154340-0884.csv,12
./adjusted_points/z/25-1517154635-0222.csv,25
./adjusted_points/l/11-1517154780-1019.csv,11
./adjusted_points/o/14-1517153984-0288.csv,14
./adjusted_points/p/15-1517154589-0668.csv,15
./adjusted_points/u/20-1517154480-0782.csv,20
./adjusted_points/l/11-1517154780-0551.csv,11
./adjusted_points/f/5-1517153945-0102.csv,5
./adjusted_points/p/15-1517155011-0792.csv,15
./adjusted_points/g/6-1517154431-0791.csv,6
./adjusted_points/l/11-1517154129-0379.csv,11
./adjusted_points/q/16-1517154795-0854.csv,16
./adjusted_points/a/0-1517154074-0323.csv,0
./adjusted_points/x/23-1517154286-0936.csv,23
./adjusted_points/k/10-1517154442-0585.csv,10
./adjusted_points/k/10-1517153967-0399.csv,10
./adjusted_points/w/22-1517154811-0399.csv,22
./adjusted_points/i/8-1517154990-0647.csv,8
./adjusted_points/a/0-1517154411-0921.csv,0
./adjusted_points/z/25-1517154193-0486.csv,25
./adjusted_points/h/7-1517154987-0674.csv,7
./adjusted_points/l/11-1517154337-0116.csv,11
./adjusted_points/y/24-1517154190-1035.csv,24
./adjusted_points/h/7-1517154560-1020.csv,7
./adjusted_points/j/9-1517154242-0575.csv,9
./adjusted_points/u/20-1517154902-0074.csv,20
./adjusted_points/k/10-1517154568-0816.csv,10
./adjusted_points/j/9-1517154439-0097.csv,9
./adjusted_points/y/24-1517154190-0825.csv,24
./adjusted_points/c/2-1517154222-0847.csv,2
./adjusted_points/x/23-1517154494-0561.csv,23
./adjusted_points/h/7-1517154112-0377.csv,7
./adjusted_points/m/12-1517154252-0730.csv,12
./adjusted_points/d/3-1517154317-0587.csv,3
./adjusted_points/f/5-1517154321-0054.csv,5
./adjusted_points/u/20-1517154806-0540.csv,20
./adjusted_points/r/17-1517154267-0983.csv,17
./adjusted_points/y/24-1517154190-0433.csv,24
./adjusted_points/g/6-1517154556-0525.csv,6
./adjusted_points/e/4-1517154319-0979.csv,4
./adjusted_points/f/5-1517154098-0907.csv,5
./adjusted_points/d/3-1517154087-0493.csv,3
./adjusted_points/i/8-1517154240-0968.csv,8
./adjusted_points/z/25-1517154382-0993.csv,25
./adjusted_points/n/13-1517154579-0126.csv,13
./adjusted_points/x/23-1517154186-1012.csv,23
./adjusted_points/w/22-1517154619-0169.csv,22
./adjusted_points/t/19-1517154478-0649.csv,19
./adjusted_points/i/8-1517153958-0865.csv,8
./adjusted_points/g/6-1517154102-0460.csv,6
./adjusted_points/y/24-1517155066-0349.csv,24
./adjusted_points/o/14-1517154146-0515.csv,14
./adjusted_points/g/6-1517154324-0248.csv,6
./adjusted_points/x/23-1517154186-0048.csv,23
./adjusted_points/b/1-1517154844-0085.csv,1
./adjusted_points/s/18-1517154896-0102.csv,18
./adjusted_points/s/18-1517154270-0871.csv,18
./adjusted_points/x/23-1517154627-0376.csv,23
./adjusted_points/n/13-1517154142-0223.csv,13
./adjusted_points/o/14-1517154346-0872.csv,14
./adjusted_points/q/16-1517154352-0036.csv,16
./adjusted_points/b/1-1517154524-0595.csv,1
./adjusted_points/g/6-1517154556-1045.csv,6
./adjusted_points/h/7-1517154679-0265.csv,7
./adjusted_points/t/19-1517154803-0474.csv,19
./adjusted_points/e/4-1517154319-0826.csv,4
./adjusted_points/r/17-1517154158-0965.csv,17
./adjusted_points/h/7-1517154679-0988.csv,7
./adjusted_points/c/2-1517154754-0044.csv,2
./adjusted_points/e/4-1517154977-0471.csv,4
./adjusted_points/u/20-1517154007-0259.csv,20
./adjusted_points/y/24-1517154632-0796.csv,24
./adjusted_points/i/8-1517154865-0952.csv,8
./adjusted_points/a/0-1517154411-0207.csv,0
./adjusted_points/s/18-1517154357-0434.csv,18
./adjusted_points/z/25-1517154925-0613.csv,25
./adjusted_points/d/3-1517154757-0330.csv,3
./adjusted_points/b/1-1517154311-0506.csv,1
./adjusted_points/t/19-1517154478-0812.csv,19
./adjusted_points/i/8-1517154330-0260.csv,8
./adjusted_points/k/10-1517154442-0896.csv,10
./adjusted_points/f/5-1517154230-0194.csv,5
./adjusted_points/n/13-1517153979-0800.csv,13
./adjusted_points/a/0-1517154411-0514.csv,0
./adjusted_points/z/25-1517154635-0095.csv,25
./adjusted_points/w/22-1517154719-0388.csv,22
./adjusted_points/o/14-1517154146-0523.csv,14
./adjusted_points/u/20-1517154007-0465.csv,20
./adjusted_points/j/9-1517153961-0098.csv,9
./adjusted_points/e/4-1517154319-0731.csv,4
./adjusted_points/d/3-1517153937-0149.csv,3
./adjusted_points/y/24-1517154290-0295.csv,24
./adjusted_points/m/12-1517155001-0551.csv,12
./adjusted_points/d/3-1517154535-0728.csv,3
./adjusted_points/l/11-1517154873-0543.csv,11
./adjusted_points/t/19-1517154359-0890.csv,19
./adjusted_points/i/8-1517154865-0789.csv,8
./adjusted_points/k/10-1517154686-0909.csv,10
./adjusted_points/j/9-1517154439-0348.csv,9
./adjusted_points/e/4-1517154854-0649.csv,4
./adjusted_points/g/6-1517154860-0603.csv,6
./adjusted_points/h/7-1517154112-0039.csv,7
./adjusted_points/l/11-1517154688-1025.csv,11
./adjusted_points/v/21-1517155029-0642.csv,21
./adjusted_points/g/6-1517154675-0252.csv,6
./adjusted_points/g/6-1517153949-0552.csv,6
./adjusted_points/a/0-1517154841-0146.csv,0
./adjusted_points/x/23-1517155062-0356.csv,23
./adjusted_points/j/9-1517154439-0017.csv,9
./adjusted_points/b/1-1517154219-0309.csv,1
./adjusted_points/s/18-1517155019-0284.csv,18
./adjusted_points/u/20-1517154806-0249.csv,20
./adjusted_points/a/0-1517154411-0244.csv,0
./adjusted_points/k/10-1517154995-0986.csv,10
./adjusted_points/s/18-1517154475-0893.csv,18
./adjusted_points/q/16-1517154465-0140.csv,16
./adjusted_points/n/13-1517154786-0438.csv,13
./adjusted_points/l/11-1517154337-0593.csv,11
./adjusted_points/x/23-1517154627-0627.csv,23
./adjusted_points/n/13-1517154694-0100.csv,13
./adjusted_points/f/5-1517154856-0657.csv,5
./adjusted_points/p/15-1517154791-0084.csv,15
./adjusted_points/d/3-1517154757-0496.csv,3
./adjusted_points/u/20-1517154363-0125.csv,20
./adjusted_points/g/6-1517154233-0980.csv,6
./adjusted_points/l/11-1517154129-0783.csv,11
./adjusted_points/k/10-1517154777-0182.csv,10
./adjusted_points/h/7-1517154770-0610.csv,7
./adjusted_points/c/2-1517154313-0160.csv,2
./adjusted_points/n/13-1517154881-0544.csv,13
./adjusted_points/t/19-1517154359-0559.csv,19
./adjusted_points/z/25-1517155069-0441.csv,25
./adjusted_points/r/17-1517155016-0860.csv,17
./adjusted_points/q/16-1517153993-0320.csv,16
./adjusted_points/u/20-1517155027-0915.csv,20
./adjusted_points/v/21-1517154483-0726.csv,21
./adjusted_points/y/24-1517155066-0819.csv,24
./adjusted_points/x/23-1517154020-0702.csv,23
./adjusted_points/j/9-1517154242-0803.csv,9
./adjusted_points/j/9-1517154439-0551.csv,9
./adjusted_points/d/3-1517154420-0219.csv,3
./adjusted_points/k/10-1517154246-0696.csv,10
./adjusted_points/d/3-1517154850-0860.csv,3
./adjusted_points/g/6-1517154431-0148.csv,6
./adjusted_points/r/17-1517154354-0484.csv,17
./adjusted_points/q/16-1517154155-0136.csv,16
./adjusted_points/z/25-1517154501-0891.csv,25
./adjusted_points/y/24-1517154725-0346.csv,24
./adjusted_points/e/4-1517154091-1001.csv,4
./adjusted_points/f/5-1517154428-0752.csv,5
./adjusted_points/s/18-1517154896-0567.csv,18
./adjusted_points/v/21-1517154278-0408.csv,21
./adjusted_points/p/15-1517154791-0765.csv,15
./adjusted_points/v/21-1517154616-0599.csv,21
./adjusted_points/q/16-1517154703-0208.csv,16
./adjusted_points/i/8-1517154990-0861.csv,8
./adjusted_points/b/1-1517154524-0182.csv,1
./adjusted_points/r/17-1517154473-0781.csv,17
./adjusted_points/r/17-1517154705-0792.csv,17
./adjusted_points/x/23-1517154915-1026.csv,23
./adjusted_points/n/13-1517154786-0883.csv,13
./adjusted_points/f/5-1517154230-0506.csv,5
./adjusted_points/d/3-1517154850-0421.csv,3
./adjusted_points/n/13-1517154343-0301.csv,13
./adjusted_points/g/6-1517154765-0456.csv,6
./adjusted_points/p/15-1517154349-0369.csv,15
./adjusted_points/p/15-1517154888-1022.csv,15
./adjusted_points/x/23-1517154186-0454.csv,23
./adjusted_points/c/2-1517154754-0551.csv,2
./adjusted_points/c/2-1517154948-0976.csv,2
./adjusted_points/p/15-1517154349-0613.csv,15
./adjusted_points/l/11-1517154873-1039.csv,11
./adjusted_points/h/7-1517154987-0183.csv,7
./adjusted_points/l/11-1517154998-0368.csv,11
./adjusted_points/s/18-1517153999-0876.csv,18
./adjusted_points/m/12-1517154340-0595.csv,12
./adjusted_points/k/10-1517154686-0248.csv,10
./adjusted_points/q/16-1517154352-0967.csv,16
./adjusted_points/u/20-1517154713-0041.csv,20
./adjusted_points/n/13-1517154142-0845.csv,13
./adjusted_points/v/21-1517154905-0451.csv,21
./adjusted_points/d/3-1517154087-0069.csv,3
./adjusted_points/q/16-1517154352-0043.csv,16
./adjusted_points/i/8-1517154115-0861.csv,8
./adjusted_points/i/8-1517154562-0721.csv,8
./adjusted_points/q/16-1517154597-0130.csv,16
./adjusted_points/z/25-1517154030-0235.csv,25
./adjusted_points/q/16-1517154465-0141.csv,16
./adjusted_points/h/7-1517154987-0366.csv,7
./adjusted_points/e/4-1517154854-0643.csv,4
./adjusted_points/t/19-1517154803-0576.csv,19
./adjusted_points/a/0-1517154074-0421.csv,0
./adjusted_points/c/2-1517154417-0629.csv,2
./adjusted_points/w/22-1517154912-0810.csv,22
./adjusted_points/o/14-1517154346-0624.csv,14
./adjusted_points/u/20-1517155027-0660.csv,20
./adjusted_points/o/14-1517153984-0485.csv,14
./adjusted_points/e/4-1517154537-0255.csv,4
./adjusted_points/v/21-1517154616-0793.csv,21
./adjusted_points/p/15-1517154888-0729.csv,15
./adjusted_points/u/20-1517154007-0541.csv,20
./adjusted_points/l/11-1517154688-0117.csv,11
./adjusted_points/n/13-1517153979-0849.csv,13
./adjusted_points/n/13-1517154451-0186.csv,13
./adjusted_points/s/18-1517153999-0714.csv,18
./adjusted_points/a/0-1517154217-0679.csv,0
./adjusted_points/z/25-1517154294-1016.csv,25
./adjusted_points/e/4-1517154854-0039.csv,4
./adjusted_points/w/22-1517154282-0161.csv,22
./adjusted_points/n/13-1517154579-0676.csv,13
./adjusted_points/c/2-1517154313-0228.csv,2
./adjusted_points/q/16-1517154465-0223.csv,16
./adjusted_points/f/5-1517154321-0662.csv,5
./adjusted_points/f/5-1517154672-0606.csv,5
./adjusted_points/i/8-1517153958-1016.csv,8
./adjusted_points/s/18-1517153999-0695.csv,18
./adjusted_points/t/19-1517154273-0240.csv,19
./adjusted_points/o/14-1517154582-0879.csv,14
./adjusted_points/u/20-1517154007-0744.csv,20
./adjusted_points/p/15-1517154700-1004.csv,15
./adjusted_points/g/6-1517154324-0338.csv,6
./adjusted_points/y/24-1517154190-0118.csv,24
./adjusted_points/o/14-1517154582-0835.csv,14
./adjusted_points/f/5-1517154098-0132.csv,5
./adjusted_points/h/7-1517154328-0569.csv,7
./adjusted_points/b/1-1517154311-1033.csv,1
./adjusted_points/m/12-1517154782-0560.csv,12
./adjusted_points/x/23-1517154915-0466.csv,23
./adjusted_points/t/19-1517154171-0326.csv,19
./adjusted_points/u/20-1517154480-0502.csv,20
./adjusted_points/j/9-1517154564-0186.csv,9
./adjusted_points/a/0-1517154308-0968.csv,0
./adjusted_points/z/25-1517154193-0383.csv,25
./adjusted_points/g/6-1517154983-0026.csv,6
./adjusted_points/l/11-1517154688-0396.csv,11
./adjusted_points/o/14-1517154258-0280.csv,14
./adjusted_points/r/17-1517153996-0066.csv,17
./adjusted_points/k/10-1517154246-0740.csv,10
./adjusted_points/r/17-1517154797-0868.csv,17
./adjusted_points/z/25-1517154925-0131.csv,25
./adjusted_points/d/3-1517154317-0799.csv,3
./adjusted_points/r/17-1517154473-0333.csv,17
./adjusted_points/x/23-1517154186-0521.csv,23
./adjusted_points/o/14-1517154146-0678.csv,14
./adjusted_points/a/0-1517154747-0806.csv,0
./adjusted_points/n/13-1517154786-0712.csv,13
./adjusted_points/h/7-1517154987-0599.csv,7
./adjusted_points/u/20-1517154713-0998.csv,20
./adjusted_points/d/3-1517154666-0743.csv,3
./adjusted_points/o/14-1517155008-1038.csv,14
./adjusted_points/j/9-1517154564-0463.csv,9
./adjusted_points/w/22-1517154181-0113.csv,22
./adjusted_points/g/6-1517154233-0132.csv,6
./adjusted_points/a/0-1517154944-0307.csv,0
./adjusted_points/x/23-1517154186-0620.csv,23
./adjusted_points/r/17-1517154600-0425.csv,17
./adjusted_points/b/1-1517154844-0084.csv,1
./adjusted_points/v/21-1517154365-0238.csv,21
./adjusted_points/x/23-1517154814-0696.csv,23
./adjusted_points/a/0-1517153926-0132.csv,0
./adjusted_points/r/17-1517155016-0607.csv,17
./adjusted_points/j/9-1517154439-0369.csv,9
./adjusted_points/r/17-1517154354-0268.csv,17
./adjusted_points/r/17-1517154473-0080.csv,17
./adjusted_points/n/13-1517154343-0269.csv,13
./adjusted_points/c/2-1517154417-0094.csv,2
./adjusted_points/o/14-1517154258-0113.csv,14
./adjusted_points/z/25-1517154030-0879.csv,25
./adjusted_points/e/4-1517154977-0922.csv,4
./adjusted_points/o/14-1517154453-0138.csv,14
./adjusted_points/l/11-1517154337-0703.csv,11
./adjusted_points/e/4-1517154227-0677.csv,4
./adjusted_points/d/3-1517154535-0963.csv,3
./adjusted_points/l/11-1517154873-0466.csv,11
./adjusted_points/x/23-1517154722-0005.csv,23
./adjusted_points/t/19-1517154803-1052.csv,19
./adjusted_points/b/1-1517154947-0453.csv,1
./adjusted_points/m/12-1517154782-0551.csv,12
./adjusted_points/p/15-1517154700-0893.csv,15
./adjusted_points/f/5-1517154321-0078.csv,5
./adjusted_points/x/23-1517155062-0737.csv,23
./adjusted_points/z/25-1517154635-0180.csv,25
./adjusted_points/z/25-1517154925-0864.csv,25
./adjusted_points/v/21-1517154278-0869.csv,21
./adjusted_points/a/0-1517154074-0578.csv,0
./adjusted_points/b/1-1517154751-0128.csv,1
./adjusted_points/h/7-1517153954-0045.csv,7
./adjusted_points/g/6-1517154765-1028.csv,6
./adjusted_points/q/16-1517154891-0914.csv,16
./adjusted_points/c/2-1517154083-0459.csv,2
./adjusted_points/u/20-1517154902-0780.csv,20
./adjusted_points/v/21-1517154483-0862.csv,21
./adjusted_points/z/25-1517154294-0646.csv,25
./adjusted_points/r/17-1517153996-0227.csv,17
./adjusted_points/c/2-1517154313-0090.csv,2
./adjusted_points/r/17-1517154893-0735.csv,17
./adjusted_points/x/23-1517154814-0681.csv,23
./adjusted_points/y/24-1517154498-0684.csv,24
./adjusted_points/u/20-1517154174-0590.csv,20
./adjusted_points/z/25-1517154635-0907.csv,25
./adjusted_points/y/24-1517154922-0897.csv,24
./adjusted_points/v/21-1517154808-0679.csv,21
./adjusted_points/b/1-1517154415-0661.csv,1
./adjusted_points/x/23-1517154286-0729.csv,23
./adjusted_points/o/14-1517154885-1044.csv,14
./adjusted_points/r/17-1517154473-1000.csv,17
./adjusted_points/u/20-1517154480-1038.csv,20
./adjusted_points/k/10-1517154995-1054.csv,10
./adjusted_points/d/3-1517154850-0649.csv,3
./adjusted_points/h/7-1517153954-0389.csv,7
./adjusted_points/w/22-1517154181-0358.csv,22
./adjusted_points/q/16-1517154891-0423.csv,16
./adjusted_points/m/12-1517154691-0180.csv,12
./adjusted_points/n/13-1517154343-0746.csv,13
./adjusted_points/t/19-1517154711-0069.csv,19
./adjusted_points/y/24-1517154190-0795.csv,24
./adjusted_points/y/24-1517154725-0748.csv,24
./adjusted_points/y/24-1517154290-0402.csv,24
./adjusted_points/z/25-1517154925-0262.csv,25
./adjusted_points/w/22-1517154487-0504.csv,22
./adjusted_points/l/11-1517154444-0538.csv,11
./adjusted_points/a/0-1517153926-0037.csv,0
./adjusted_points/r/17-1517155016-0593.csv,17
./adjusted_points/l/11-1517154571-0475.csv,11
./adjusted_points/q/16-1517154352-0884.csv,16
./adjusted_points/w/22-1517154619-0767.csv,22
./adjusted_points/y/24-1517154922-0026.csv,24
./adjusted_points/t/19-1517154171-0822.csv,19
./adjusted_points/u/20-1517154713-0227.csv,20
./adjusted_points/w/22-1517155040-0748.csv,22
./adjusted_points/k/10-1517153967-0480.csv,10
./adjusted_points/s/18-1517154475-0021.csv,18
./adjusted_points/q/16-1517154795-0263.csv,16
./adjusted_points/o/14-1517154453-0688.csv,14
./adjusted_points/g/6-1517154765-0649.csv,6
./adjusted_points/q/16-1517154155-0212.csv,16
./adjusted_points/z/25-1517154193-0838.csv,25
./adjusted_points/d/3-1517154757-0992.csv,3
./adjusted_points/k/10-1517154335-0148.csv,10
./adjusted_points/j/9-1517154992-0086.csv,9
./adjusted_points/k/10-1517154335-0655.csv,10
./adjusted_points/c/2-1517154948-1016.csv,2
./adjusted_points/z/25-1517154382-0679.csv,25
./adjusted_points/g/6-1517153949-0824.csv,6
./adjusted_points/s/18-1517154708-0631.csv,18
./adjusted_points/d/3-1517154317-1017.csv,3
./adjusted_points/c/2-1517154222-0702.csv,2
./adjusted_points/w/22-1517155040-0096.csv,22
./adjusted_points/j/9-1517154867-0174.csv,9
./adjusted_points/s/18-1517154603-0132.csv,18
./adjusted_points/n/13-1517154142-0748.csv,13
./adjusted_points/u/20-1517154007-0778.csv,20
./adjusted_points/n/13-1517155004-0550.csv,13
./adjusted_points/m/12-1517154782-1037.csv,12
./adjusted_points/k/10-1517154125-0040.csv,10
./adjusted_points/s/18-1517154896-0484.csv,18
./adjusted_points/b/1-1517154844-0278.csv,1
./adjusted_points/u/20-1517154613-0492.csv,20
./adjusted_points/w/22-1517155040-0254.csv,22
./adjusted_points/u/20-1517154363-0251.csv,20
./adjusted_points/c/2-1517154846-0052.csv,2
./adjusted_points/d/3-1517154969-0869.csv,3
./adjusted_points/c/2-1517154846-0590.csv,2
./adjusted_points/g/6-1517154324-0805.csv,6
./adjusted_points/z/25-1517154501-0881.csv,25
./adjusted_points/f/5-1517153945-0852.csv,5
