x,y
./adjusted_points/j/9-1517154867-0956.csv,9
./adjusted_points/j/9-1517154439-0279.csv,9
./adjusted_points/r/17-1517154705-0304.csv,17
./adjusted_points/k/10-1517154870-0547.csv,10
./adjusted_points/d/3-1517154969-0726.csv,3
./adjusted_points/h/7-1517153954-0931.csv,7
./adjusted_points/j/9-1517154683-1016.csv,9
./adjusted_points/y/24-1517154290-0300.csv,24
./adjusted_points/h/7-1517154560-0442.csv,7
./adjusted_points/h/7-1517154560-0528.csv,7
./adjusted_points/d/3-1517154317-0677.csv,3
./adjusted_points/v/21-1517154177-0683.csv,21
./adjusted_points/a/0-1517154649-0176.csv,0
./adjusted_points/g/6-1517154675-0804.csv,6
./adjusted_points/o/14-1517154885-0483.csv,14
./adjusted_points/m/12-1517154340-0552.csv,12
./adjusted_points/y/24-1517155066-0070.csv,24
./adjusted_points/t/19-1517154899-0178.csv,19
./adjusted_points/y/24-1517155066-0318.csv,24
./adjusted_points/e/4-1517154537-0796.csv,4
./adjusted_points/c/2-1517154948-0000.csv,2
./adjusted_points/t/19-1517155021-0138.csv,19
./adjusted_points/n/13-1517154786-0009.csv,13
./adjusted_points/s/18-1517154708-1002.csv,18
./adjusted_points/o/14-1517154258-0799.csv,14
./adjusted_points/q/16-1517155014-0941.csv,16
./adjusted_points/j/9-1517154118-0955.csv,9
./adjusted_points/w/22-1517154619-0965.csv,22
./adjusted_points/g/6-1517154860-0930.csv,6
./adjusted_points/j/9-1517154439-0458.csv,9
./adjusted_points/c/2-1517154417-0656.csv,2
./adjusted_points/v/21-1517154278-0754.csv,21
./adjusted_points/w/22-1517154719-0048.csv,22
./adjusted_points/p/15-1517153988-0196.csv,15
./adjusted_points/i/8-1517154330-0758.csv,8
./adjusted_points/y/24-1517154379-0718.csv,24
./adjusted_points/e/4-1517154977-0734.csv,4
./adjusted_points/l/11-1517154129-0217.csv,11
./adjusted_points/v/21-1517154483-0210.csv,21
./adjusted_points/l/11-1517154444-0953.csv,11
./adjusted_points/j/9-1517154332-0496.csv,9
./adjusted_points/r/17-1517154600-0689.csv,17
./adjusted_points/e/4-1517154091-0653.csv,4
./adjusted_points/k/10-1517153967-0499.csv,10
./adjusted_points/e/4-1517154669-1018.csv,4
./adjusted_points/r/17-1517154600-0046.csv,17
./adjusted_points/c/2-1517154846-0284.csv,2
./adjusted_points/x/23-1517155062-0249.csv,23
./adjusted_points/e/4-1517154091-0115.csv,4
./adjusted_points/d/3-1517154317-0857.csv,3
./adjusted_points/g/6-1517154233-0449.csv,6
./adjusted_points/n/13-1517154451-0425.csv,13
./adjusted_points/j/9-1517154992-1028.csv,9
./adjusted_points/u/20-1517154275-0268.csv,20
./adjusted_points/m/12-1517153975-0624.csv,12
./adjusted_points/u/20-1517154806-0497.csv,20
./adjusted_points/q/16-1517154465-0372.csv,16
./adjusted_points/c/2-1517154083-0023.csv,2
./adjusted_points/s/18-1517154162-0386.csv,18
./adjusted_points/u/20-1517154902-0294.csv,20
./adjusted_points/t/19-1517154171-0127.csv,19
./adjusted_points/d/3-1517154087-0217.csv,3
./adjusted_points/r/17-1517154600-0247.csv,17
./adjusted_points/l/11-1517154873-0844.csv,11
./adjusted_points/t/19-1517154711-0849.csv,19
./adjusted_points/n/13-1517154786-1047.csv,13
./adjusted_points/e/4-1517154422-0595.csv,4
./adjusted_points/l/11-1517153971-0736.csv,11
./adjusted_points/u/20-1517154174-0111.csv,20
./adjusted_points/k/10-1517154568-0534.csv,10
./adjusted_points/p/15-1517154888-0690.csv,15
./adjusted_points/k/10-1517154568-0659.csv,10
./adjusted_points/z/25-1517154030-1025.csv,25
./adjusted_points/k/10-1517153967-0660.csv,10
./adjusted_points/e/4-1517154854-0875.csv,4
./adjusted_points/l/11-1517154998-0800.csv,11
./adjusted_points/d/3-1517153937-0296.csv,3
./adjusted_points/v/21-1517154716-0634.csv,21
./adjusted_points/c/2-1517154846-0510.csv,2
./adjusted_points/e/4-1517154537-0200.csv,4
./adjusted_points/v/21-1517154278-0038.csv,21
./adjusted_points/v/21-1517154278-0619.csv,21
./adjusted_points/c/2-1517154654-0053.csv,2
./adjusted_points/r/17-1517154473-0430.csv,17
./adjusted_points/e/4-1517154977-0922.csv,4
./adjusted_points/j/9-1517154332-0122.csv,9
./adjusted_points/f/5-1517154762-0846.csv,5
./adjusted_points/f/5-1517154543-0902.csv,5
./adjusted_points/i/8-1517154681-0838.csv,8
./adjusted_points/p/15-1517154700-0915.csv,15
./adjusted_points/e/4-1517154854-0460.csv,4
./adjusted_points/c/2-1517153933-0315.csv,2
./adjusted_points/x/23-1517154814-0368.csv,23
./adjusted_points/d/3-1517154420-0690.csv,3
./adjusted_points/l/11-1517154998-0361.csv,11
./adjusted_points/h/7-1517154112-0456.csv,7
./adjusted_points/e/4-1517154422-0575.csv,4
./adjusted_points/u/20-1517154713-1046.csv,20
./adjusted_points/v/21-1517154808-0125.csv,21
./adjusted_points/e/4-1517154091-0604.csv,4
./adjusted_points/i/8-1517154865-0303.csv,8
./adjusted_points/v/21-1517154483-1000.csv,21
./adjusted_points/q/16-1517154703-0229.csv,16
./adjusted_points/y/24-1517154725-0887.csv,24
./adjusted_points/u/20-1517154713-0836.csv,20
./adjusted_points/m/12-1517154252-0813.csv,12
./adjusted_points/i/8-1517154330-0308.csv,8
./adjusted_points/m/12-1517154252-0011.csv,12
./adjusted_points/f/5-1517153945-0100.csv,5
./adjusted_points/c/2-1517154526-0208.csv,2
./adjusted_points/x/23-1517154915-0700.csv,23
./adjusted_points/u/20-1517154480-0756.csv,20
./adjusted_points/w/22-1517154282-0506.csv,22
./adjusted_points/e/4-1517154669-0972.csv,4
./adjusted_points/h/7-1517154770-0611.csv,7
./adjusted_points/x/23-1517154627-0376.csv,23
./adjusted_points/y/24-1517154818-0088.csv,24
./adjusted_points/o/14-1517154582-0742.csv,14
./adjusted_points/v/21-1517154716-0283.csv,21
./adjusted_points/d/3-1517154420-0229.csv,3
./adjusted_points/j/9-1517154242-0367.csv,9
./adjusted_points/s/18-1517153999-0709.csv,18
./adjusted_points/k/10-1517154125-0895.csv,10
./adjusted_points/i/8-1517154240-0563.csv,8
./adjusted_points/l/11-1517154444-0225.csv,11
./adjusted_points/z/25-1517154030-0154.csv,25
./adjusted_points/t/19-1517154273-0369.csv,19
./adjusted_points/t/19-1517154611-0300.csv,19
./adjusted_points/w/22-1517154811-0168.csv,22
./adjusted_points/i/8-1517154437-0561.csv,8
./adjusted_points/f/5-1517153945-0001.csv,5
./adjusted_points/w/22-1517154619-0187.csv,22
./adjusted_points/m/12-1517155001-0428.csv,12
./adjusted_points/o/14-1517154788-0184.csv,14
./adjusted_points/q/16-1517154891-0411.csv,16
./adjusted_points/g/6-1517153949-0304.csv,6
./adjusted_points/q/16-1517154264-0901.csv,16
./adjusted_points/p/15-1517154261-0795.csv,15
./adjusted_points/w/22-1517154487-0091.csv,22
./adjusted_points/y/24-1517154725-0594.csv,24
./adjusted_points/t/19-1517154003-0222.csv,19
./adjusted_points/l/11-1517154129-0783.csv,11
./adjusted_points/h/7-1517154987-0753.csv,7
./adjusted_points/v/21-1517154808-0605.csv,21
./adjusted_points/k/10-1517154442-0109.csv,10
./adjusted_points/i/8-1517154562-0082.csv,8
./adjusted_points/w/22-1517154282-0144.csv,22
./adjusted_points/m/12-1517153975-0727.csv,12
./adjusted_points/l/11-1517154780-0976.csv,11
./adjusted_points/l/11-1517154873-0162.csv,11
./adjusted_points/o/14-1517154582-0806.csv,14
./adjusted_points/i/8-1517154115-0063.csv,8
./adjusted_points/u/20-1517154275-0334.csv,20
./adjusted_points/e/4-1517154669-0838.csv,4
./adjusted_points/h/7-1517154328-0282.csv,7
./adjusted_points/r/17-1517154797-1044.csv,17
./adjusted_points/p/15-1517153988-0468.csv,15
./adjusted_points/i/8-1517153958-0912.csv,8
./adjusted_points/m/12-1517154574-0108.csv,12
./adjusted_points/g/6-1517154983-0022.csv,6
./adjusted_points/t/19-1517155021-0228.csv,19
./adjusted_points/d/3-1517154420-0191.csv,3
./adjusted_points/d/3-1517154757-0574.csv,3
./adjusted_points/o/14-1517154258-0571.csv,14
./adjusted_points/e/4-1517154669-0406.csv,4
./adjusted_points/p/15-1517154151-0231.csv,15
./adjusted_points/p/15-1517153988-0658.csv,15
./adjusted_points/y/24-1517154190-0585.csv,24
./adjusted_points/h/7-1517154238-0623.csv,7
./adjusted_points/l/11-1517154444-0087.csv,11
./adjusted_points/w/22-1517154282-0088.csv,22
./adjusted_points/v/21-1517154808-0223.csv,21
./adjusted_points/r/17-1517154158-0184.csv,17
./adjusted_points/b/1-1517154219-0785.csv,1
./adjusted_points/z/25-1517155069-0066.csv,25
./adjusted_points/x/23-1517154186-0729.csv,23
./adjusted_points/j/9-1517154867-0061.csv,9
./adjusted_points/f/5-1517154856-0095.csv,5
./adjusted_points/l/11-1517154688-1017.csv,11
./adjusted_points/i/8-1517154771-0988.csv,8
./adjusted_points/m/12-1517154252-0564.csv,12
./adjusted_points/y/24-1517154290-0787.csv,24
./adjusted_points/p/15-1517154462-0149.csv,15
./adjusted_points/u/20-1517155027-0698.csv,20
./adjusted_points/x/23-1517154020-0213.csv,23
./adjusted_points/u/20-1517154613-0569.csv,20
./adjusted_points/g/6-1517153949-0290.csv,6
./adjusted_points/k/10-1517154335-0974.csv,10
./adjusted_points/s/18-1517155019-0831.csv,18
./adjusted_points/e/4-1517154422-0005.csv,4
./adjusted_points/y/24-1517154027-1003.csv,24
./adjusted_points/y/24-1517154818-0542.csv,24
./adjusted_points/s/18-1517153999-0883.csv,18
./adjusted_points/w/22-1517154912-0445.csv,22
./adjusted_points/b/1-1517154947-0194.csv,1
./adjusted_points/k/10-1517154995-0614.csv,10
./adjusted_points/w/22-1517154619-0193.csv,22
./adjusted_points/o/14-1517154788-0553.csv,14
./adjusted_points/p/15-1517153988-0509.csv,15
./adjusted_points/i/8-1517154990-0878.csv,8
./adjusted_points/l/11-1517154688-0016.csv,11
./adjusted_points/x/23-1517154915-0612.csv,23
./adjusted_points/k/10-1517154246-0184.csv,10
./adjusted_points/l/11-1517154129-1028.csv,11
./adjusted_points/a/0-1517154841-0256.csv,0
./adjusted_points/e/4-1517154091-0828.csv,4
./adjusted_points/g/6-1517154860-0701.csv,6
./adjusted_points/q/16-1517154264-0491.csv,16
./adjusted_points/b/1-1517154080-0763.csv,1
./adjusted_points/h/7-1517154238-0610.csv,7
./adjusted_points/s/18-1517154708-0677.csv,18
./adjusted_points/a/0-1517154841-0379.csv,0
./adjusted_points/a/0-1517154521-1044.csv,0
./adjusted_points/v/21-1517154278-0405.csv,21
./adjusted_points/o/14-1517154258-0275.csv,14
./adjusted_points/z/25-1517154294-0832.csv,25
./adjusted_points/c/2-1517154417-0343.csv,2
./adjusted_points/g/6-1517154233-0794.csv,6
./adjusted_points/w/22-1517154487-0655.csv,22
./adjusted_points/u/20-1517154613-0780.csv,20
./adjusted_points/w/22-1517154619-0475.csv,22
./adjusted_points/s/18-1517154800-0591.csv,18
./adjusted_points/s/18-1517154603-0929.csv,18
./adjusted_points/q/16-1517154891-0841.csv,16
./adjusted_points/v/21-1517155029-0479.csv,21
./adjusted_points/z/25-1517154728-0271.csv,25
./adjusted_points/r/17-1517154267-0727.csv,17
./adjusted_points/k/10-1517154125-0962.csv,10
./adjusted_points/n/13-1517154579-0410.csv,13
./adjusted_points/h/7-1517154112-0714.csv,7
./adjusted_points/c/2-1517153933-0639.csv,2
./adjusted_points/a/0-1517154944-0667.csv,0
./adjusted_points/b/1-1517154844-0767.csv,1
./adjusted_points/c/2-1517154222-0181.csv,2
./adjusted_points/j/9-1517153961-0002.csv,9
./adjusted_points/l/11-1517154780-0844.csv,11
./adjusted_points/y/24-1517154498-0145.csv,24
./adjusted_points/j/9-1517154992-0871.csv,9
./adjusted_points/s/18-1517154708-0703.csv,18
./adjusted_points/c/2-1517154222-0077.csv,2
./adjusted_points/z/25-1517154030-0157.csv,25
./adjusted_points/u/20-1517154275-0197.csv,20
./adjusted_points/j/9-1517154683-0931.csv,9
./adjusted_points/q/16-1517154795-1040.csv,16
./adjusted_points/v/21-1517154278-0161.csv,21
./adjusted_points/p/15-1517154791-0364.csv,15
./adjusted_points/j/9-1517154332-0927.csv,9
./adjusted_points/n/13-1517154343-0746.csv,13
./adjusted_points/u/20-1517154174-0995.csv,20
./adjusted_points/h/7-1517154560-0170.csv,7
./adjusted_points/u/20-1517154613-0259.csv,20
./adjusted_points/o/14-1517155008-0757.csv,14
./adjusted_points/t/19-1517155021-0782.csv,19
./adjusted_points/a/0-1517153926-0648.csv,0
./adjusted_points/f/5-1517154672-0518.csv,5
./adjusted_points/v/21-1517154905-0702.csv,21
./adjusted_points/x/23-1517155062-0865.csv,23
./adjusted_points/x/23-1517154627-0749.csv,23
./adjusted_points/l/11-1517154688-0197.csv,11
./adjusted_points/g/6-1517154233-0301.csv,6
./adjusted_points/t/19-1517155021-0038.csv,19
./adjusted_points/e/4-1517154759-0727.csv,4
./adjusted_points/a/0-1517154521-0441.csv,0
./adjusted_points/c/2-1517154222-0568.csv,2
./adjusted_points/c/2-1517154417-0709.csv,2
./adjusted_points/h/7-1517154435-0058.csv,7
./adjusted_points/c/2-1517154526-1012.csv,2
./adjusted_points/y/24-1517154818-0346.csv,24
./adjusted_points/r/17-1517154893-0360.csv,17
./adjusted_points/w/22-1517154619-0584.csv,22
./adjusted_points/z/25-1517154635-0926.csv,25
./adjusted_points/w/22-1517154015-0202.csv,22
./adjusted_points/s/18-1517154162-0367.csv,18
./adjusted_points/u/20-1517154275-0277.csv,20
./adjusted_points/r/17-1517154600-0041.csv,17
./adjusted_points/i/8-1517153958-0049.csv,8
./adjusted_points/f/5-1517154230-0830.csv,5
./adjusted_points/t/19-1517154273-0362.csv,19
./adjusted_points/o/14-1517154885-0228.csv,14
./adjusted_points/x/23-1517154627-0364.csv,23
./adjusted_points/l/11-1517154998-0956.csv,11
./adjusted_points/c/2-1517154846-0274.csv,2
./adjusted_points/z/25-1517154193-0718.csv,25
./adjusted_points/z/25-1517154925-0574.csv,25
./adjusted_points/n/13-1517154451-0956.csv,13
./adjusted_points/q/16-1517154264-0507.csv,16
./adjusted_points/k/10-1517154125-0956.csv,10
./adjusted_points/r/17-1517154705-0385.csv,17
./adjusted_points/q/16-1517154795-0142.csv,16
./adjusted_points/o/14-1517154696-0997.csv,14
./adjusted_points/c/2-1517154948-0460.csv,2
./adjusted_points/y/24-1517155066-0349.csv,24
./adjusted_points/f/5-1517154230-0421.csv,5
./adjusted_points/f/5-1517154762-0147.csv,5
./adjusted_points/d/3-1517154225-0937.csv,3
./adjusted_points/r/17-1517154797-0592.csv,17
./adjusted_points/z/25-1517154382-0073.csv,25
./adjusted_points/p/15-1517155011-0824.csv,15
./adjusted_points/x/23-1517154372-0394.csv,23
./adjusted_points/p/15-1517154700-0726.csv,15
./adjusted_points/k/10-1517153967-0661.csv,10
./adjusted_points/h/7-1517154238-0556.csv,7
./adjusted_points/d/3-1517154969-0847.csv,3
./adjusted_points/d/3-1517153937-1054.csv,3
./adjusted_points/j/9-1517154867-0795.csv,9
./adjusted_points/d/3-1517154850-0094.csv,3
./adjusted_points/h/7-1517154328-0592.csv,7
./adjusted_points/b/1-1517154415-0813.csv,1
./adjusted_points/o/14-1517153984-0590.csv,14
./adjusted_points/s/18-1517154270-0843.csv,18
./adjusted_points/q/16-1517154703-0920.csv,16
./adjusted_points/l/11-1517153971-0580.csv,11
./adjusted_points/z/25-1517154382-0612.csv,25
./adjusted_points/t/19-1517154273-0569.csv,19
./adjusted_points/y/24-1517154379-0992.csv,24
./adjusted_points/z/25-1517154728-0854.csv,25
./adjusted_points/a/0-1517154411-0545.csv,0
./adjusted_points/a/0-1517154944-0296.csv,0
./adjusted_points/n/13-1517154881-0849.csv,13
./adjusted_points/y/24-1517154190-1031.csv,24
./adjusted_points/t/19-1517155021-0600.csv,19
./adjusted_points/j/9-1517154118-0626.csv,9
./adjusted_points/n/13-1517154343-0594.csv,13
./adjusted_points/j/9-1517154332-0793.csv,9
./adjusted_points/v/21-1517154177-0137.csv,21
./adjusted_points/q/16-1517154465-0279.csv,16
./adjusted_points/o/14-1517153984-0271.csv,14
./adjusted_points/x/23-1517154286-0003.csv,23
./adjusted_points/p/15-1517154589-0318.csv,15
./adjusted_points/t/19-1517154273-0816.csv,19
./adjusted_points/h/7-1517154238-0842.csv,7
./adjusted_points/g/6-1517154675-0285.csv,6
./adjusted_points/y/24-1517154190-0643.csv,24
./adjusted_points/m/12-1517154252-0402.csv,12
./adjusted_points/c/2-1517154526-0200.csv,2
./adjusted_points/v/21-1517154365-0663.csv,21
./adjusted_points/e/4-1517154091-0518.csv,4
./adjusted_points/h/7-1517154560-0644.csv,7
./adjusted_points/f/5-1517154762-0785.csv,5
./adjusted_points/o/14-1517154258-0210.csv,14
./adjusted_points/i/8-1517154681-0809.csv,8
./adjusted_points/z/25-1517154294-0153.csv,25
./adjusted_points/p/15-1517154151-0323.csv,15
./adjusted_points/n/13-1517155004-0266.csv,13
./adjusted_points/q/16-1517154703-0902.csv,16
./adjusted_points/w/22-1517154811-0933.csv,22
./adjusted_points/b/1-1517154219-0707.csv,1
./adjusted_points/d/3-1517154850-0229.csv,3
./adjusted_points/r/17-1517154158-0756.csv,17
./adjusted_points/f/5-1517154098-0355.csv,5
./adjusted_points/r/17-1517154705-0682.csv,17
./adjusted_points/k/10-1517154777-0264.csv,10
./adjusted_points/c/2-1517154846-0752.csv,2
./adjusted_points/n/13-1517153979-0200.csv,13
./adjusted_points/r/17-1517154600-0223.csv,17
./adjusted_points/a/0-1517154411-0560.csv,0
./adjusted_points/f/5-1517154321-0338.csv,5
./adjusted_points/t/19-1517154359-0547.csv,19
./adjusted_points/s/18-1517154357-0052.csv,18
./adjusted_points/z/25-1517154925-0295.csv,25
./adjusted_points/b/1-1517154415-1025.csv,1
./adjusted_points/e/4-1517154854-0022.csv,4
./adjusted_points/z/25-1517154925-0198.csv,25
./adjusted_points/y/24-1517154632-0526.csv,24
./adjusted_points/m/12-1517155001-0980.csv,12
./adjusted_points/g/6-1517154233-0926.csv,6
./adjusted_points/k/10-1517154995-0011.csv,10
./adjusted_points/y/24-1517154379-0025.csv,24
./adjusted_points/n/13-1517155004-0333.csv,13
./adjusted_points/h/7-1517153954-0806.csv,7
./adjusted_points/j/9-1517153961-0064.csv,9
./adjusted_points/w/22-1517154181-0093.csv,22
./adjusted_points/t/19-1517154359-0563.csv,19
./adjusted_points/x/23-1517154915-0139.csv,23
./adjusted_points/p/15-1517154589-0951.csv,15
./adjusted_points/b/1-1517154751-0947.csv,1
./adjusted_points/l/11-1517154873-0246.csv,11
./adjusted_points/m/12-1517154447-0666.csv,12
./adjusted_points/b/1-1517154524-0294.csv,1
./adjusted_points/k/10-1517154777-1005.csv,10
./adjusted_points/l/11-1517154444-0433.csv,11
./adjusted_points/q/16-1517155014-0154.csv,16
./adjusted_points/m/12-1517154138-0987.csv,12
./adjusted_points/e/4-1517154422-0657.csv,4
./adjusted_points/l/11-1517154129-0379.csv,11
./adjusted_points/c/2-1517154846-0008.csv,2
