x,y
./points/j/9-1517154332-0779.csv,9
./points/t/19-1517154003-0688.csv,19
./points/t/19-1517154359-0756.csv,19
./points/t/19-1517154478-1054.csv,19
./points/o/14-1517154696-0180.csv,14
./points/e/4-1517154537-0312.csv,4
./points/w/22-1517154619-0426.csv,22
./points/v/21-1517154808-0700.csv,21
./points/e/4-1517154669-0605.csv,4
./points/s/18-1517154896-0309.csv,18
./points/j/9-1517154118-0553.csv,9
./points/k/10-1517154125-0593.csv,10
./points/l/11-1517154129-0156.csv,11
./points/k/10-1517154125-0509.csv,10
./points/w/22-1517154015-0197.csv,22
./points/k/10-1517154777-0516.csv,10
./points/s/18-1517154357-0574.csv,18
./points/d/3-1517154420-0353.csv,3
./points/f/5-1517154321-0567.csv,5
./points/u/20-1517154713-0392.csv,20
./points/i/8-1517154562-0335.csv,8
./points/s/18-1517154475-0845.csv,18
./points/p/15-1517154261-0742.csv,15
./points/s/18-1517153999-0292.csv,18
./points/v/21-1517154010-0448.csv,21
./points/l/11-1517154873-0881.csv,11
./points/r/17-1517154600-0599.csv,17
./points/v/21-1517154483-0747.csv,21
./points/i/8-1517154115-0862.csv,8
./points/x/23-1517154814-0519.csv,23
./points/i/8-1517154330-0851.csv,8
./points/j/9-1517154118-0587.csv,9
./points/l/11-1517154337-0231.csv,11
./points/i/8-1517154562-0086.csv,8
./points/e/4-1517154422-0098.csv,4
./points/p/15-1517154462-0474.csv,15
./points/y/24-1517154922-0176.csv,24
./points/b/1-1517154947-0482.csv,1
./points/k/10-1517154686-0622.csv,10
./points/j/9-1517154683-0093.csv,9
./points/y/24-1517154725-0876.csv,24
./points/h/7-1517154770-0015.csv,7
./points/g/6-1517154983-0067.csv,6
./points/f/5-1517154321-0310.csv,5
./points/s/18-1517154800-0700.csv,18
./points/e/4-1517154319-0829.csv,4
./points/l/11-1517154337-0842.csv,11
./points/i/8-1517154865-0674.csv,8
./points/h/7-1517154987-1047.csv,7
./points/z/25-1517155069-0306.csv,25
./points/b/1-1517154751-0485.csv,1
./points/m/12-1517154574-0697.csv,12
./points/i/8-1517154865-0532.csv,8
./points/p/15-1517154151-0951.csv,15
./points/k/10-1517154870-0365.csv,10
./points/f/5-1517154856-0265.csv,5
./points/s/18-1517154896-0199.csv,18
./points/k/10-1517154568-0653.csv,10
./points/i/8-1517154437-0613.csv,8
./points/l/11-1517154688-0159.csv,11
./points/s/18-1517154896-0432.csv,18
./points/k/10-1517154995-0892.csv,10
./points/e/4-1517154537-0150.csv,4
./points/w/22-1517155040-0378.csv,22
./points/a/0-1517154217-0969.csv,0
./points/r/17-1517154473-0416.csv,17
./points/g/6-1517154860-0984.csv,6
./points/i/8-1517154240-0584.csv,8
./points/c/2-1517154846-0753.csv,2
./points/f/5-1517154672-0036.csv,5
./points/d/3-1517154969-0176.csv,3
./points/a/0-1517154074-0153.csv,0
./points/z/25-1517154382-0600.csv,25
./points/t/19-1517154273-0476.csv,19
./points/v/21-1517154808-0924.csv,21
./points/c/2-1517154754-0017.csv,2
./points/j/9-1517153961-0469.csv,9
./points/e/4-1517154422-0605.csv,4
./points/d/3-1517154757-1042.csv,3
./points/s/18-1517154357-0782.csv,18
./points/g/6-1517154860-0519.csv,6
./points/f/5-1517154980-0093.csv,5
./points/x/23-1517154722-0902.csv,23
./points/u/20-1517154174-0238.csv,20
./points/j/9-1517154564-0403.csv,9
./points/c/2-1517154846-0229.csv,2
./points/q/16-1517154795-1054.csv,16
./points/u/20-1517154713-0426.csv,20
./points/w/22-1517154619-0662.csv,22
./points/f/5-1517154428-0014.csv,5
./points/i/8-1517154681-1038.csv,8
./points/b/1-1517154751-0706.csv,1
./points/y/24-1517154498-0319.csv,24
./points/v/21-1517154177-1037.csv,21
./points/h/7-1517154328-0232.csv,7
./points/u/20-1517154480-0957.csv,20
./points/l/11-1517154873-0333.csv,11
./points/l/11-1517154780-0764.csv,11
./points/d/3-1517154535-0114.csv,3
./points/l/11-1517153971-0967.csv,11
./points/g/6-1517154765-0704.csv,6
./points/a/0-1517154747-0161.csv,0
./points/x/23-1517154372-0920.csv,23
./points/l/11-1517153971-0515.csv,11
./points/g/6-1517154102-0597.csv,6
./points/e/4-1517154977-0019.csv,4
./points/e/4-1517153941-0857.csv,4
./points/c/2-1517154846-0980.csv,2
./points/t/19-1517154611-0995.csv,19
./points/x/23-1517154722-0414.csv,23
./points/w/22-1517154282-0687.csv,22
./points/y/24-1517155066-1003.csv,24
./points/w/22-1517154912-0450.csv,22
./points/q/16-1517153993-1003.csv,16
./points/n/13-1517155004-0665.csv,13
./points/u/20-1517154480-0582.csv,20
./points/c/2-1517154526-0576.csv,2
./points/h/7-1517154560-0213.csv,7
./points/h/7-1517154112-0283.csv,7
./points/m/12-1517154691-0020.csv,12
./points/e/4-1517153941-0982.csv,4
./points/a/0-1517154308-0239.csv,0
./points/x/23-1517154494-0970.csv,23
./points/w/22-1517154487-0884.csv,22
./points/o/14-1517154346-0916.csv,14
./points/u/20-1517154806-0579.csv,20
./points/l/11-1517154998-0759.csv,11
./points/i/8-1517154115-0734.csv,8
./points/n/13-1517154451-0245.csv,13
./points/x/23-1517154814-0003.csv,23
./points/c/2-1517154846-0942.csv,2
./points/o/14-1517154258-0120.csv,14
./points/i/8-1517154990-0922.csv,8
./points/r/17-1517153996-0693.csv,17
./points/m/12-1517154340-0100.csv,12
./points/i/8-1517154562-0930.csv,8
./points/c/2-1517154417-0964.csv,2
./points/l/11-1517153971-0209.csv,11
./points/w/22-1517154912-0712.csv,22
./points/d/3-1517154850-0825.csv,3
./points/k/10-1517154995-0265.csv,10
./points/a/0-1517154074-0059.csv,0
./points/a/0-1517154747-1007.csv,0
./points/a/0-1517154411-0825.csv,0
./points/t/19-1517154803-0074.csv,19
./points/g/6-1517154765-0583.csv,6
./points/m/12-1517154782-0050.csv,12
./points/z/25-1517154635-0651.csv,25
./points/x/23-1517155062-0068.csv,23
./points/w/22-1517154487-0317.csv,22
./points/m/12-1517154782-0219.csv,12
./points/b/1-1517154311-0741.csv,1
./points/e/4-1517154854-0167.csv,4
./points/e/4-1517154537-0643.csv,4
./points/y/24-1517154922-0442.csv,24
./points/q/16-1517154264-0580.csv,16
./points/d/3-1517154666-0048.csv,3
./points/f/5-1517154543-0782.csv,5
./points/t/19-1517154611-0694.csv,19
./points/v/21-1517154483-0588.csv,21
./points/n/13-1517154451-0988.csv,13
./points/i/8-1517154771-0621.csv,8
./points/s/18-1517154270-0197.csv,18
./points/j/9-1517154564-0746.csv,9
./points/p/15-1517154700-0033.csv,15
./points/g/6-1517153949-0367.csv,6
./points/a/0-1517154217-0748.csv,0
./points/r/17-1517154267-0258.csv,17
./points/a/0-1517154074-0962.csv,0
./points/o/14-1517154582-0907.csv,14
./points/w/22-1517154282-0575.csv,22
./points/j/9-1517154774-0844.csv,9
./points/y/24-1517154632-0238.csv,24
./points/r/17-1517154354-0816.csv,17
./points/a/0-1517154649-0425.csv,0
./points/q/16-1517154264-0617.csv,16
./points/e/4-1517154422-0755.csv,4
./points/n/13-1517154451-0922.csv,13
./points/x/23-1517154020-0923.csv,23
./points/c/2-1517154526-0894.csv,2
./points/b/1-1517154947-0341.csv,1
./points/i/8-1517154115-0813.csv,8
./points/r/17-1517154354-0709.csv,17
./points/f/5-1517154672-0334.csv,5
./points/f/5-1517154321-0841.csv,5
./points/k/10-1517154246-0168.csv,10
./points/t/19-1517154803-0021.csv,19
./points/m/12-1517155001-0508.csv,12
./points/z/25-1517154030-0593.csv,25
./points/v/21-1517154278-0965.csv,21
./points/c/2-1517154222-0503.csv,2
./points/j/9-1517154564-0515.csv,9
./points/j/9-1517154564-0365.csv,9
./points/n/13-1517153979-0698.csv,13
./points/s/18-1517154357-0930.csv,18
./points/k/10-1517154995-1052.csv,10
./points/w/22-1517154487-0196.csv,22
./points/y/24-1517154632-0482.csv,24
./points/n/13-1517154786-1038.csv,13
./points/h/7-1517154863-0870.csv,7
./points/v/21-1517155029-0318.csv,21
./points/z/25-1517154382-0703.csv,25
./points/b/1-1517154415-0103.csv,1
./points/e/4-1517154319-0979.csv,4
./points/h/7-1517154112-0243.csv,7
./points/q/16-1517153993-0891.csv,16
./points/d/3-1517154850-0533.csv,3
./points/h/7-1517154770-0562.csv,7
./points/m/12-1517154691-0367.csv,12
./points/o/14-1517154885-0769.csv,14
./points/u/20-1517154902-0395.csv,20
./points/t/19-1517154611-0234.csv,19
./points/s/18-1517154708-0720.csv,18
./points/w/22-1517154719-0013.csv,22
./points/m/12-1517154782-0527.csv,12
./points/w/22-1517154181-0824.csv,22
./points/q/16-1517155014-0201.csv,16
./points/q/16-1517154155-0822.csv,16
./points/w/22-1517154015-0453.csv,22
./points/j/9-1517154683-0536.csv,9
./points/e/4-1517154669-0113.csv,4
./points/m/12-1517154252-0988.csv,12
./points/n/13-1517154343-0904.csv,13
./points/y/24-1517155066-0354.csv,24
./points/j/9-1517154332-0045.csv,9
./points/c/2-1517154754-0713.csv,2
./points/v/21-1517154177-0646.csv,21
./points/v/21-1517155029-1053.csv,21
./points/z/25-1517154925-0582.csv,25
./points/l/11-1517154688-0380.csv,11
./points/r/17-1517154797-0535.csv,17
./points/f/5-1517154543-0376.csv,5
./points/o/14-1517154346-0263.csv,14
./points/x/23-1517155062-0876.csv,23
./points/x/23-1517154814-0626.csv,23
./points/d/3-1517154535-0898.csv,3
./points/x/23-1517154372-0279.csv,23
./points/r/17-1517154797-0092.csv,17
./points/w/22-1517154282-0894.csv,22
./points/x/23-1517155062-0951.csv,23
./points/u/20-1517154806-0852.csv,20
./points/z/25-1517154501-0449.csv,25
./points/j/9-1517154774-0471.csv,9
./points/y/24-1517154725-0555.csv,24
./points/r/17-1517154354-0150.csv,17
./points/i/8-1517154115-0544.csv,8
./points/k/10-1517154442-0740.csv,10
./points/p/15-1517154700-0200.csv,15
./points/h/7-1517154987-0649.csv,7
./points/j/9-1517153961-0808.csv,9
./points/m/12-1517154691-0560.csv,12
./points/v/21-1517154808-0339.csv,21
./points/r/17-1517153996-0355.csv,17
./points/c/2-1517153933-0047.csv,2
./points/a/0-1517154217-0882.csv,0
./points/a/0-1517153926-1005.csv,0
./points/n/13-1517154786-1054.csv,13
./points/f/5-1517154980-0089.csv,5
./points/r/17-1517154354-0384.csv,17
./points/e/4-1517154854-0626.csv,4
./points/h/7-1517154863-0337.csv,7
./points/s/18-1517155019-0258.csv,18
./points/n/13-1517154142-0886.csv,13
./points/d/3-1517154535-0380.csv,3
./points/h/7-1517153954-0773.csv,7
./points/u/20-1517154275-0752.csv,20
./points/z/25-1517154030-0920.csv,25
./points/k/10-1517154777-0169.csv,10
./points/y/24-1517155066-0356.csv,24
./points/k/10-1517154777-0330.csv,10
./points/n/13-1517154343-0347.csv,13
./points/u/20-1517154902-0306.csv,20
./points/a/0-1517154841-0903.csv,0
./points/s/18-1517154603-1016.csv,18
./points/l/11-1517154571-0377.csv,11
./points/f/5-1517154856-0000.csv,5
./points/f/5-1517153945-0384.csv,5
./points/c/2-1517154313-0749.csv,2
./points/g/6-1517154983-1009.csv,6
./points/q/16-1517154891-0100.csv,16
./points/e/4-1517154091-0212.csv,4
./points/s/18-1517154162-0119.csv,18
./points/d/3-1517154757-0538.csv,3
./points/p/15-1517154261-0908.csv,15
./points/k/10-1517154686-0799.csv,10
./points/q/16-1517154795-0596.csv,16
./points/m/12-1517153975-0925.csv,12
./points/m/12-1517154782-0153.csv,12
./points/d/3-1517154535-0127.csv,3
./points/h/7-1517154987-0769.csv,7
./points/r/17-1517154797-0545.csv,17
./points/f/5-1517154428-0438.csv,5
./points/i/8-1517154990-0554.csv,8
./points/e/4-1517154227-0087.csv,4
./points/a/0-1517154841-0519.csv,0
./points/a/0-1517154411-0125.csv,0
./points/e/4-1517154759-0302.csv,4
./points/h/7-1517154238-0244.csv,7
./points/c/2-1517154754-1004.csv,2
./points/z/25-1517155069-0310.csv,25
./points/g/6-1517154324-0434.csv,6
./points/t/19-1517154803-0393.csv,19
./points/j/9-1517154118-0570.csv,9
./points/o/14-1517154582-1026.csv,14
./points/s/18-1517154357-0044.csv,18
./points/w/22-1517154015-0889.csv,22
./points/h/7-1517154679-0305.csv,7
./points/e/4-1517154091-0366.csv,4
./points/j/9-1517154242-0429.csv,9
./points/r/17-1517154705-0893.csv,17
./points/p/15-1517154589-0225.csv,15
./points/q/16-1517154891-0448.csv,16
./points/x/23-1517154915-0955.csv,23
./points/g/6-1517154233-0635.csv,6
./points/i/8-1517154240-0531.csv,8
./points/r/17-1517154158-0634.csv,17
./points/c/2-1517154754-0134.csv,2
./points/g/6-1517153949-0088.csv,6
./points/j/9-1517154439-0857.csv,9
./points/e/4-1517154227-0570.csv,4
./points/v/21-1517154483-0770.csv,21
./points/o/14-1517153984-0328.csv,14
./points/w/22-1517154811-0916.csv,22
./points/w/22-1517154181-0765.csv,22
./points/d/3-1517154969-0800.csv,3
./points/d/3-1517154666-0180.csv,3
./points/o/14-1517154696-0040.csv,14
./points/x/23-1517154814-0211.csv,23
./points/r/17-1517154893-0910.csv,17
./points/r/17-1517154354-0611.csv,17
./points/c/2-1517154526-0093.csv,2
./points/v/21-1517154808-0572.csv,21
./points/l/11-1517154571-0972.csv,11
./points/r/17-1517154893-0738.csv,17
./points/b/1-1517154219-0775.csv,1
./points/h/7-1517154679-1028.csv,7
./points/k/10-1517154125-0404.csv,10
./points/c/2-1517154417-0855.csv,2
./points/x/23-1517154627-1013.csv,23
./points/k/10-1517154125-0469.csv,10
./points/b/1-1517154947-0612.csv,1
./points/o/14-1517154696-0617.csv,14
./points/o/14-1517155008-0076.csv,14
./points/v/21-1517154716-0041.csv,21
./points/b/1-1517154415-0041.csv,1
./points/u/20-1517155027-0255.csv,20
./points/t/19-1517154478-0826.csv,19
./points/h/7-1517154435-0133.csv,7
./points/i/8-1517154681-0082.csv,8
./points/d/3-1517154757-0856.csv,3
./points/e/4-1517154537-0461.csv,4
./points/k/10-1517154568-0086.csv,10
./points/a/0-1517154308-0275.csv,0
./points/m/12-1517154691-0628.csv,12
./points/o/14-1517154885-0179.csv,14
./points/k/10-1517153967-0157.csv,10
./points/x/23-1517154020-0004.csv,23
./points/q/16-1517154465-0351.csv,16
./points/n/13-1517154255-0580.csv,13
./points/s/18-1517154270-0679.csv,18
./points/y/24-1517155066-0157.csv,24
./points/s/18-1517154800-1055.csv,18
./points/w/22-1517154015-0515.csv,22
./points/s/18-1517154270-0221.csv,18
./points/k/10-1517153967-0981.csv,10
./points/r/17-1517154267-0013.csv,17
./points/h/7-1517154679-0873.csv,7
./points/i/8-1517154865-0819.csv,8
./points/t/19-1517154899-0524.csv,19
./points/g/6-1517154765-0928.csv,6
./points/j/9-1517154118-0042.csv,9
./points/x/23-1517154186-0916.csv,23
./points/c/2-1517154526-0895.csv,2
./points/r/17-1517154354-0217.csv,17
./points/k/10-1517154568-0957.csv,10
./points/p/15-1517154700-0689.csv,15
./points/j/9-1517154439-0357.csv,9
./points/b/1-1517154524-0803.csv,1
./points/k/10-1517154568-0571.csv,10
./points/p/15-1517154151-0771.csv,15
./points/i/8-1517154437-0562.csv,8
./points/s/18-1517154603-0507.csv,18
./points/p/15-1517154151-0232.csv,15
./points/p/15-1517154700-0593.csv,15
./points/w/22-1517154282-0230.csv,22
./points/p/15-1517154791-0367.csv,15
./points/w/22-1517154282-0224.csv,22
./points/z/25-1517154294-0886.csv,25
./points/z/25-1517154294-1000.csv,25
./points/u/20-1517154480-0338.csv,20
./points/e/4-1517154319-0677.csv,4
./points/m/12-1517153975-0523.csv,12
./points/u/20-1517154902-0212.csv,20
./points/f/5-1517154321-0719.csv,5
./points/x/23-1517154494-0063.csv,23
./points/i/8-1517153958-0200.csv,8
./points/r/17-1517154267-0670.csv,17
./points/g/6-1517154556-0090.csv,6
./points/m/12-1517154138-0503.csv,12
./points/z/25-1517155069-0085.csv,25
./points/c/2-1517154846-0307.csv,2
./points/b/1-1517154751-1043.csv,1
./points/u/20-1517154007-0249.csv,20
./points/r/17-1517154705-0272.csv,17
./points/u/20-1517155027-0087.csv,20
./points/q/16-1517153993-0396.csv,16
./points/u/20-1517154007-0040.csv,20
./points/k/10-1517154125-0987.csv,10
./points/p/15-1517154791-0716.csv,15
./points/n/13-1517154881-0830.csv,13
./points/k/10-1517153967-0216.csv,10
./points/o/14-1517154696-0023.csv,14
./points/e/4-1517154669-0694.csv,4
./points/j/9-1517153961-0938.csv,9
./points/k/10-1517154568-0728.csv,10
./points/t/19-1517155021-0455.csv,19
./points/h/7-1517154863-0812.csv,7
./points/o/14-1517154146-0306.csv,14
./points/p/15-1517154589-0062.csv,15
./points/z/25-1517154294-0289.csv,25
./points/z/25-1517154193-0787.csv,25
./points/a/0-1517154841-0207.csv,0
./points/u/20-1517154613-0570.csv,20
./points/l/11-1517154873-0849.csv,11
./points/q/16-1517154891-0546.csv,16
./points/x/23-1517154186-0474.csv,23
./points/l/11-1517154337-0457.csv,11
./points/z/25-1517154501-0526.csv,25
./points/d/3-1517154420-0651.csv,3
./points/d/3-1517154666-0871.csv,3
./points/q/16-1517154597-0059.csv,16
./points/c/2-1517154846-0114.csv,2
./points/s/18-1517154603-0815.csv,18
./points/j/9-1517154332-0905.csv,9
./points/e/4-1517154422-0988.csv,4
./points/q/16-1517153993-0982.csv,16
./points/t/19-1517154803-0377.csv,19
./points/s/18-1517154896-0239.csv,18
./points/x/23-1517154372-0759.csv,23
./points/l/11-1517154780-0818.csv,11
./points/i/8-1517154437-0117.csv,8
./points/r/17-1517154797-0774.csv,17
./points/o/14-1517154146-0554.csv,14
./points/m/12-1517155001-0900.csv,12
./points/i/8-1517153958-1000.csv,8
./points/h/7-1517154770-0191.csv,7
./points/y/24-1517154498-0264.csv,24
./points/q/16-1517154465-1039.csv,16
./points/c/2-1517154846-0207.csv,2
./points/x/23-1517155062-0336.csv,23
./points/o/14-1517154582-0405.csv,14
./points/p/15-1517154700-0968.csv,15
./points/f/5-1517154543-0105.csv,5
./points/d/3-1517154225-0604.csv,3
./points/z/25-1517154382-0165.csv,25
./points/m/12-1517154340-0449.csv,12
./points/k/10-1517154568-0130.csv,10
./points/x/23-1517154020-0748.csv,23
./points/d/3-1517154535-0524.csv,3
./points/x/23-1517154627-0398.csv,23
./points/b/1-1517154844-0457.csv,1
./points/t/19-1517154273-0728.csv,19
./points/g/6-1517154324-0691.csv,6
./points/f/5-1517154321-0132.csv,5
./points/f/5-1517154230-0794.csv,5
./points/k/10-1517154125-1047.csv,10
./points/q/16-1517154465-0458.csv,16
./points/w/22-1517154282-0397.csv,22
./points/m/12-1517153975-0993.csv,12
./points/c/2-1517154417-0531.csv,2
./points/r/17-1517154893-0055.csv,17
./points/w/22-1517154719-0891.csv,22
./points/f/5-1517154762-0288.csv,5
./points/e/4-1517154319-0743.csv,4
./points/m/12-1517153975-0727.csv,12
./points/a/0-1517154944-0840.csv,0
./points/p/15-1517153988-1050.csv,15
./points/t/19-1517154478-0824.csv,19
./points/v/21-1517154616-0557.csv,21
./points/i/8-1517154437-0991.csv,8
./points/k/10-1517154568-0221.csv,10
./points/d/3-1517154420-0611.csv,3
./points/e/4-1517154319-0770.csv,4
./points/t/19-1517154359-1007.csv,19
./points/c/2-1517154754-0867.csv,2
./points/k/10-1517154870-0886.csv,10
./points/e/4-1517154537-0943.csv,4
./points/f/5-1517154672-0616.csv,5
./points/k/10-1517154246-0254.csv,10
./points/e/4-1517154669-0484.csv,4
./points/l/11-1517154129-0172.csv,11
./points/a/0-1517154944-0892.csv,0
./points/a/0-1517154411-0126.csv,0
./points/z/25-1517154821-0469.csv,25
./points/u/20-1517154480-0272.csv,20
./points/c/2-1517154526-0599.csv,2
./points/p/15-1517154261-0454.csv,15
./points/z/25-1517154030-0918.csv,25
./points/i/8-1517153958-0162.csv,8
./points/r/17-1517154705-0644.csv,17
./points/h/7-1517154987-0835.csv,7
./points/r/17-1517154797-0760.csv,17
./points/x/23-1517154722-0349.csv,23
./points/h/7-1517153954-0763.csv,7
./points/o/14-1517154582-0341.csv,14
./points/x/23-1517154494-0907.csv,23
./points/n/13-1517154142-1037.csv,13
./points/i/8-1517154240-0744.csv,8
./points/u/20-1517154363-0172.csv,20
./points/p/15-1517154791-0195.csv,15
./points/c/2-1517154222-0353.csv,2
./points/y/24-1517154922-0767.csv,24
./points/l/11-1517154129-0414.csv,11
./points/l/11-1517154688-0264.csv,11
./points/k/10-1517154870-0868.csv,10
./points/e/4-1517154227-0040.csv,4
./points/j/9-1517154867-0163.csv,9
./points/b/1-1517154219-0173.csv,1
./points/a/0-1517154747-0683.csv,0
./points/e/4-1517153941-1050.csv,4
./points/k/10-1517154568-0300.csv,10
./points/c/2-1517154083-0759.csv,2
./points/w/22-1517155040-0982.csv,22
./points/s/18-1517153999-0186.csv,18
./points/r/17-1517154158-0457.csv,17
./points/f/5-1517154672-0062.csv,5
./points/x/23-1517154372-0952.csv,23
./points/d/3-1517154969-0246.csv,3
./points/d/3-1517154666-0508.csv,3
./points/g/6-1517154233-0293.csv,6
./points/g/6-1517154860-0374.csv,6
./points/a/0-1517154841-0807.csv,0
./points/f/5-1517154762-0189.csv,5
./points/q/16-1517154597-0690.csv,16
./points/f/5-1517154230-0735.csv,5
./points/h/7-1517154238-0261.csv,7
./points/l/11-1517154444-0075.csv,11
./points/a/0-1517154944-1036.csv,0
./points/t/19-1517154171-0669.csv,19
./points/v/21-1517154483-0543.csv,21
./points/e/4-1517154977-0727.csv,4
./points/f/5-1517154856-0704.csv,5
./points/r/17-1517153996-0404.csv,17
./points/n/13-1517154579-0812.csv,13
./points/m/12-1517154447-0003.csv,12
./points/i/8-1517154437-0227.csv,8
./points/s/18-1517154896-0642.csv,18
./points/o/14-1517154146-0689.csv,14
./points/o/14-1517154885-0626.csv,14
./points/e/4-1517154669-0168.csv,4
./points/n/13-1517154255-0855.csv,13
./points/y/24-1517154632-1013.csv,24
./points/s/18-1517154475-0409.csv,18
./points/a/0-1517154217-0711.csv,0
./points/d/3-1517154969-1042.csv,3
./points/m/12-1517154447-0882.csv,12
./points/t/19-1517154611-0373.csv,19
./points/j/9-1517154439-0418.csv,9
./points/x/23-1517154286-0246.csv,23
./points/h/7-1517154987-0212.csv,7
./points/z/25-1517154294-1010.csv,25
./points/u/20-1517155027-0888.csv,20
./points/l/11-1517154998-0622.csv,11
./points/s/18-1517154800-0371.csv,18
./points/b/1-1517154219-0323.csv,1
./points/b/1-1517154751-0163.csv,1
./points/f/5-1517154856-0228.csv,5
./points/l/11-1517154873-0452.csv,11
./points/z/25-1517154501-0462.csv,25
./points/c/2-1517154948-0897.csv,2
./points/x/23-1517154020-0515.csv,23
./points/g/6-1517154556-0547.csv,6
./points/n/13-1517154142-0330.csv,13
./points/x/23-1517154915-0324.csv,23
./points/k/10-1517154568-0572.csv,10
./points/l/11-1517154873-0090.csv,11
./points/b/1-1517154651-0049.csv,1
./points/v/21-1517155029-0180.csv,21
./points/n/13-1517154579-0850.csv,13
./points/i/8-1517154240-0050.csv,8
./points/i/8-1517154437-0321.csv,8
./points/s/18-1517154896-0975.csv,18
./points/n/13-1517155004-0167.csv,13
./points/i/8-1517154771-1056.csv,8
./points/m/12-1517155001-0601.csv,12
./points/r/17-1517154705-0187.csv,17
./points/r/17-1517155016-0452.csv,17
./points/b/1-1517154947-0203.csv,1
./points/g/6-1517154765-0557.csv,6
./points/r/17-1517154158-0938.csv,17
./points/f/5-1517154428-1037.csv,5
./points/o/14-1517154885-0152.csv,14
./points/i/8-1517154437-0178.csv,8
./points/i/8-1517154990-1037.csv,8
./points/t/19-1517154611-0407.csv,19
./points/c/2-1517154083-0899.csv,2
./points/u/20-1517155027-1050.csv,20
./points/m/12-1517155001-0154.csv,12
./points/q/16-1517154597-0766.csv,16
./points/o/14-1517154788-0887.csv,14
./points/o/14-1517154258-0647.csv,14
./points/t/19-1517154899-0926.csv,19
./points/v/21-1517154905-0966.csv,21
./points/l/11-1517154998-0913.csv,11
./points/d/3-1517154420-1019.csv,3
./points/g/6-1517154860-0741.csv,6
./points/i/8-1517154115-0848.csv,8
./points/f/5-1517154762-0031.csv,5
./points/m/12-1517154877-0540.csv,12
./points/q/16-1517154703-0547.csv,16
./points/o/14-1517154582-0926.csv,14
./points/i/8-1517154771-0734.csv,8
./points/p/15-1517154462-0069.csv,15
./points/p/15-1517154462-0151.csv,15
./points/n/13-1517154786-0583.csv,13
./points/m/12-1517154574-0847.csv,12
./points/t/19-1517154711-0206.csv,19
./points/u/20-1517154007-0063.csv,20
./points/w/22-1517154811-0996.csv,22
./points/f/5-1517154762-0812.csv,5
./points/r/17-1517154705-0612.csv,17
./points/v/21-1517154716-0543.csv,21
./points/w/22-1517154487-0061.csv,22
./points/h/7-1517154238-0028.csv,7
