x,y
./points/y/24-1517154818-0401.csv,24
./points/e/4-1517154422-0652.csv,4
./points/m/12-1517154574-0060.csv,12
./points/s/18-1517154708-0077.csv,18
./points/b/1-1517154415-0861.csv,1
./points/u/20-1517154613-0941.csv,20
./points/d/3-1517153937-0156.csv,3
./points/c/2-1517153933-0196.csv,2
./points/x/23-1517155062-0506.csv,23
./points/f/5-1517154762-0097.csv,5
./points/x/23-1517154627-0060.csv,23
./points/p/15-1517154888-0730.csv,15
./points/h/7-1517154238-0003.csv,7
./points/s/18-1517154475-0819.csv,18
./points/d/3-1517153937-0882.csv,3
./points/v/21-1517154010-0347.csv,21
./points/y/24-1517155066-0598.csv,24
./points/x/23-1517154186-0568.csv,23
./points/v/21-1517154278-0649.csv,21
./points/s/18-1517153999-0849.csv,18
./points/v/21-1517154716-0832.csv,21
./points/u/20-1517154713-0559.csv,20
./points/z/25-1517154501-1026.csv,25
./points/a/0-1517154217-0148.csv,0
./points/b/1-1517154080-0020.csv,1
./points/u/20-1517154275-0415.csv,20
./points/z/25-1517154635-0361.csv,25
./points/q/16-1517154352-0183.csv,16
./points/v/21-1517154716-0925.csv,21
./points/h/7-1517154770-0533.csv,7
./points/h/7-1517154435-0470.csv,7
./points/f/5-1517154428-0489.csv,5
./points/l/11-1517154337-0541.csv,11
./points/a/0-1517154411-0913.csv,0
./points/s/18-1517154270-0164.csv,18
./points/m/12-1517155001-0590.csv,12
./points/f/5-1517154321-0770.csv,5
./points/g/6-1517154556-0417.csv,6
./points/j/9-1517154867-0945.csv,9
./points/x/23-1517154627-0282.csv,23
./points/y/24-1517155066-0514.csv,24
./points/x/23-1517154020-0759.csv,23
./points/n/13-1517154142-0091.csv,13
./points/h/7-1517154238-0988.csv,7
./points/j/9-1517154683-0581.csv,9
./points/h/7-1517154435-1021.csv,7
./points/c/2-1517154417-0924.csv,2
./points/r/17-1517154893-0250.csv,17
./points/k/10-1517153967-0802.csv,10
./points/d/3-1517154757-0952.csv,3
./points/u/20-1517154007-0541.csv,20
./points/w/22-1517154282-0790.csv,22
./points/t/19-1517154478-0013.csv,19
./points/o/14-1517153984-0998.csv,14
./points/r/17-1517154473-0226.csv,17
./points/q/16-1517154264-0402.csv,16
./points/b/1-1517154844-0157.csv,1
./points/b/1-1517154415-0267.csv,1
./points/d/3-1517154666-0297.csv,3
./points/l/11-1517154444-0749.csv,11
./points/h/7-1517154238-0832.csv,7
./points/g/6-1517154556-0041.csv,6
./points/s/18-1517154162-0343.csv,18
./points/a/0-1517154747-0327.csv,0
./points/x/23-1517154186-0684.csv,23
./points/t/19-1517154273-1000.csv,19
./points/q/16-1517154352-0227.csv,16
./points/p/15-1517153988-0001.csv,15
./points/r/17-1517154158-1017.csv,17
./points/t/19-1517154003-0636.csv,19
./points/c/2-1517154417-0010.csv,2
./points/l/11-1517154780-1032.csv,11
./points/e/4-1517153941-0251.csv,4
./points/q/16-1517154891-0011.csv,16
./points/s/18-1517154800-0770.csv,18
./points/p/15-1517154589-1003.csv,15
./points/s/18-1517155019-0981.csv,18
./points/q/16-1517154465-1040.csv,16
./points/d/3-1517154420-0268.csv,3
./points/s/18-1517154475-0745.csv,18
./points/t/19-1517154171-1016.csv,19
./points/s/18-1517153999-0262.csv,18
./points/s/18-1517155019-0393.csv,18
./points/n/13-1517154881-0170.csv,13
./points/a/0-1517154521-0267.csv,0
./points/y/24-1517154190-0012.csv,24
./points/f/5-1517154098-0338.csv,5
./points/w/22-1517154619-1027.csv,22
./points/x/23-1517154814-0778.csv,23
./points/o/14-1517154885-1034.csv,14
./points/m/12-1517154782-0665.csv,12
./points/g/6-1517154675-0923.csv,6
./points/i/8-1517153958-0138.csv,8
./points/v/21-1517154483-0139.csv,21
./points/q/16-1517154264-0944.csv,16
./points/a/0-1517154074-0358.csv,0
./points/x/23-1517154814-0208.csv,23
./points/b/1-1517153930-0181.csv,1
./points/z/25-1517154501-0385.csv,25
./points/d/3-1517154757-0742.csv,3
./points/s/18-1517154800-0059.csv,18
./points/h/7-1517154770-0969.csv,7
./points/m/12-1517154877-0251.csv,12
./points/b/1-1517154080-0534.csv,1
./points/c/2-1517154654-0932.csv,2
./points/w/22-1517154015-0826.csv,22
./points/y/24-1517154922-0101.csv,24
./points/i/8-1517154437-0603.csv,8
./points/c/2-1517154948-0379.csv,2
./points/a/0-1517154841-0676.csv,0
./points/n/13-1517153979-0845.csv,13
./points/z/25-1517154635-0266.csv,25
./points/l/11-1517154249-0154.csv,11
./points/q/16-1517154352-0910.csv,16
./points/x/23-1517154722-0177.csv,23
./points/o/14-1517154582-0257.csv,14
./points/p/15-1517154888-0369.csv,15
./points/g/6-1517153949-0292.csv,6
./points/n/13-1517154881-0283.csv,13
./points/s/18-1517154708-0981.csv,18
./points/d/3-1517154666-0178.csv,3
./points/k/10-1517154777-0129.csv,10
./points/h/7-1517153954-0338.csv,7
./points/i/8-1517154330-1048.csv,8
./points/a/0-1517154841-0203.csv,0
./points/q/16-1517153993-0550.csv,16
./points/d/3-1517154317-0008.csv,3
./points/k/10-1517154777-0446.csv,10
./points/h/7-1517154238-0108.csv,7
./points/d/3-1517154087-0895.csv,3
./points/s/18-1517154270-0608.csv,18
./points/j/9-1517154683-0828.csv,9
./points/k/10-1517154995-0499.csv,10
./points/g/6-1517154233-0098.csv,6
./points/u/20-1517155027-0533.csv,20
./points/c/2-1517154846-0460.csv,2
./points/q/16-1517154264-0241.csv,16
./points/x/23-1517154915-0859.csv,23
./points/u/20-1517154363-0096.csv,20
./points/l/11-1517154780-0565.csv,11
./points/s/18-1517154162-0328.csv,18
./points/o/14-1517154258-0790.csv,14
./points/h/7-1517154112-0512.csv,7
./points/z/25-1517154925-0471.csv,25
./points/n/13-1517154579-0112.csv,13
./points/p/15-1517154791-1002.csv,15
./points/j/9-1517154439-0556.csv,9
./points/k/10-1517154246-0196.csv,10
./points/q/16-1517153993-0322.csv,16
./points/o/14-1517154696-0156.csv,14
./points/j/9-1517154683-0504.csv,9
./points/k/10-1517154335-0891.csv,10
./points/g/6-1517154102-0113.csv,6
./points/a/0-1517154217-0521.csv,0
./points/z/25-1517154501-0985.csv,25
./points/s/18-1517154475-0993.csv,18
./points/k/10-1517154568-0515.csv,10
./points/x/23-1517154627-0008.csv,23
./points/p/15-1517154589-0824.csv,15
./points/h/7-1517154863-0473.csv,7
./points/j/9-1517154242-0232.csv,9
./points/v/21-1517154483-0975.csv,21
./points/z/25-1517154501-0657.csv,25
./points/a/0-1517153926-0614.csv,0
./points/j/9-1517154118-0757.csv,9
./points/m/12-1517154340-1048.csv,12
./points/i/8-1517154240-0576.csv,8
./points/e/4-1517154227-0760.csv,4
./points/k/10-1517154870-0571.csv,10
./points/c/2-1517154654-0200.csv,2
./points/c/2-1517154222-0495.csv,2
./points/h/7-1517154112-0992.csv,7
./points/e/4-1517154669-0620.csv,4
./points/x/23-1517154814-0322.csv,23
./points/g/6-1517154983-0540.csv,6
./points/g/6-1517154556-0976.csv,6
./points/h/7-1517154112-0314.csv,7
./points/e/4-1517154319-0975.csv,4
./points/f/5-1517154321-0502.csv,5
./points/s/18-1517153999-0822.csv,18
./points/c/2-1517154526-0749.csv,2
./points/u/20-1517154480-0942.csv,20
./points/s/18-1517154162-0939.csv,18
./points/z/25-1517154030-1010.csv,25
./points/l/11-1517154571-0528.csv,11
./points/m/12-1517154447-0113.csv,12
./points/c/2-1517154654-0782.csv,2
./points/c/2-1517154948-0095.csv,2
./points/e/4-1517154227-0537.csv,4
./points/l/11-1517154129-0455.csv,11
./points/y/24-1517154922-0492.csv,24
./points/u/20-1517154174-0108.csv,20
./points/i/8-1517154115-0073.csv,8
./points/j/9-1517154774-0959.csv,9
./points/u/20-1517155027-0907.csv,20
./points/q/16-1517154597-0266.csv,16
./points/h/7-1517154863-0447.csv,7
./points/h/7-1517154560-0903.csv,7
./points/y/24-1517154190-0180.csv,24
./points/d/3-1517154087-0930.csv,3
./points/f/5-1517153945-0808.csv,5
./points/j/9-1517154683-0190.csv,9
./points/v/21-1517154010-0850.csv,21
./points/o/14-1517154696-0622.csv,14
./points/o/14-1517154788-0834.csv,14
./points/l/11-1517154780-0964.csv,11
./points/v/21-1517155029-0473.csv,21
./points/h/7-1517154560-1015.csv,7
./points/e/4-1517154854-0786.csv,4
./points/v/21-1517154716-0996.csv,21
./points/w/22-1517155040-0907.csv,22
./points/i/8-1517154990-0544.csv,8
./points/y/24-1517154818-0402.csv,24
./points/y/24-1517154190-0129.csv,24
./points/s/18-1517154357-1005.csv,18
./points/q/16-1517155014-0610.csv,16
./points/j/9-1517154439-0311.csv,9
./points/y/24-1517154498-0885.csv,24
./points/z/25-1517155069-0697.csv,25
./points/n/13-1517154579-0293.csv,13
./points/q/16-1517154891-0317.csv,16
./points/k/10-1517154995-0093.csv,10
./points/a/0-1517154308-0836.csv,0
./points/n/13-1517155004-0292.csv,13
./points/z/25-1517154294-0900.csv,25
./points/v/21-1517154177-0015.csv,21
./points/d/3-1517154850-0383.csv,3
./points/x/23-1517155062-0854.csv,23
./points/n/13-1517153979-0250.csv,13
./points/s/18-1517154475-0743.csv,18
./points/j/9-1517154439-0754.csv,9
./points/f/5-1517154672-0179.csv,5
./points/q/16-1517154155-0851.csv,16
./points/c/2-1517154526-0446.csv,2
./points/l/11-1517154998-0421.csv,11
./points/w/22-1517155040-0911.csv,22
./points/o/14-1517154258-0295.csv,14
./points/d/3-1517154420-0949.csv,3
./points/w/22-1517154912-0207.csv,22
./points/d/3-1517154420-0249.csv,3
./points/l/11-1517154571-1014.csv,11
./points/t/19-1517154803-0062.csv,19
./points/w/22-1517154912-0481.csv,22
./points/f/5-1517154980-0696.csv,5
./points/e/4-1517154319-0978.csv,4
./points/u/20-1517154174-0568.csv,20
./points/k/10-1517154995-0819.csv,10
./points/p/15-1517154589-0449.csv,15
./points/d/3-1517154225-0730.csv,3
./points/h/7-1517154328-0881.csv,7
./points/f/5-1517154856-0639.csv,5
./points/h/7-1517153954-0635.csv,7
./points/h/7-1517154679-0170.csv,7
./points/e/4-1517154669-0934.csv,4
./points/s/18-1517154475-0045.csv,18
./points/n/13-1517154579-0527.csv,13
./points/p/15-1517154151-1035.csv,15
./points/m/12-1517154447-0232.csv,12
./points/o/14-1517154788-0723.csv,14
./points/i/8-1517154681-1020.csv,8
./points/u/20-1517154275-0612.csv,20
./points/h/7-1517154238-0854.csv,7
./points/r/17-1517154354-0544.csv,17
./points/k/10-1517154442-0809.csv,10
./points/k/10-1517154777-0529.csv,10
./points/n/13-1517154579-0685.csv,13
./points/j/9-1517154867-0384.csv,9
./points/y/24-1517154290-0922.csv,24
./points/m/12-1517153975-0256.csv,12
./points/f/5-1517154321-0888.csv,5
./points/x/23-1517154372-0743.csv,23
./points/g/6-1517154983-0309.csv,6
./points/n/13-1517154451-1020.csv,13
./points/o/14-1517154453-0005.csv,14
./points/q/16-1517153993-0995.csv,16
./points/t/19-1517154899-0258.csv,19
./points/r/17-1517154473-0666.csv,17
./points/g/6-1517154675-0872.csv,6
./points/g/6-1517154324-0450.csv,6
./points/d/3-1517153937-0452.csv,3
./points/s/18-1517154800-0462.csv,18
./points/n/13-1517154255-0345.csv,13
./points/i/8-1517154115-0532.csv,8
./points/s/18-1517154896-0987.csv,18
./points/k/10-1517154870-0777.csv,10
./points/z/25-1517154635-0289.csv,25
./points/c/2-1517153933-0714.csv,2
./points/r/17-1517154267-0195.csv,17
./points/d/3-1517153937-0729.csv,3
./points/l/11-1517154998-0504.csv,11
./points/g/6-1517154983-0290.csv,6
./points/r/17-1517154354-0393.csv,17
./points/f/5-1517154762-0501.csv,5
./points/r/17-1517153996-0307.csv,17
./points/d/3-1517154420-0234.csv,3
./points/e/4-1517154091-0455.csv,4
./points/p/15-1517154589-0793.csv,15
./points/h/7-1517154987-0237.csv,7
./points/q/16-1517154795-0511.csv,16
./points/y/24-1517154818-0088.csv,24
./points/a/0-1517154747-0439.csv,0
./points/r/17-1517154893-0683.csv,17
./points/x/23-1517154186-0687.csv,23
./points/z/25-1517154635-0772.csv,25
./points/e/4-1517154422-0586.csv,4
./points/f/5-1517154321-1024.csv,5
./points/m/12-1517154782-0342.csv,12
./points/h/7-1517154560-0688.csv,7
./points/l/11-1517154571-0419.csv,11
./points/e/4-1517154977-0173.csv,4
./points/b/1-1517154311-1038.csv,1
./points/h/7-1517153954-0026.csv,7
./points/q/16-1517155014-0441.csv,16
./points/n/13-1517154694-0212.csv,13
./points/z/25-1517155069-0451.csv,25
./points/a/0-1517153926-0376.csv,0
./points/x/23-1517154286-0733.csv,23
./points/z/25-1517154728-0994.csv,25
./points/u/20-1517154902-0153.csv,20
./points/h/7-1517154770-0104.csv,7
./points/g/6-1517153949-0049.csv,6
./points/t/19-1517154899-0362.csv,19
./points/t/19-1517154003-0626.csv,19
./points/s/18-1517154603-0147.csv,18
./points/s/18-1517154475-0807.csv,18
./points/q/16-1517154795-0627.csv,16
./points/g/6-1517154860-1000.csv,6
./points/e/4-1517154319-1002.csv,4
./points/w/22-1517154811-0522.csv,22
./points/e/4-1517154669-0407.csv,4
./points/z/25-1517154030-0841.csv,25
./points/k/10-1517154870-0620.csv,10
./points/r/17-1517154600-0824.csv,17
./points/p/15-1517154349-0086.csv,15
./points/o/14-1517154453-0155.csv,14
./points/u/20-1517155027-1055.csv,20
./points/t/19-1517154899-0228.csv,19
./points/h/7-1517153954-0822.csv,7
./points/p/15-1517154700-0342.csv,15
./points/n/13-1517154579-0033.csv,13
./points/u/20-1517154713-0005.csv,20
./points/l/11-1517154998-0263.csv,11
./points/q/16-1517154703-0135.csv,16
./points/k/10-1517154246-0631.csv,10
./points/l/11-1517154571-0910.csv,11
./points/z/25-1517154925-0646.csv,25
./points/m/12-1517154340-0779.csv,12
./points/a/0-1517154074-0639.csv,0
./points/w/22-1517154282-0022.csv,22
./points/y/24-1517155066-0558.csv,24
./points/o/14-1517153984-0462.csv,14
./points/r/17-1517154354-0317.csv,17
./points/p/15-1517154700-0612.csv,15
./points/a/0-1517154217-0001.csv,0
./points/e/4-1517154319-0381.csv,4
./points/b/1-1517153930-0833.csv,1
./points/x/23-1517154915-0821.csv,23
./points/u/20-1517154174-0026.csv,20
./points/m/12-1517153975-0466.csv,12
./points/n/13-1517154881-0270.csv,13
./points/u/20-1517154613-0923.csv,20
./points/c/2-1517154222-0604.csv,2
./points/e/4-1517154227-0827.csv,4
./points/k/10-1517154870-0544.csv,10
./points/m/12-1517154447-0503.csv,12
./points/r/17-1517154705-0899.csv,17
./points/d/3-1517153937-0274.csv,3
./points/e/4-1517154669-0611.csv,4
./points/z/25-1517154635-0745.csv,25
./points/s/18-1517154357-0932.csv,18
./points/t/19-1517154711-0477.csv,19
./points/h/7-1517154328-0145.csv,7
./points/w/22-1517155040-0106.csv,22
./points/f/5-1517154672-0949.csv,5
./points/o/14-1517154696-0230.csv,14
./points/o/14-1517154885-1007.csv,14
./points/j/9-1517154332-1002.csv,9
./points/k/10-1517154686-0971.csv,10
./points/c/2-1517154417-0846.csv,2
./points/c/2-1517154948-0662.csv,2
./points/p/15-1517154791-0785.csv,15
./points/g/6-1517153949-0554.csv,6
./points/o/14-1517154696-0131.csv,14
./points/s/18-1517154800-0711.csv,18
./points/k/10-1517154995-0660.csv,10
./points/k/10-1517154870-1051.csv,10
./points/s/18-1517153999-0083.csv,18
./points/v/21-1517154483-0315.csv,21
./points/a/0-1517153926-0814.csv,0
./points/p/15-1517155011-0041.csv,15
./points/r/17-1517154473-0550.csv,17
./points/z/25-1517155069-0781.csv,25
./points/y/24-1517154290-0088.csv,24
./points/k/10-1517154995-0164.csv,10
./points/p/15-1517154151-1005.csv,15
./points/v/21-1517155029-0734.csv,21
./points/b/1-1517154651-0259.csv,1
./points/m/12-1517154138-0475.csv,12
./points/d/3-1517154317-0327.csv,3
./points/f/5-1517154543-1013.csv,5
./points/n/13-1517153979-0281.csv,13
./points/z/25-1517154030-0735.csv,25
./points/x/23-1517154372-0818.csv,23
./points/z/25-1517154294-0079.csv,25
./points/p/15-1517154349-0556.csv,15
./points/k/10-1517153967-1032.csv,10
./points/w/22-1517154181-0699.csv,22
./points/y/24-1517154379-0178.csv,24
./points/i/8-1517154865-0034.csv,8
./points/c/2-1517154313-1053.csv,2
./points/t/19-1517154611-0515.csv,19
./points/h/7-1517154435-0583.csv,7
./points/o/14-1517153984-0898.csv,14
./points/y/24-1517154027-0055.csv,24
./points/b/1-1517154844-0174.csv,1
./points/o/14-1517154696-0541.csv,14
./points/f/5-1517154428-0959.csv,5
./points/s/18-1517154162-0769.csv,18
./points/b/1-1517154651-0777.csv,1
