x,y
./adjusted_points/a/0-1517154308-0370.csv,0
./adjusted_points/o/14-1517154453-0235.csv,14
./adjusted_points/s/18-1517153999-0007.csv,18
./adjusted_points/m/12-1517154340-0217.csv,12
./adjusted_points/g/6-1517154983-0398.csv,6
./adjusted_points/f/5-1517153945-0375.csv,5
./adjusted_points/f/5-1517154762-0615.csv,5
./adjusted_points/a/0-1517154217-0085.csv,0
./adjusted_points/n/13-1517154881-0581.csv,13
./adjusted_points/o/14-1517154696-0801.csv,14
./adjusted_points/a/0-1517154521-0173.csv,0
./adjusted_points/s/18-1517154357-0660.csv,18
./adjusted_points/s/18-1517155019-0021.csv,18
./adjusted_points/w/22-1517154282-0355.csv,22
./adjusted_points/p/15-1517154589-0569.csv,15
./adjusted_points/w/22-1517154181-0772.csv,22
./adjusted_points/k/10-1517154335-0520.csv,10
./adjusted_points/i/8-1517154681-0747.csv,8
./adjusted_points/z/25-1517154030-0791.csv,25
./adjusted_points/n/13-1517154255-0412.csv,13
./adjusted_points/x/23-1517154722-0403.csv,23
./adjusted_points/z/25-1517154635-0753.csv,25
./adjusted_points/b/1-1517154311-0031.csv,1
./adjusted_points/w/22-1517154719-0999.csv,22
./adjusted_points/z/25-1517154294-0077.csv,25
./adjusted_points/a/0-1517154411-0643.csv,0
./adjusted_points/b/1-1517154947-0082.csv,1
./adjusted_points/s/18-1517155019-0644.csv,18
./adjusted_points/r/17-1517154354-0285.csv,17
./adjusted_points/d/3-1517154666-0581.csv,3
./adjusted_points/f/5-1517154980-0439.csv,5
./adjusted_points/l/11-1517154444-0724.csv,11
./adjusted_points/b/1-1517154524-0448.csv,1
./adjusted_points/r/17-1517154158-1049.csv,17
./adjusted_points/q/16-1517154264-0112.csv,16
./adjusted_points/j/9-1517154439-0863.csv,9
./adjusted_points/v/21-1517155029-0872.csv,21
./adjusted_points/l/11-1517154249-0704.csv,11
./adjusted_points/a/0-1517154217-0723.csv,0
./adjusted_points/a/0-1517154944-0588.csv,0
./adjusted_points/q/16-1517154891-0297.csv,16
./adjusted_points/o/14-1517154696-0078.csv,14
./adjusted_points/o/14-1517155008-0347.csv,14
./adjusted_points/g/6-1517154233-0497.csv,6
./adjusted_points/n/13-1517154451-0426.csv,13
./adjusted_points/k/10-1517154442-0819.csv,10
./adjusted_points/n/13-1517153979-0609.csv,13
./adjusted_points/b/1-1517154080-0629.csv,1
./adjusted_points/a/0-1517154411-0185.csv,0
./adjusted_points/y/24-1517154498-0240.csv,24
./adjusted_points/o/14-1517154582-0558.csv,14
./adjusted_points/i/8-1517154240-0363.csv,8
./adjusted_points/e/4-1517154091-0319.csv,4
./adjusted_points/b/1-1517154311-0982.csv,1
./adjusted_points/y/24-1517154818-0792.csv,24
./adjusted_points/n/13-1517154142-0155.csv,13
./adjusted_points/i/8-1517154562-0102.csv,8
./adjusted_points/d/3-1517154850-0994.csv,3
./adjusted_points/s/18-1517155019-0323.csv,18
./adjusted_points/d/3-1517154969-0997.csv,3
./adjusted_points/e/4-1517153941-0563.csv,4
./adjusted_points/d/3-1517154969-0506.csv,3
./adjusted_points/k/10-1517154246-0823.csv,10
./adjusted_points/e/4-1517154227-0023.csv,4
./adjusted_points/p/15-1517154462-0577.csv,15
./adjusted_points/u/20-1517154480-0069.csv,20
./adjusted_points/u/20-1517155027-0878.csv,20
./adjusted_points/a/0-1517153926-0160.csv,0
./adjusted_points/s/18-1517155019-0889.csv,18
./adjusted_points/q/16-1517154264-0086.csv,16
./adjusted_points/j/9-1517154332-0044.csv,9
./adjusted_points/a/0-1517154217-0336.csv,0
./adjusted_points/j/9-1517154332-0345.csv,9
./adjusted_points/b/1-1517154219-0869.csv,1
./adjusted_points/t/19-1517154803-0706.csv,19
./adjusted_points/v/21-1517154905-0183.csv,21
./adjusted_points/y/24-1517154190-0488.csv,24
./adjusted_points/y/24-1517154379-0796.csv,24
./adjusted_points/e/4-1517154091-0303.csv,4
./adjusted_points/m/12-1517154877-0277.csv,12
./adjusted_points/p/15-1517153988-0893.csv,15
./adjusted_points/h/7-1517154238-0436.csv,7
./adjusted_points/x/23-1517154372-0402.csv,23
./adjusted_points/l/11-1517154249-0508.csv,11
./adjusted_points/y/24-1517155066-0710.csv,24
./adjusted_points/m/12-1517154447-0985.csv,12
./adjusted_points/c/2-1517154313-0439.csv,2
./adjusted_points/a/0-1517154649-0569.csv,0
./adjusted_points/w/22-1517154282-0141.csv,22
./adjusted_points/l/11-1517154337-0685.csv,11
./adjusted_points/d/3-1517154225-0946.csv,3
./adjusted_points/n/13-1517153979-0285.csv,13
./adjusted_points/l/11-1517153971-1006.csv,11
./adjusted_points/f/5-1517154672-0111.csv,5
./adjusted_points/h/7-1517154987-0913.csv,7
./adjusted_points/r/17-1517154797-0614.csv,17
./adjusted_points/b/1-1517153930-0931.csv,1
./adjusted_points/r/17-1517154354-0472.csv,17
./adjusted_points/g/6-1517154324-0647.csv,6
./adjusted_points/o/14-1517154788-0309.csv,14
./adjusted_points/m/12-1517154574-0934.csv,12
./adjusted_points/n/13-1517153979-1015.csv,13
./adjusted_points/j/9-1517154992-0832.csv,9
./adjusted_points/j/9-1517154439-0017.csv,9
./adjusted_points/v/21-1517154808-0128.csv,21
./adjusted_points/u/20-1517154480-0406.csv,20
./adjusted_points/g/6-1517154431-0647.csv,6
./adjusted_points/m/12-1517154782-0012.csv,12
./adjusted_points/t/19-1517154899-0278.csv,19
./adjusted_points/p/15-1517154462-0760.csv,15
./adjusted_points/f/5-1517153945-0606.csv,5
./adjusted_points/f/5-1517154230-0162.csv,5
./adjusted_points/x/23-1517154372-0100.csv,23
./adjusted_points/m/12-1517154574-0672.csv,12
./adjusted_points/y/24-1517154818-0978.csv,24
./adjusted_points/w/22-1517154912-0335.csv,22
./adjusted_points/y/24-1517154290-0547.csv,24
./adjusted_points/x/23-1517154186-0396.csv,23
./adjusted_points/b/1-1517154415-0378.csv,1
./adjusted_points/c/2-1517154313-0468.csv,2
./adjusted_points/p/15-1517154462-0446.csv,15
./adjusted_points/a/0-1517154411-1040.csv,0
./adjusted_points/s/18-1517154603-0460.csv,18
./adjusted_points/c/2-1517153933-0172.csv,2
./adjusted_points/w/22-1517155040-0096.csv,22
./adjusted_points/p/15-1517155011-0950.csv,15
./adjusted_points/w/22-1517154811-0708.csv,22
./adjusted_points/a/0-1517154074-0157.csv,0
./adjusted_points/i/8-1517153958-0299.csv,8
./adjusted_points/j/9-1517154332-0670.csv,9
./adjusted_points/t/19-1517154899-0502.csv,19
./adjusted_points/g/6-1517154324-0916.csv,6
./adjusted_points/q/16-1517153993-1030.csv,16
./adjusted_points/o/14-1517154696-0473.csv,14
./adjusted_points/p/15-1517154151-0906.csv,15
./adjusted_points/w/22-1517154719-0570.csv,22
./adjusted_points/k/10-1517153967-0184.csv,10
./adjusted_points/i/8-1517154330-0762.csv,8
./adjusted_points/a/0-1517154308-0333.csv,0
./adjusted_points/a/0-1517154649-0697.csv,0
./adjusted_points/i/8-1517154865-0515.csv,8
./adjusted_points/x/23-1517154915-0590.csv,23
./adjusted_points/y/24-1517154290-0295.csv,24
./adjusted_points/g/6-1517154431-0344.csv,6
./adjusted_points/x/23-1517154494-0338.csv,23
./adjusted_points/v/21-1517154716-0733.csv,21
./adjusted_points/a/0-1517153926-0338.csv,0
./adjusted_points/o/14-1517155008-0664.csv,14
./adjusted_points/r/17-1517155016-0019.csv,17
./adjusted_points/n/13-1517154579-0106.csv,13
./adjusted_points/v/21-1517154177-0575.csv,21
./adjusted_points/b/1-1517154844-0368.csv,1
./adjusted_points/w/22-1517155040-0088.csv,22
./adjusted_points/i/8-1517154562-0858.csv,8
./adjusted_points/w/22-1517154181-0020.csv,22
./adjusted_points/z/25-1517154925-0895.csv,25
./adjusted_points/a/0-1517154217-0308.csv,0
./adjusted_points/z/25-1517154821-0982.csv,25
./adjusted_points/t/19-1517154003-0768.csv,19
./adjusted_points/f/5-1517154321-0151.csv,5
./adjusted_points/e/4-1517153941-0294.csv,4
./adjusted_points/g/6-1517154860-0603.csv,6
./adjusted_points/g/6-1517154675-0407.csv,6
./adjusted_points/k/10-1517154870-0060.csv,10
./adjusted_points/r/17-1517153996-0250.csv,17
./adjusted_points/x/23-1517154494-0200.csv,23
./adjusted_points/f/5-1517154980-0046.csv,5
./adjusted_points/k/10-1517153967-0755.csv,10
./adjusted_points/c/2-1517154846-0324.csv,2
./adjusted_points/s/18-1517154896-0889.csv,18
./adjusted_points/q/16-1517154264-0261.csv,16
./adjusted_points/w/22-1517155040-0389.csv,22
./adjusted_points/p/15-1517154151-0255.csv,15
./adjusted_points/n/13-1517154451-1024.csv,13
./adjusted_points/l/11-1517154129-0720.csv,11
./adjusted_points/n/13-1517155004-0841.csv,13
./adjusted_points/i/8-1517154865-0907.csv,8
./adjusted_points/s/18-1517155019-0606.csv,18
./adjusted_points/h/7-1517154679-0350.csv,7
./adjusted_points/v/21-1517154010-0505.csv,21
./adjusted_points/n/13-1517154142-0364.csv,13
./adjusted_points/e/4-1517154854-0217.csv,4
./adjusted_points/t/19-1517154711-0205.csv,19
./adjusted_points/g/6-1517154860-0826.csv,6
./adjusted_points/n/13-1517153979-0909.csv,13
./adjusted_points/j/9-1517154774-0721.csv,9
./adjusted_points/y/24-1517154725-0934.csv,24
./adjusted_points/a/0-1517153926-0178.csv,0
./adjusted_points/i/8-1517154771-0045.csv,8
./adjusted_points/i/8-1517154562-0304.csv,8
./adjusted_points/t/19-1517154611-1014.csv,19
./adjusted_points/w/22-1517154811-0436.csv,22
./adjusted_points/s/18-1517155019-0450.csv,18
./adjusted_points/d/3-1517154757-0900.csv,3
./adjusted_points/b/1-1517154751-0650.csv,1
./adjusted_points/n/13-1517154786-0824.csv,13
./adjusted_points/q/16-1517153993-1013.csv,16
./adjusted_points/h/7-1517154770-0059.csv,7
./adjusted_points/c/2-1517153933-0175.csv,2
./adjusted_points/v/21-1517154616-0682.csv,21
./adjusted_points/r/17-1517153996-0948.csv,17
./adjusted_points/d/3-1517154850-0458.csv,3
./adjusted_points/c/2-1517154754-0682.csv,2
./adjusted_points/n/13-1517154142-0953.csv,13
./adjusted_points/r/17-1517154705-0601.csv,17
./adjusted_points/b/1-1517154844-0513.csv,1
./adjusted_points/r/17-1517154267-0114.csv,17
./adjusted_points/g/6-1517154233-0741.csv,6
./adjusted_points/x/23-1517154020-0582.csv,23
./adjusted_points/f/5-1517154230-0435.csv,5
./adjusted_points/e/4-1517154669-0126.csv,4
./adjusted_points/s/18-1517154270-0116.csv,18
./adjusted_points/d/3-1517154969-0609.csv,3
./adjusted_points/l/11-1517154444-0680.csv,11
./adjusted_points/i/8-1517154115-1029.csv,8
./adjusted_points/d/3-1517153937-0939.csv,3
./adjusted_points/s/18-1517155019-0616.csv,18
./adjusted_points/k/10-1517154246-0845.csv,10
./adjusted_points/y/24-1517154190-0550.csv,24
./adjusted_points/p/15-1517154700-0641.csv,15
./adjusted_points/c/2-1517154654-0653.csv,2
./adjusted_points/b/1-1517154751-0267.csv,1
./adjusted_points/u/20-1517154613-1014.csv,20
./adjusted_points/e/4-1517154759-0832.csv,4
./adjusted_points/v/21-1517154278-0321.csv,21
./adjusted_points/p/15-1517154700-0039.csv,15
./adjusted_points/q/16-1517154465-0460.csv,16
./adjusted_points/x/23-1517154494-0550.csv,23
./adjusted_points/k/10-1517154335-0312.csv,10
./adjusted_points/m/12-1517154138-0854.csv,12
./adjusted_points/q/16-1517153993-0301.csv,16
./adjusted_points/j/9-1517154332-0068.csv,9
./adjusted_points/d/3-1517154535-0199.csv,3
./adjusted_points/m/12-1517155001-0157.csv,12
./adjusted_points/x/23-1517154186-0269.csv,23
./adjusted_points/b/1-1517154947-0664.csv,1
./adjusted_points/v/21-1517155029-0664.csv,21
./adjusted_points/j/9-1517154774-0663.csv,9
./adjusted_points/u/20-1517154007-0394.csv,20
./adjusted_points/t/19-1517155021-0044.csv,19
./adjusted_points/b/1-1517153930-0241.csv,1
./adjusted_points/s/18-1517154896-0661.csv,18
./adjusted_points/c/2-1517154526-0438.csv,2
./adjusted_points/w/22-1517155040-0828.csv,22
./adjusted_points/y/24-1517154922-0907.csv,24
./adjusted_points/d/3-1517154666-1011.csv,3
./adjusted_points/u/20-1517154806-0198.csv,20
./adjusted_points/s/18-1517154357-0049.csv,18
./adjusted_points/a/0-1517154944-0848.csv,0
./adjusted_points/u/20-1517154806-0056.csv,20
./adjusted_points/c/2-1517154313-0352.csv,2
./adjusted_points/z/25-1517154294-0185.csv,25
./adjusted_points/i/8-1517154437-0518.csv,8
./adjusted_points/t/19-1517154003-0573.csv,19
./adjusted_points/i/8-1517154771-0622.csv,8
./adjusted_points/o/14-1517153984-0606.csv,14
./adjusted_points/s/18-1517154162-0992.csv,18
./adjusted_points/n/13-1517154881-0724.csv,13
./adjusted_points/i/8-1517154115-0608.csv,8
./adjusted_points/x/23-1517154627-0808.csv,23
./adjusted_points/n/13-1517155004-0923.csv,13
./adjusted_points/v/21-1517154483-0591.csv,21
./adjusted_points/f/5-1517154098-0893.csv,5
./adjusted_points/p/15-1517154791-0746.csv,15
./adjusted_points/c/2-1517154754-0887.csv,2
./adjusted_points/o/14-1517154146-0482.csv,14
./adjusted_points/q/16-1517154795-0607.csv,16
./adjusted_points/r/17-1517154797-0749.csv,17
./adjusted_points/g/6-1517154233-0137.csv,6
./adjusted_points/x/23-1517154494-0902.csv,23
./adjusted_points/g/6-1517154324-0667.csv,6
./adjusted_points/o/14-1517154788-0569.csv,14
./adjusted_points/h/7-1517154679-0507.csv,7
./adjusted_points/h/7-1517154560-0611.csv,7
./adjusted_points/h/7-1517154987-0814.csv,7
./adjusted_points/c/2-1517154083-0762.csv,2
./adjusted_points/d/3-1517154420-0498.csv,3
./adjusted_points/i/8-1517154562-0105.csv,8
./adjusted_points/a/0-1517154217-0519.csv,0
./adjusted_points/m/12-1517154138-0225.csv,12
./adjusted_points/a/0-1517154521-0719.csv,0
./adjusted_points/d/3-1517154850-0167.csv,3
./adjusted_points/b/1-1517154311-0400.csv,1
./adjusted_points/u/20-1517154363-0575.csv,20
./adjusted_points/y/24-1517154190-0494.csv,24
./adjusted_points/s/18-1517153999-0768.csv,18
./adjusted_points/a/0-1517154747-0233.csv,0
./adjusted_points/p/15-1517153988-0216.csv,15
./adjusted_points/j/9-1517154683-0280.csv,9
./adjusted_points/f/5-1517154098-0270.csv,5
./adjusted_points/h/7-1517154112-0583.csv,7
./adjusted_points/y/24-1517154922-0993.csv,24
./adjusted_points/d/3-1517154666-0472.csv,3
./adjusted_points/h/7-1517154112-0769.csv,7
./adjusted_points/b/1-1517154651-0612.csv,1
./adjusted_points/p/15-1517154700-0498.csv,15
./adjusted_points/t/19-1517154711-0372.csv,19
./adjusted_points/v/21-1517154905-0332.csv,21
./adjusted_points/e/4-1517154319-0705.csv,4
./adjusted_points/e/4-1517154977-0984.csv,4
./adjusted_points/u/20-1517154713-0629.csv,20
./adjusted_points/j/9-1517154683-0896.csv,9
./adjusted_points/j/9-1517154564-0780.csv,9
./adjusted_points/c/2-1517154526-0450.csv,2
./adjusted_points/y/24-1517154379-0717.csv,24
./adjusted_points/j/9-1517154774-0201.csv,9
./adjusted_points/v/21-1517154616-0783.csv,21
./adjusted_points/o/14-1517155008-0006.csv,14
./adjusted_points/x/23-1517154915-0810.csv,23
./adjusted_points/e/4-1517153941-0845.csv,4
./adjusted_points/x/23-1517154814-0026.csv,23
./adjusted_points/j/9-1517154242-0247.csv,9
./adjusted_points/a/0-1517154411-0402.csv,0
./adjusted_points/k/10-1517154995-0957.csv,10
./adjusted_points/d/3-1517154087-0805.csv,3
./adjusted_points/m/12-1517153975-0449.csv,12
./adjusted_points/t/19-1517154003-0645.csv,19
./adjusted_points/b/1-1517154751-0158.csv,1
./adjusted_points/t/19-1517154611-0349.csv,19
./adjusted_points/l/11-1517154780-0121.csv,11
./adjusted_points/d/3-1517154420-0944.csv,3
./adjusted_points/n/13-1517154343-0041.csv,13
./adjusted_points/h/7-1517154328-0379.csv,7
./adjusted_points/u/20-1517154613-0181.csv,20
./adjusted_points/v/21-1517154808-0925.csv,21
./adjusted_points/u/20-1517154480-0003.csv,20
./adjusted_points/p/15-1517154349-0476.csv,15
./adjusted_points/u/20-1517154363-0186.csv,20
./adjusted_points/x/23-1517154722-0226.csv,23
./adjusted_points/e/4-1517153941-0923.csv,4
./adjusted_points/d/3-1517154420-0266.csv,3
./adjusted_points/j/9-1517154242-0917.csv,9
./adjusted_points/i/8-1517154240-0975.csv,8
./adjusted_points/w/22-1517154015-0337.csv,22
./adjusted_points/s/18-1517154896-0963.csv,18
./adjusted_points/w/22-1517154912-0861.csv,22
./adjusted_points/d/3-1517154317-0111.csv,3
./adjusted_points/u/20-1517154806-0635.csv,20
./adjusted_points/r/17-1517154705-0923.csv,17
./adjusted_points/u/20-1517154174-0557.csv,20
./adjusted_points/a/0-1517154747-0473.csv,0
./adjusted_points/g/6-1517154233-0240.csv,6
./adjusted_points/a/0-1517154747-0613.csv,0
./adjusted_points/e/4-1517154091-0112.csv,4
./adjusted_points/s/18-1517154270-0215.csv,18
./adjusted_points/m/12-1517154877-0921.csv,12
./adjusted_points/v/21-1517154808-0717.csv,21
./adjusted_points/t/19-1517154803-0030.csv,19
./adjusted_points/t/19-1517154478-0114.csv,19
./adjusted_points/p/15-1517154151-0901.csv,15
./adjusted_points/a/0-1517154521-0708.csv,0
./adjusted_points/s/18-1517153999-1021.csv,18
./adjusted_points/e/4-1517154422-0647.csv,4
./adjusted_points/v/21-1517154010-0827.csv,21
./adjusted_points/r/17-1517154893-0464.csv,17
./adjusted_points/t/19-1517154478-0728.csv,19
./adjusted_points/t/19-1517154003-0802.csv,19
./adjusted_points/u/20-1517155027-0205.csv,20
./adjusted_points/f/5-1517154543-0283.csv,5
./adjusted_points/h/7-1517154679-0693.csv,7
./adjusted_points/g/6-1517154102-0271.csv,6
./adjusted_points/j/9-1517154242-0222.csv,9
./adjusted_points/a/0-1517154649-0493.csv,0
./adjusted_points/n/13-1517154142-0700.csv,13
./adjusted_points/n/13-1517154142-0980.csv,13
./adjusted_points/t/19-1517154359-0085.csv,19
./adjusted_points/e/4-1517154537-0875.csv,4
./adjusted_points/a/0-1517154841-0831.csv,0
./adjusted_points/a/0-1517154649-0287.csv,0
./adjusted_points/e/4-1517154422-0196.csv,4
./adjusted_points/b/1-1517153930-0704.csv,1
./adjusted_points/d/3-1517153937-0754.csv,3
./adjusted_points/a/0-1517153926-0679.csv,0
./adjusted_points/a/0-1517154074-0419.csv,0
./adjusted_points/w/22-1517154487-0749.csv,22
./adjusted_points/h/7-1517154112-0385.csv,7
./adjusted_points/p/15-1517155011-0110.csv,15
./adjusted_points/g/6-1517154860-0811.csv,6
./adjusted_points/c/2-1517154754-0804.csv,2
./adjusted_points/e/4-1517154422-0220.csv,4
./adjusted_points/b/1-1517154947-0315.csv,1
