x,y
./points/o/14-1517154346-0855.csv,14
./points/l/11-1517153971-0646.csv,11
./points/e/4-1517154091-0317.csv,4
./points/l/11-1517154688-0398.csv,11
./points/w/22-1517154368-0697.csv,22
./points/d/3-1517154535-0019.csv,3
./points/i/8-1517154562-0581.csv,8
./points/k/10-1517154568-0241.csv,10
./points/b/1-1517154651-0755.csv,1
./points/s/18-1517154708-0676.csv,18
./points/q/16-1517154352-0639.csv,16
./points/s/18-1517154800-0374.csv,18
./points/u/20-1517154275-0339.csv,20
./points/n/13-1517155004-0062.csv,13
./points/x/23-1517154814-1023.csv,23
./points/g/6-1517153949-0580.csv,6
./points/w/22-1517154719-0765.csv,22
./points/z/25-1517154925-0127.csv,25
./points/j/9-1517154774-0084.csv,9
./points/e/4-1517154319-0726.csv,4
./points/d/3-1517154535-0982.csv,3
./points/j/9-1517154242-0397.csv,9
./points/q/16-1517154795-0025.csv,16
./points/v/21-1517154177-0934.csv,21
./points/h/7-1517154987-0083.csv,7
./points/y/24-1517154632-0584.csv,24
./points/p/15-1517154462-0173.csv,15
./points/v/21-1517154716-0776.csv,21
./points/w/22-1517155040-0488.csv,22
./points/f/5-1517154321-0159.csv,5
./points/t/19-1517154273-0147.csv,19
./points/r/17-1517155016-0171.csv,17
./points/y/24-1517154290-0025.csv,24
./points/u/20-1517154613-0720.csv,20
./points/v/21-1517154905-0554.csv,21
./points/t/19-1517154359-0961.csv,19
./points/p/15-1517154888-0237.csv,15
./points/d/3-1517154420-0395.csv,3
./points/z/25-1517154821-0551.csv,25
./points/g/6-1517154675-0001.csv,6
./points/b/1-1517154219-0681.csv,1
./points/x/23-1517154186-0015.csv,23
./points/c/2-1517154313-0278.csv,2
./points/v/21-1517154483-0205.csv,21
./points/k/10-1517154686-0205.csv,10
./points/x/23-1517155062-0557.csv,23
./points/g/6-1517154102-0009.csv,6
./points/z/25-1517154294-0363.csv,25
./points/n/13-1517154142-0509.csv,13
./points/f/5-1517154672-0732.csv,5
./points/d/3-1517154317-0577.csv,3
./points/k/10-1517154686-0670.csv,10
./points/d/3-1517154420-0948.csv,3
./points/i/8-1517154865-0067.csv,8
./points/r/17-1517154267-0896.csv,17
./points/n/13-1517154786-0234.csv,13
./points/w/22-1517155040-0361.csv,22
./points/a/0-1517154649-1039.csv,0
./points/x/23-1517154494-0107.csv,23
./points/g/6-1517154431-0211.csv,6
./points/r/17-1517154354-0933.csv,17
./points/h/7-1517154770-0858.csv,7
./points/g/6-1517154233-0168.csv,6
./points/r/17-1517154893-0839.csv,17
./points/j/9-1517153961-0218.csv,9
./points/e/4-1517154227-0799.csv,4
./points/u/20-1517154613-0817.csv,20
./points/v/21-1517154278-0095.csv,21
./points/f/5-1517154428-0934.csv,5
./points/g/6-1517154324-0934.csv,6
./points/t/19-1517155021-0442.csv,19
./points/w/22-1517154719-0565.csv,22
./points/z/25-1517154382-0940.csv,25
./points/z/25-1517155069-0763.csv,25
./points/l/11-1517153971-0659.csv,11
./points/k/10-1517154568-0775.csv,10
./points/k/10-1517154442-0437.csv,10
./points/b/1-1517154219-0711.csv,1
./points/f/5-1517154321-0861.csv,5
./points/r/17-1517154705-0739.csv,17
./points/m/12-1517154782-0827.csv,12
./points/o/14-1517154453-0862.csv,14
./points/j/9-1517154439-0578.csv,9
./points/j/9-1517153961-0855.csv,9
./points/g/6-1517154102-0036.csv,6
./points/e/4-1517154977-0997.csv,4
./points/i/8-1517154865-0935.csv,8
./points/m/12-1517154574-0318.csv,12
./points/b/1-1517154080-1023.csv,1
./points/z/25-1517154193-0660.csv,25
./points/e/4-1517153941-0267.csv,4
./points/r/17-1517154158-0137.csv,17
./points/d/3-1517154535-0314.csv,3
./points/o/14-1517154258-0829.csv,14
./points/q/16-1517154155-0432.csv,16
./points/s/18-1517153999-0419.csv,18
./points/h/7-1517154435-0950.csv,7
./points/t/19-1517155021-0264.csv,19
./points/d/3-1517154225-0129.csv,3
./points/u/20-1517154713-0657.csv,20
./points/l/11-1517154998-0811.csv,11
./points/y/24-1517154379-0125.csv,24
./points/n/13-1517154694-0823.csv,13
./points/t/19-1517154611-0163.csv,19
./points/g/6-1517154765-0415.csv,6
./points/d/3-1517154225-0790.csv,3
./points/z/25-1517154821-0292.csv,25
./points/x/23-1517154722-0209.csv,23
./points/n/13-1517154786-0302.csv,13
./points/n/13-1517154579-0228.csv,13
./points/t/19-1517154803-0533.csv,19
./points/e/4-1517154422-0246.csv,4
./points/z/25-1517154635-0793.csv,25
./points/w/22-1517154015-0102.csv,22
./points/l/11-1517154337-0007.csv,11
./points/p/15-1517155011-0834.csv,15
./points/l/11-1517154873-0155.csv,11
./points/o/14-1517154453-0356.csv,14
./points/p/15-1517154349-0806.csv,15
./points/d/3-1517154420-1014.csv,3
./points/z/25-1517154294-0311.csv,25
./points/g/6-1517154556-0823.csv,6
./points/j/9-1517154992-0183.csv,9
./points/h/7-1517154238-0462.csv,7
./points/k/10-1517154686-0339.csv,10
./points/y/24-1517154379-0972.csv,24
./points/i/8-1517154990-0691.csv,8
./points/u/20-1517154275-0021.csv,20
./points/i/8-1517154437-0097.csv,8
./points/p/15-1517154261-0842.csv,15
./points/j/9-1517154683-0882.csv,9
./points/x/23-1517154020-0317.csv,23
./points/u/20-1517154275-0671.csv,20
./points/a/0-1517154944-0058.csv,0
./points/n/13-1517154142-0800.csv,13
./points/t/19-1517154273-1042.csv,19
./points/o/14-1517154885-0474.csv,14
./points/q/16-1517154891-0022.csv,16
./points/m/12-1517154252-0524.csv,12
./points/g/6-1517154983-0775.csv,6
./points/i/8-1517154562-0651.csv,8
./points/q/16-1517154155-0209.csv,16
./points/n/13-1517154579-0706.csv,13
./points/s/18-1517153999-0417.csv,18
./points/y/24-1517154027-0144.csv,24
./points/k/10-1517153967-0558.csv,10
./points/x/23-1517154494-0928.csv,23
./points/s/18-1517154357-0698.csv,18
./points/c/2-1517154754-0101.csv,2
./points/z/25-1517154728-0779.csv,25
./points/l/11-1517154873-0706.csv,11
./points/e/4-1517154759-0835.csv,4
./points/f/5-1517154672-0291.csv,5
./points/v/21-1517154483-0246.csv,21
./points/s/18-1517154708-0944.csv,18
./points/g/6-1517154233-1011.csv,6
./points/n/13-1517154579-0475.csv,13
./points/l/11-1517154337-0068.csv,11
./points/k/10-1517154686-0827.csv,10
./points/u/20-1517154902-0069.csv,20
./points/d/3-1517154420-0709.csv,3
./points/r/17-1517154893-0211.csv,17
./points/f/5-1517153945-0449.csv,5
./points/m/12-1517155001-0503.csv,12
./points/l/11-1517154444-0611.csv,11
./points/o/14-1517154582-0621.csv,14
./points/i/8-1517153958-0804.csv,8
./points/s/18-1517154603-0735.csv,18
./points/i/8-1517153958-0548.csv,8
./points/j/9-1517154867-0551.csv,9
./points/f/5-1517154543-0851.csv,5
./points/p/15-1517154151-0492.csv,15
./points/x/23-1517155062-0561.csv,23
./points/o/14-1517154788-0699.csv,14
./points/u/20-1517154806-0407.csv,20
./points/q/16-1517153993-0410.csv,16
./points/n/13-1517154142-0374.csv,13
./points/e/4-1517154422-0690.csv,4
./points/a/0-1517154217-0593.csv,0
./points/o/14-1517154696-0838.csv,14
./points/f/5-1517154856-0608.csv,5
./points/v/21-1517155029-0889.csv,21
./points/h/7-1517154238-0835.csv,7
./points/u/20-1517154480-0238.csv,20
./points/h/7-1517153954-0876.csv,7
./points/q/16-1517154264-0552.csv,16
./points/h/7-1517154112-0273.csv,7
./points/f/5-1517154428-0427.csv,5
./points/e/4-1517154319-0643.csv,4
./points/l/11-1517154129-0784.csv,11
./points/o/14-1517154788-0600.csv,14
./points/v/21-1517154616-0067.csv,21
./points/o/14-1517155008-0849.csv,14
./points/c/2-1517154754-0579.csv,2
./points/b/1-1517154844-0927.csv,1
./points/y/24-1517154190-0172.csv,24
./points/o/14-1517154346-0644.csv,14
./points/r/17-1517153996-0312.csv,17
./points/h/7-1517154328-1044.csv,7
./points/u/20-1517154174-0487.csv,20
./points/n/13-1517154255-0109.csv,13
./points/v/21-1517154616-0881.csv,21
./points/i/8-1517154240-0662.csv,8
./points/p/15-1517154349-0431.csv,15
./points/o/14-1517154146-0080.csv,14
./points/v/21-1517154010-0518.csv,21
./points/e/4-1517154977-0408.csv,4
./points/m/12-1517154138-0259.csv,12
./points/g/6-1517154675-0191.csv,6
./points/f/5-1517154672-0253.csv,5
./points/q/16-1517153993-0108.csv,16
./points/m/12-1517154447-0996.csv,12
./points/w/22-1517154282-0487.csv,22
./points/f/5-1517154856-0267.csv,5
./points/l/11-1517154129-0924.csv,11
./points/p/15-1517154888-0167.csv,15
./points/q/16-1517154352-0064.csv,16
./points/n/13-1517154255-0680.csv,13
./points/v/21-1517154177-0971.csv,21
./points/y/24-1517154498-0171.csv,24
./points/y/24-1517154818-0794.csv,24
./points/z/25-1517154728-0878.csv,25
./points/d/3-1517154535-0930.csv,3
./points/f/5-1517154980-0425.csv,5
./points/f/5-1517154856-0819.csv,5
./points/h/7-1517154328-1035.csv,7
./points/y/24-1517154379-0168.csv,24
./points/u/20-1517154275-0268.csv,20
./points/o/14-1517154582-0930.csv,14
./points/w/22-1517154912-0289.csv,22
./points/t/19-1517154611-0061.csv,19
./points/h/7-1517154863-0098.csv,7
./points/n/13-1517154694-0860.csv,13
./points/g/6-1517154983-0663.csv,6
./points/c/2-1517154526-0376.csv,2
./points/o/14-1517154453-0287.csv,14
./points/q/16-1517154795-0815.csv,16
./points/r/17-1517154797-0254.csv,17
./points/a/0-1517154217-0305.csv,0
./points/w/22-1517154619-0144.csv,22
./points/g/6-1517154765-0382.csv,6
./points/k/10-1517154335-0336.csv,10
./points/h/7-1517153954-0755.csv,7
./points/e/4-1517154422-0046.csv,4
./points/f/5-1517154762-0752.csv,5
./points/n/13-1517154786-0136.csv,13
./points/u/20-1517154174-0500.csv,20
./points/e/4-1517154537-0576.csv,4
./points/m/12-1517154447-0844.csv,12
./points/n/13-1517154255-0360.csv,13
./points/l/11-1517154873-0216.csv,11
./points/i/8-1517154437-0727.csv,8
./points/h/7-1517154435-0570.csv,7
./points/j/9-1517154774-0001.csv,9
./points/j/9-1517154332-0912.csv,9
./points/m/12-1517154340-0062.csv,12
./points/v/21-1517154716-0493.csv,21
./points/s/18-1517154357-0243.csv,18
./points/z/25-1517154925-0296.csv,25
./points/c/2-1517154083-0907.csv,2
./points/v/21-1517154177-0730.csv,21
./points/y/24-1517154818-0619.csv,24
./points/z/25-1517154382-0914.csv,25
./points/t/19-1517154803-0052.csv,19
./points/m/12-1517154138-0786.csv,12
./points/x/23-1517154814-0409.csv,23
./points/c/2-1517154754-0831.csv,2
./points/d/3-1517154757-0492.csv,3
./points/a/0-1517154841-0373.csv,0
./points/p/15-1517154151-0523.csv,15
./points/b/1-1517154751-0054.csv,1
./points/m/12-1517154691-0257.csv,12
./points/e/4-1517154669-0845.csv,4
./points/f/5-1517154856-0529.csv,5
./points/s/18-1517154708-0245.csv,18
./points/q/16-1517154264-0396.csv,16
./points/z/25-1517154635-0629.csv,25
./points/k/10-1517154686-0013.csv,10
./points/q/16-1517154155-0437.csv,16
./points/q/16-1517154465-0295.csv,16
./points/f/5-1517154980-0438.csv,5
./points/l/11-1517153971-0310.csv,11
./points/c/2-1517154654-0116.csv,2
./points/n/13-1517153979-0803.csv,13
./points/o/14-1517154258-0927.csv,14
./points/a/0-1517154841-0813.csv,0
./points/c/2-1517153933-0371.csv,2
./points/f/5-1517154428-0707.csv,5
./points/p/15-1517154462-0902.csv,15
./points/k/10-1517154442-0838.csv,10
./points/y/24-1517154379-0031.csv,24
./points/x/23-1517154286-0866.csv,23
./points/x/23-1517154627-0975.csv,23
./points/u/20-1517154806-0406.csv,20
./points/g/6-1517154556-0713.csv,6
./points/j/9-1517154867-0174.csv,9
./points/r/17-1517155016-0954.csv,17
./points/v/21-1517154365-0342.csv,21
./points/k/10-1517154246-0040.csv,10
./points/z/25-1517154193-0478.csv,25
./points/x/23-1517154372-0196.csv,23
./points/q/16-1517154703-0210.csv,16
./points/h/7-1517154238-0251.csv,7
./points/w/22-1517155040-0245.csv,22
./points/b/1-1517154415-0378.csv,1
./points/d/3-1517154317-0509.csv,3
./points/n/13-1517154579-0598.csv,13
./points/j/9-1517154332-0692.csv,9
./points/r/17-1517154600-0187.csv,17
./points/r/17-1517155016-0249.csv,17
./points/p/15-1517154462-0497.csv,15
./points/m/12-1517154691-0158.csv,12
./points/v/21-1517154808-0508.csv,21
./points/w/22-1517154015-0412.csv,22
./points/b/1-1517153930-0960.csv,1
./points/v/21-1517154808-0620.csv,21
./points/j/9-1517154242-0377.csv,9
./points/c/2-1517154948-0266.csv,2
./points/o/14-1517154582-0666.csv,14
./points/y/24-1517154290-0960.csv,24
./points/d/3-1517154317-0069.csv,3
./points/s/18-1517154357-0358.csv,18
./points/t/19-1517154711-0551.csv,19
./points/h/7-1517154987-0381.csv,7
./points/i/8-1517154437-0756.csv,8
./points/s/18-1517154708-0789.csv,18
./points/x/23-1517154286-0649.csv,23
./points/v/21-1517154616-0608.csv,21
./points/i/8-1517154771-0322.csv,8
./points/n/13-1517154255-0832.csv,13
./points/c/2-1517154222-0728.csv,2
./points/g/6-1517154765-0547.csv,6
./points/f/5-1517154230-0885.csv,5
./points/u/20-1517154713-0550.csv,20
./points/e/4-1517154091-0865.csv,4
./points/e/4-1517154319-0943.csv,4
./points/m/12-1517153975-0498.csv,12
./points/k/10-1517153967-0091.csv,10
./points/p/15-1517154151-0536.csv,15
./points/u/20-1517154902-0269.csv,20
./points/n/13-1517154142-0023.csv,13
./points/r/17-1517154705-0549.csv,17
./points/z/25-1517154382-0719.csv,25
./points/v/21-1517154616-0589.csv,21
./points/i/8-1517154330-0692.csv,8
./points/z/25-1517154821-0916.csv,25
./points/k/10-1517154335-0940.csv,10
./points/z/25-1517154925-0863.csv,25
./points/t/19-1517154711-0663.csv,19
./points/c/2-1517154948-0798.csv,2
./points/j/9-1517154867-0226.csv,9
./points/l/11-1517154129-0007.csv,11
./points/i/8-1517154681-0993.csv,8
./points/i/8-1517154240-0948.csv,8
./points/v/21-1517154905-0804.csv,21
./points/t/19-1517154273-0621.csv,19
./points/g/6-1517154860-0522.csv,6
./points/b/1-1517154844-0740.csv,1
./points/v/21-1517154278-0418.csv,21
./points/g/6-1517154556-0865.csv,6
./points/j/9-1517154992-0686.csv,9
./points/g/6-1517154675-0772.csv,6
./points/n/13-1517154451-0119.csv,13
./points/m/12-1517153975-0259.csv,12
./points/k/10-1517154870-0458.csv,10
./points/d/3-1517154850-0050.csv,3
./points/i/8-1517154681-1019.csv,8
./points/l/11-1517154337-0674.csv,11
./points/u/20-1517154275-0227.csv,20
./points/u/20-1517154806-1033.csv,20
./points/x/23-1517154186-1037.csv,23
./points/g/6-1517154860-0830.csv,6
./points/n/13-1517154694-0582.csv,13
./points/l/11-1517154780-0255.csv,11
./points/u/20-1517154275-0766.csv,20
./points/m/12-1517154782-0191.csv,12
./points/j/9-1517154242-1017.csv,9
./points/y/24-1517154379-0981.csv,24
./points/x/23-1517154186-0706.csv,23
./points/n/13-1517154451-0247.csv,13
./points/r/17-1517154600-0601.csv,17
./points/y/24-1517154922-0728.csv,24
./points/x/23-1517154186-0365.csv,23
./points/l/11-1517154780-0082.csv,11
./points/t/19-1517154611-0036.csv,19
./points/b/1-1517154651-0366.csv,1
./points/j/9-1517154439-0872.csv,9
./points/m/12-1517154782-0811.csv,12
./points/j/9-1517154992-0208.csv,9
./points/f/5-1517154980-0781.csv,5
./points/k/10-1517154442-0318.csv,10
./points/h/7-1517154770-1022.csv,7
./points/g/6-1517154102-0902.csv,6
./points/i/8-1517154771-0572.csv,8
./points/z/25-1517155069-0066.csv,25
./points/n/13-1517153979-1007.csv,13
./points/x/23-1517154020-0448.csv,23
./points/f/5-1517153945-0905.csv,5
./points/b/1-1517154311-0538.csv,1
./points/i/8-1517154240-0994.csv,8
./points/m/12-1517154138-0088.csv,12
./points/m/12-1517154252-0536.csv,12
./points/c/2-1517154313-0782.csv,2
./points/s/18-1517154896-0958.csv,18
./points/s/18-1517154800-0586.csv,18
./points/u/20-1517155027-0987.csv,20
./points/v/21-1517154808-0581.csv,21
./points/w/22-1517154487-0297.csv,22
./points/u/20-1517154174-0917.csv,20
./points/f/5-1517154098-0259.csv,5
./points/b/1-1517154524-0051.csv,1
./points/h/7-1517154328-0102.csv,7
./points/a/0-1517153926-0995.csv,0
./points/v/21-1517154616-0360.csv,21
./points/x/23-1517154814-1001.csv,23
./points/o/14-1517154146-0135.csv,14
./points/m/12-1517154340-0436.csv,12
./points/d/3-1517154666-0946.csv,3
./points/a/0-1517154944-0723.csv,0
./points/m/12-1517154340-0038.csv,12
./points/j/9-1517154992-0365.csv,9
./points/k/10-1517154777-0335.csv,10
./points/z/25-1517154635-0075.csv,25
./points/b/1-1517154947-0818.csv,1
./points/p/15-1517155011-0615.csv,15
./points/g/6-1517154102-0635.csv,6
./points/p/15-1517154791-0703.csv,15
./points/e/4-1517154759-0973.csv,4
./points/q/16-1517154155-0173.csv,16
./points/g/6-1517154431-0593.csv,6
./points/w/22-1517154282-0016.csv,22
./points/m/12-1517154340-0159.csv,12
./points/f/5-1517154762-0843.csv,5
./points/g/6-1517154431-0319.csv,6
./points/m/12-1517155001-0208.csv,12
./points/w/22-1517154282-0980.csv,22
./points/l/11-1517154688-0106.csv,11
./points/s/18-1517154603-0493.csv,18
./points/w/22-1517154015-0872.csv,22
./points/g/6-1517154983-0585.csv,6
./points/w/22-1517154619-0850.csv,22
./points/p/15-1517154888-0657.csv,15
./points/t/19-1517154273-0248.csv,19
./points/u/20-1517154007-0208.csv,20
./points/h/7-1517154863-0551.csv,7
./points/c/2-1517154754-0037.csv,2
./points/l/11-1517154571-0911.csv,11
./points/s/18-1517154603-1003.csv,18
./points/j/9-1517154867-0760.csv,9
./points/y/24-1517155066-0968.csv,24
./points/y/24-1517154818-0608.csv,24
./points/g/6-1517153949-0921.csv,6
./points/f/5-1517154098-0788.csv,5
./points/c/2-1517154654-0387.csv,2
./points/e/4-1517154091-1038.csv,4
./points/j/9-1517154683-0870.csv,9
./points/s/18-1517154708-1045.csv,18
./points/e/4-1517154537-0747.csv,4
./points/u/20-1517155027-0575.csv,20
./points/l/11-1517154129-0614.csv,11
./points/k/10-1517154777-0110.csv,10
./points/p/15-1517153988-0842.csv,15
./points/b/1-1517154080-0747.csv,1
./points/a/0-1517153926-0735.csv,0
./points/z/25-1517154193-0695.csv,25
./points/t/19-1517154899-0125.csv,19
./points/f/5-1517154098-0863.csv,5
./points/l/11-1517154249-0911.csv,11
./points/f/5-1517154543-0682.csv,5
./points/c/2-1517154846-0091.csv,2
./points/j/9-1517154332-0705.csv,9
./points/s/18-1517154162-0068.csv,18
./points/a/0-1517154649-0808.csv,0
./points/h/7-1517153954-0037.csv,7
./points/e/4-1517154537-0593.csv,4
./points/c/2-1517154526-0030.csv,2
./points/t/19-1517154273-0148.csv,19
./points/i/8-1517154330-1054.csv,8
./points/p/15-1517154261-1033.csv,15
./points/w/22-1517154368-0306.csv,22
./points/r/17-1517154267-0625.csv,17
./points/t/19-1517154478-0030.csv,19
./points/k/10-1517153967-0085.csv,10
./points/q/16-1517154703-0765.csv,16
./points/j/9-1517153961-0767.csv,9
./points/a/0-1517154521-0187.csv,0
./points/z/25-1517154728-0486.csv,25
./points/x/23-1517154286-0824.csv,23
./points/s/18-1517154896-0027.csv,18
./points/o/14-1517154146-0585.csv,14
./points/i/8-1517154115-0360.csv,8
./points/p/15-1517154151-0679.csv,15
./points/p/15-1517154791-0626.csv,15
./points/o/14-1517153984-0926.csv,14
./points/h/7-1517154987-0531.csv,7
./points/s/18-1517154800-0304.csv,18
./points/u/20-1517154902-0774.csv,20
./points/m/12-1517154691-0336.csv,12
./points/h/7-1517153954-1003.csv,7
./points/v/21-1517154365-0022.csv,21
./points/g/6-1517154556-0904.csv,6
./points/e/4-1517154422-0250.csv,4
./points/g/6-1517154324-0187.csv,6
./points/f/5-1517154428-0952.csv,5
./points/o/14-1517154346-0269.csv,14
./points/s/18-1517154708-0434.csv,18
./points/a/0-1517154747-0906.csv,0
./points/f/5-1517154980-0968.csv,5
./points/o/14-1517154258-0831.csv,14
./points/k/10-1517153967-0029.csv,10
./points/p/15-1517154888-0620.csv,15
./points/v/21-1517154010-0060.csv,21
./points/i/8-1517154562-0574.csv,8
./points/w/22-1517154719-0951.csv,22
./points/h/7-1517154679-0317.csv,7
./points/i/8-1517154990-0701.csv,8
./points/j/9-1517154774-0716.csv,9
./points/a/0-1517154217-0992.csv,0
./points/q/16-1517154465-1003.csv,16
./points/w/22-1517154368-0724.csv,22
./points/e/4-1517153941-1043.csv,4
./points/l/11-1517153971-0825.csv,11
./points/w/22-1517154619-0592.csv,22
./points/v/21-1517154278-0809.csv,21
./points/o/14-1517154346-0206.csv,14
./points/g/6-1517154675-0225.csv,6
./points/j/9-1517154118-1010.csv,9
./points/v/21-1517154905-0034.csv,21
./points/y/24-1517154379-0600.csv,24
./points/d/3-1517154087-0808.csv,3
./points/j/9-1517154118-0277.csv,9
./points/u/20-1517154007-0978.csv,20
./points/t/19-1517155021-0249.csv,19
./points/q/16-1517154264-0962.csv,16
./points/g/6-1517154860-0960.csv,6
./points/z/25-1517154030-0891.csv,25
./points/y/24-1517154922-0366.csv,24
./points/g/6-1517154102-0132.csv,6
./points/e/4-1517154669-0306.csv,4
./points/m/12-1517154447-0807.csv,12
./points/l/11-1517154688-1002.csv,11
./points/o/14-1517154582-0319.csv,14
./points/u/20-1517154480-1041.csv,20
./points/p/15-1517153988-0263.csv,15
./points/y/24-1517154725-0217.csv,24
./points/q/16-1517154352-0509.csv,16
./points/s/18-1517153999-0661.csv,18
./points/i/8-1517154437-0757.csv,8
./points/i/8-1517154771-0470.csv,8
./points/y/24-1517154725-0004.csv,24
./points/z/25-1517154193-0826.csv,25
./points/o/14-1517155008-0997.csv,14
./points/p/15-1517154261-0037.csv,15
./points/f/5-1517154098-0150.csv,5
./points/w/22-1517154912-0306.csv,22
./points/k/10-1517154777-0670.csv,10
./points/f/5-1517154980-0350.csv,5
./points/s/18-1517154708-0156.csv,18
./points/q/16-1517154597-0714.csv,16
./points/b/1-1517154219-0423.csv,1
./points/n/13-1517155004-0729.csv,13
./points/y/24-1517154290-0944.csv,24
./points/k/10-1517154995-0689.csv,10
./points/x/23-1517154372-0346.csv,23
./points/x/23-1517154722-0018.csv,23
./points/k/10-1517154995-0059.csv,10
./points/p/15-1517154462-0236.csv,15
./points/m/12-1517154574-0140.csv,12
./points/v/21-1517154616-0830.csv,21
./points/u/20-1517154806-0636.csv,20
./points/i/8-1517154865-0586.csv,8
./points/c/2-1517153933-0668.csv,2
./points/s/18-1517154357-0662.csv,18
./points/z/25-1517154030-0016.csv,25
./points/z/25-1517154635-0298.csv,25
./points/n/13-1517153979-0373.csv,13
./points/c/2-1517154948-0568.csv,2
./points/t/19-1517154359-0012.csv,19
./points/l/11-1517154444-0773.csv,11
./points/s/18-1517154603-0007.csv,18
./points/g/6-1517154102-0803.csv,6
./points/x/23-1517154494-0539.csv,23
./points/t/19-1517154273-0221.csv,19
./points/y/24-1517154290-0075.csv,24
./points/e/4-1517154422-0018.csv,4
./points/l/11-1517154688-0749.csv,11
./points/r/17-1517154267-0493.csv,17
./points/d/3-1517154317-0159.csv,3
./points/j/9-1517154992-0136.csv,9
./points/h/7-1517154435-0667.csv,7
./points/g/6-1517154431-0501.csv,6
./points/r/17-1517154158-0325.csv,17
./points/h/7-1517154770-0652.csv,7
./points/z/25-1517154030-0068.csv,25
./points/n/13-1517154255-0235.csv,13
./points/g/6-1517154431-0458.csv,6
./points/n/13-1517155004-0039.csv,13
./points/e/4-1517154759-0418.csv,4
./points/y/24-1517154818-0600.csv,24
./points/q/16-1517154597-0905.csv,16
./points/a/0-1517154944-0431.csv,0
./points/x/23-1517154020-1034.csv,23
./points/w/22-1517154811-0505.csv,22
./points/i/8-1517154437-0595.csv,8
./points/w/22-1517154181-0349.csv,22
./points/b/1-1517154311-0179.csv,1
./points/c/2-1517154754-0288.csv,2
./points/n/13-1517154343-0930.csv,13
./points/o/14-1517154696-0935.csv,14
./points/d/3-1517154087-0520.csv,3
./points/t/19-1517154273-0761.csv,19
./points/a/0-1517154649-0724.csv,0
./points/w/22-1517154619-0920.csv,22
./points/q/16-1517155014-0473.csv,16
./points/x/23-1517154627-0359.csv,23
./points/c/2-1517154313-0468.csv,2
./points/i/8-1517154240-0134.csv,8
./points/q/16-1517155014-0606.csv,16
./points/p/15-1517154349-0828.csv,15
