x,y
./adjusted_image/j/9-1517154867-0003.png,9
./adjusted_image/v/21-1517154483-0913.png,21
./adjusted_image/g/6-1517154860-0416.png,6
./adjusted_image/x/23-1517154627-0991.png,23
./adjusted_image/j/9-1517154992-0568.png,9
./adjusted_image/c/2-1517154222-1041.png,2
./adjusted_image/z/25-1517154821-0890.png,25
./adjusted_image/n/13-1517153979-0321.png,13
./adjusted_image/g/6-1517154983-0328.png,6
./adjusted_image/r/17-1517155016-0175.png,17
./adjusted_image/u/20-1517154806-0490.png,20
./adjusted_image/d/3-1517154535-0694.png,3
./adjusted_image/y/24-1517154498-0119.png,24
./adjusted_image/i/8-1517154865-1051.png,8
./adjusted_image/k/10-1517154335-0582.png,10
./adjusted_image/w/22-1517154368-0646.png,22
./adjusted_image/o/14-1517153984-0315.png,14
./adjusted_image/d/3-1517154535-0912.png,3
./adjusted_image/r/17-1517154158-0682.png,17
./adjusted_image/a/0-1517154649-0763.png,0
./adjusted_image/w/22-1517154912-0706.png,22
./adjusted_image/i/8-1517154437-0417.png,8
./adjusted_image/q/16-1517153993-0110.png,16
./adjusted_image/w/22-1517155040-0721.png,22
./adjusted_image/s/18-1517154162-0819.png,18
./adjusted_image/c/2-1517154948-0666.png,2
./adjusted_image/m/12-1517154877-1056.png,12
./adjusted_image/u/20-1517154174-0366.png,20
./adjusted_image/k/10-1517154870-0359.png,10
./adjusted_image/w/22-1517154619-0133.png,22
./adjusted_image/c/2-1517154417-0427.png,2
./adjusted_image/k/10-1517154995-0529.png,10
./adjusted_image/y/24-1517155066-0920.png,24
./adjusted_image/g/6-1517154765-0094.png,6
./adjusted_image/z/25-1517154193-0072.png,25
./adjusted_image/t/19-1517154899-0979.png,19
./adjusted_image/d/3-1517154535-0082.png,3
./adjusted_image/x/23-1517154915-0637.png,23
./adjusted_image/t/19-1517154899-0821.png,19
./adjusted_image/y/24-1517155066-0196.png,24
./adjusted_image/c/2-1517154654-0260.png,2
./adjusted_image/a/0-1517154074-0239.png,0
./adjusted_image/u/20-1517154902-0932.png,20
./adjusted_image/d/3-1517154317-0924.png,3
./adjusted_image/s/18-1517154162-0556.png,18
./adjusted_image/s/18-1517154270-0664.png,18
./adjusted_image/o/14-1517154696-0635.png,14
./adjusted_image/y/24-1517154379-0177.png,24
./adjusted_image/o/14-1517154885-0547.png,14
./adjusted_image/y/24-1517155066-0550.png,24
./adjusted_image/v/21-1517154905-1010.png,21
./adjusted_image/u/20-1517154713-0722.png,20
./adjusted_image/s/18-1517154896-0202.png,18
./adjusted_image/h/7-1517154770-0893.png,7
./adjusted_image/g/6-1517154324-0543.png,6
./adjusted_image/l/11-1517154444-0068.png,11
./adjusted_image/a/0-1517154747-0446.png,0
./adjusted_image/h/7-1517154328-0138.png,7
./adjusted_image/m/12-1517154447-0448.png,12
./adjusted_image/w/22-1517154619-0735.png,22
./adjusted_image/k/10-1517154870-0263.png,10
./adjusted_image/k/10-1517154335-0265.png,10
./adjusted_image/j/9-1517154992-0492.png,9
./adjusted_image/q/16-1517155014-0088.png,16
./adjusted_image/x/23-1517154722-0208.png,23
./adjusted_image/i/8-1517154681-0680.png,8
./adjusted_image/b/1-1517154947-0585.png,1
./adjusted_image/g/6-1517154765-0167.png,6
./adjusted_image/s/18-1517154162-1021.png,18
./adjusted_image/k/10-1517154246-0118.png,10
./adjusted_image/w/22-1517154015-0840.png,22
./adjusted_image/e/4-1517154977-0911.png,4
./adjusted_image/v/21-1517154177-0384.png,21
./adjusted_image/w/22-1517154368-0384.png,22
./adjusted_image/c/2-1517154846-0024.png,2
./adjusted_image/t/19-1517154478-0209.png,19
./adjusted_image/k/10-1517154246-0391.png,10
./adjusted_image/l/11-1517154873-0849.png,11
./adjusted_image/q/16-1517154703-1042.png,16
./adjusted_image/v/21-1517154483-0799.png,21
./adjusted_image/t/19-1517154171-0139.png,19
./adjusted_image/k/10-1517154125-0549.png,10
./adjusted_image/s/18-1517154896-0906.png,18
./adjusted_image/m/12-1517154138-0357.png,12
./adjusted_image/g/6-1517154431-0457.png,6
./adjusted_image/w/22-1517154282-0451.png,22
./adjusted_image/o/14-1517153984-0028.png,14
./adjusted_image/g/6-1517154765-0050.png,6
./adjusted_image/t/19-1517154711-0437.png,19
./adjusted_image/y/24-1517154725-0747.png,24
./adjusted_image/a/0-1517153926-0322.png,0
./adjusted_image/a/0-1517154308-0672.png,0
./adjusted_image/y/24-1517154379-0721.png,24
./adjusted_image/y/24-1517154498-0974.png,24
./adjusted_image/t/19-1517154003-0441.png,19
./adjusted_image/p/15-1517154791-0661.png,15
./adjusted_image/t/19-1517154359-0328.png,19
./adjusted_image/e/4-1517154854-1056.png,4
./adjusted_image/g/6-1517154983-0358.png,6
./adjusted_image/o/14-1517154885-0342.png,14
./adjusted_image/q/16-1517154264-0850.png,16
./adjusted_image/c/2-1517154417-0641.png,2
./adjusted_image/b/1-1517154524-0111.png,1
./adjusted_image/i/8-1517154681-0774.png,8
./adjusted_image/z/25-1517154821-0597.png,25
./adjusted_image/e/4-1517154091-1015.png,4
./adjusted_image/e/4-1517153941-0392.png,4
./adjusted_image/e/4-1517154537-1022.png,4
./adjusted_image/h/7-1517154770-0093.png,7
./adjusted_image/a/0-1517154649-0002.png,0
./adjusted_image/c/2-1517154222-1011.png,2
./adjusted_image/x/23-1517154814-0545.png,23
./adjusted_image/n/13-1517154579-0515.png,13
./adjusted_image/y/24-1517154725-0239.png,24
./adjusted_image/k/10-1517154568-0855.png,10
./adjusted_image/r/17-1517153996-0088.png,17
./adjusted_image/i/8-1517154562-0835.png,8
./adjusted_image/a/0-1517154841-0688.png,0
./adjusted_image/b/1-1517154311-0490.png,1
./adjusted_image/d/3-1517154225-0884.png,3
./adjusted_image/s/18-1517154357-0516.png,18
./adjusted_image/s/18-1517154162-0714.png,18
./adjusted_image/f/5-1517154321-0979.png,5
./adjusted_image/k/10-1517154246-0112.png,10
./adjusted_image/d/3-1517154420-0263.png,3
./adjusted_image/e/4-1517154422-0607.png,4
./adjusted_image/r/17-1517154473-0929.png,17
./adjusted_image/g/6-1517154765-0467.png,6
./adjusted_image/c/2-1517154526-0453.png,2
./adjusted_image/y/24-1517154498-0732.png,24
./adjusted_image/d/3-1517154317-0794.png,3
./adjusted_image/q/16-1517154891-0543.png,16
./adjusted_image/m/12-1517154877-0550.png,12
./adjusted_image/i/8-1517154771-1018.png,8
./adjusted_image/s/18-1517154475-0418.png,18
./adjusted_image/k/10-1517154995-0258.png,10
./adjusted_image/o/14-1517154885-0846.png,14
./adjusted_image/o/14-1517154146-0146.png,14
./adjusted_image/f/5-1517154672-0248.png,5
./adjusted_image/r/17-1517154158-0943.png,17
./adjusted_image/g/6-1517154860-0725.png,6
./adjusted_image/b/1-1517154947-0236.png,1
./adjusted_image/e/4-1517154854-1026.png,4
./adjusted_image/w/22-1517155040-0332.png,22
./adjusted_image/o/14-1517154146-0391.png,14
./adjusted_image/b/1-1517154947-0613.png,1
./adjusted_image/d/3-1517154420-0735.png,3
./adjusted_image/p/15-1517153988-0409.png,15
./adjusted_image/f/5-1517154980-0515.png,5
./adjusted_image/m/12-1517154252-0992.png,12
./adjusted_image/q/16-1517154891-1005.png,16
./adjusted_image/v/21-1517154278-0577.png,21
./adjusted_image/s/18-1517153999-0145.png,18
./adjusted_image/h/7-1517154112-0774.png,7
./adjusted_image/r/17-1517155016-0200.png,17
./adjusted_image/a/0-1517154074-0930.png,0
./adjusted_image/a/0-1517154308-0419.png,0
./adjusted_image/n/13-1517154142-0557.png,13
./adjusted_image/g/6-1517154860-0336.png,6
./adjusted_image/t/19-1517154611-0854.png,19
./adjusted_image/s/18-1517154708-0779.png,18
./adjusted_image/n/13-1517154142-0527.png,13
./adjusted_image/m/12-1517154691-0615.png,12
./adjusted_image/c/2-1517153933-1040.png,2
./adjusted_image/v/21-1517154010-0321.png,21
./adjusted_image/g/6-1517154860-1020.png,6
./adjusted_image/w/22-1517154015-0830.png,22
./adjusted_image/f/5-1517153945-0685.png,5
./adjusted_image/p/15-1517153988-0165.png,15
./adjusted_image/h/7-1517154679-0937.png,7
./adjusted_image/s/18-1517154603-0211.png,18
./adjusted_image/u/20-1517155027-1047.png,20
./adjusted_image/g/6-1517154233-0227.png,6
./adjusted_image/u/20-1517154613-0118.png,20
./adjusted_image/q/16-1517154597-0283.png,16
./adjusted_image/v/21-1517154483-0622.png,21
./adjusted_image/w/22-1517154282-0784.png,22
./adjusted_image/r/17-1517154893-0043.png,17
./adjusted_image/t/19-1517154359-1008.png,19
./adjusted_image/q/16-1517154597-0146.png,16
./adjusted_image/s/18-1517154603-0802.png,18
./adjusted_image/n/13-1517154343-1035.png,13
./adjusted_image/w/22-1517154181-1018.png,22
./adjusted_image/n/13-1517154142-0256.png,13
./adjusted_image/e/4-1517154227-0257.png,4
./adjusted_image/q/16-1517154703-0131.png,16
./adjusted_image/i/8-1517154771-0574.png,8
./adjusted_image/l/11-1517154129-1019.png,11
./adjusted_image/z/25-1517154501-1019.png,25
./adjusted_image/z/25-1517154635-0018.png,25
./adjusted_image/j/9-1517154332-0732.png,9
./adjusted_image/o/14-1517154582-0512.png,14
./adjusted_image/s/18-1517154270-0177.png,18
./adjusted_image/o/14-1517154146-0243.png,14
./adjusted_image/c/2-1517154654-0472.png,2
./adjusted_image/e/4-1517154319-0852.png,4
./adjusted_image/h/7-1517153954-0839.png,7
./adjusted_image/h/7-1517154770-1016.png,7
./adjusted_image/y/24-1517154379-0659.png,24
./adjusted_image/c/2-1517154526-0596.png,2
./adjusted_image/r/17-1517154705-0293.png,17
./adjusted_image/t/19-1517154171-0819.png,19
./adjusted_image/s/18-1517154475-0854.png,18
./adjusted_image/u/20-1517154174-0854.png,20
./adjusted_image/i/8-1517154681-0604.png,8
./adjusted_image/w/22-1517154811-0113.png,22
./adjusted_image/e/4-1517154977-0811.png,4
./adjusted_image/c/2-1517154222-0101.png,2
./adjusted_image/u/20-1517154902-0232.png,20
./adjusted_image/f/5-1517153945-0157.png,5
./adjusted_image/a/0-1517154411-0518.png,0
./adjusted_image/r/17-1517154158-0858.png,17
./adjusted_image/z/25-1517154728-0372.png,25
./adjusted_image/e/4-1517154977-0921.png,4
./adjusted_image/r/17-1517154267-0513.png,17
./adjusted_image/u/20-1517155027-0506.png,20
./adjusted_image/c/2-1517154948-0184.png,2
./adjusted_image/k/10-1517154686-1016.png,10
./adjusted_image/k/10-1517154777-0028.png,10
./adjusted_image/g/6-1517154233-0558.png,6
./adjusted_image/p/15-1517154261-0250.png,15
./adjusted_image/y/24-1517154290-0652.png,24
./adjusted_image/a/0-1517154521-0570.png,0
./adjusted_image/z/25-1517154501-0537.png,25
./adjusted_image/u/20-1517154902-0660.png,20
./adjusted_image/o/14-1517154582-0265.png,14
./adjusted_image/a/0-1517154944-0397.png,0
./adjusted_image/h/7-1517154863-0153.png,7
./adjusted_image/q/16-1517154352-0145.png,16
./adjusted_image/v/21-1517154010-0147.png,21
./adjusted_image/k/10-1517154125-0088.png,10
./adjusted_image/v/21-1517154905-0698.png,21
./adjusted_image/u/20-1517154363-0564.png,20
./adjusted_image/j/9-1517153961-0176.png,9
./adjusted_image/h/7-1517154679-0298.png,7
./adjusted_image/q/16-1517154264-1042.png,16
./adjusted_image/s/18-1517154475-0195.png,18
./adjusted_image/o/14-1517155008-0940.png,14
./adjusted_image/n/13-1517154142-0762.png,13
./adjusted_image/e/4-1517154977-0533.png,4
./adjusted_image/l/11-1517154337-0930.png,11
./adjusted_image/e/4-1517154854-0134.png,4
./adjusted_image/a/0-1517154944-0592.png,0
./adjusted_image/w/22-1517154181-0457.png,22
./adjusted_image/z/25-1517154925-0234.png,25
./adjusted_image/w/22-1517154719-0125.png,22
./adjusted_image/y/24-1517154818-0786.png,24
./adjusted_image/e/4-1517154977-0483.png,4
./adjusted_image/p/15-1517154261-0499.png,15
./adjusted_image/z/25-1517154728-0589.png,25
./adjusted_image/w/22-1517154282-0014.png,22
./adjusted_image/z/25-1517154728-0309.png,25
./adjusted_image/r/17-1517155016-0083.png,17
./adjusted_image/k/10-1517154870-0457.png,10
./adjusted_image/q/16-1517153993-0140.png,16
./adjusted_image/z/25-1517155069-0721.png,25
./adjusted_image/m/12-1517154340-0598.png,12
./adjusted_image/j/9-1517154683-1043.png,9
./adjusted_image/t/19-1517154611-0073.png,19
./adjusted_image/g/6-1517154860-0727.png,6
./adjusted_image/i/8-1517154330-0672.png,8
./adjusted_image/y/24-1517154922-0446.png,24
./adjusted_image/i/8-1517154865-0329.png,8
./adjusted_image/k/10-1517154125-0821.png,10
./adjusted_image/f/5-1517154543-0662.png,5
./adjusted_image/n/13-1517154451-0670.png,13
./adjusted_image/o/14-1517154146-0383.png,14
./adjusted_image/k/10-1517154995-0811.png,10
./adjusted_image/u/20-1517154480-0825.png,20
./adjusted_image/m/12-1517153975-0298.png,12
./adjusted_image/i/8-1517154115-0128.png,8
./adjusted_image/j/9-1517154564-0022.png,9
./adjusted_image/e/4-1517154759-0942.png,4
./adjusted_image/f/5-1517154428-0863.png,5
./adjusted_image/j/9-1517153961-0473.png,9
./adjusted_image/c/2-1517154846-0131.png,2
./adjusted_image/n/13-1517154451-0072.png,13
./adjusted_image/p/15-1517154151-0457.png,15
./adjusted_image/b/1-1517153930-0672.png,1
./adjusted_image/y/24-1517154922-0477.png,24
./adjusted_image/k/10-1517154125-0242.png,10
./adjusted_image/b/1-1517154311-0894.png,1
./adjusted_image/e/4-1517154669-0075.png,4
./adjusted_image/q/16-1517153993-1041.png,16
./adjusted_image/i/8-1517154240-0652.png,8
./adjusted_image/b/1-1517154751-0519.png,1
./adjusted_image/z/25-1517154728-0874.png,25
./adjusted_image/l/11-1517154873-0685.png,11
./adjusted_image/b/1-1517153930-0824.png,1
./adjusted_image/d/3-1517154535-0731.png,3
./adjusted_image/p/15-1517155011-0243.png,15
./adjusted_image/e/4-1517153941-0588.png,4
./adjusted_image/l/11-1517154337-0699.png,11
./adjusted_image/w/22-1517154811-0849.png,22
./adjusted_image/h/7-1517154238-0784.png,7
./adjusted_image/o/14-1517153984-0343.png,14
./adjusted_image/p/15-1517154888-0676.png,15
./adjusted_image/i/8-1517154240-0700.png,8
./adjusted_image/l/11-1517154688-1045.png,11
./adjusted_image/z/25-1517154728-0693.png,25
./adjusted_image/z/25-1517154030-0030.png,25
./adjusted_image/q/16-1517154703-0078.png,16
./adjusted_image/o/14-1517154788-0416.png,14
./adjusted_image/m/12-1517154782-0257.png,12
./adjusted_image/m/12-1517154877-0471.png,12
./adjusted_image/p/15-1517154349-0420.png,15
./adjusted_image/k/10-1517154335-0116.png,10
./adjusted_image/j/9-1517154242-0891.png,9
./adjusted_image/y/24-1517155066-0620.png,24
./adjusted_image/q/16-1517153993-0277.png,16
./adjusted_image/h/7-1517154863-0272.png,7
./adjusted_image/h/7-1517154770-0204.png,7
./adjusted_image/u/20-1517154363-0210.png,20
./adjusted_image/k/10-1517154995-0830.png,10
./adjusted_image/n/13-1517154881-0304.png,13
./adjusted_image/h/7-1517154238-1004.png,7
./adjusted_image/b/1-1517154651-1006.png,1
./adjusted_image/k/10-1517153967-0015.png,10
./adjusted_image/o/14-1517154788-0801.png,14
./adjusted_image/z/25-1517154501-0920.png,25
./adjusted_image/l/11-1517154444-0108.png,11
./adjusted_image/s/18-1517153999-0354.png,18
./adjusted_image/e/4-1517154854-0083.png,4
./adjusted_image/x/23-1517154722-0588.png,23
./adjusted_image/e/4-1517154227-0993.png,4
./adjusted_image/l/11-1517154444-0402.png,11
./adjusted_image/j/9-1517154332-0116.png,9
./adjusted_image/d/3-1517154317-0700.png,3
./adjusted_image/u/20-1517154174-0618.png,20
./adjusted_image/n/13-1517154786-0645.png,13
./adjusted_image/o/14-1517154258-0076.png,14
./adjusted_image/i/8-1517154437-0009.png,8
./adjusted_image/l/11-1517154873-0243.png,11
./adjusted_image/g/6-1517154983-0680.png,6
./adjusted_image/p/15-1517154462-0463.png,15
./adjusted_image/i/8-1517154865-1013.png,8
./adjusted_image/q/16-1517154264-0142.png,16
./adjusted_image/m/12-1517154447-0293.png,12
./adjusted_image/k/10-1517154686-0794.png,10
./adjusted_image/r/17-1517155016-0474.png,17
./adjusted_image/v/21-1517154808-0219.png,21
./adjusted_image/s/18-1517154800-0394.png,18
./adjusted_image/z/25-1517154501-0494.png,25
./adjusted_image/n/13-1517154343-0080.png,13
./adjusted_image/l/11-1517154998-0767.png,11
./adjusted_image/d/3-1517154850-0554.png,3
./adjusted_image/z/25-1517154382-0848.png,25
./adjusted_image/t/19-1517154478-0635.png,19
./adjusted_image/d/3-1517154969-0760.png,3
./adjusted_image/m/12-1517154782-0286.png,12
./adjusted_image/k/10-1517154870-0866.png,10
./adjusted_image/y/24-1517154818-0685.png,24
./adjusted_image/b/1-1517154844-0540.png,1
./adjusted_image/j/9-1517154992-0549.png,9
./adjusted_image/p/15-1517154700-0758.png,15
./adjusted_image/q/16-1517155014-0636.png,16
./adjusted_image/y/24-1517154190-0349.png,24
./adjusted_image/k/10-1517153967-0574.png,10
./adjusted_image/d/3-1517154420-0096.png,3
./adjusted_image/p/15-1517155011-0608.png,15
./adjusted_image/v/21-1517154010-0340.png,21
./adjusted_image/t/19-1517154003-0969.png,19
./adjusted_image/a/0-1517154074-0397.png,0
./adjusted_image/r/17-1517155016-0205.png,17
./adjusted_image/w/22-1517154811-0979.png,22
./adjusted_image/s/18-1517155019-0858.png,18
./adjusted_image/i/8-1517154240-0876.png,8
./adjusted_image/r/17-1517154705-0262.png,17
./adjusted_image/q/16-1517154264-0846.png,16
./adjusted_image/r/17-1517154797-0853.png,17
./adjusted_image/u/20-1517154613-0070.png,20
./adjusted_image/v/21-1517154808-0457.png,21
./adjusted_image/s/18-1517155019-0175.png,18
./adjusted_image/u/20-1517154613-0985.png,20
./adjusted_image/m/12-1517154782-0735.png,12
./adjusted_image/r/17-1517155016-0987.png,17
./adjusted_image/a/0-1517154217-0896.png,0
./adjusted_image/t/19-1517154711-0237.png,19
./adjusted_image/l/11-1517153971-0014.png,11
./adjusted_image/b/1-1517154751-0196.png,1
./adjusted_image/n/13-1517154343-0838.png,13
./adjusted_image/c/2-1517154526-0141.png,2
./adjusted_image/y/24-1517154027-0270.png,24
./adjusted_image/r/17-1517154354-0194.png,17
./adjusted_image/j/9-1517154242-0934.png,9
./adjusted_image/z/25-1517154030-0209.png,25
./adjusted_image/a/0-1517154944-0976.png,0
./adjusted_image/r/17-1517155016-1023.png,17
./adjusted_image/c/2-1517154417-0597.png,2
./adjusted_image/a/0-1517154308-0120.png,0
./adjusted_image/z/25-1517154925-0869.png,25
./adjusted_image/e/4-1517153941-1017.png,4
./adjusted_image/p/15-1517154888-0574.png,15
./adjusted_image/t/19-1517155021-0089.png,19
./adjusted_image/n/13-1517153979-0119.png,13
./adjusted_image/v/21-1517154716-0175.png,21
./adjusted_image/l/11-1517154998-0107.png,11
./adjusted_image/g/6-1517154983-0727.png,6
./adjusted_image/b/1-1517154415-0058.png,1
./adjusted_image/f/5-1517154762-0991.png,5
./adjusted_image/t/19-1517155021-0348.png,19
./adjusted_image/b/1-1517154651-0868.png,1
./adjusted_image/e/4-1517154227-0679.png,4
./adjusted_image/c/2-1517154083-0223.png,2
./adjusted_image/g/6-1517154233-1042.png,6
./adjusted_image/p/15-1517154700-0041.png,15
./adjusted_image/w/22-1517154282-0658.png,22
./adjusted_image/j/9-1517154683-0792.png,9
./adjusted_image/u/20-1517154174-0184.png,20
./adjusted_image/s/18-1517153999-0870.png,18
./adjusted_image/j/9-1517153961-0917.png,9
./adjusted_image/t/19-1517154478-0470.png,19
./adjusted_image/x/23-1517154722-0423.png,23
./adjusted_image/g/6-1517154860-1039.png,6
./adjusted_image/y/24-1517155066-0291.png,24
./adjusted_image/z/25-1517154728-0179.png,25
./adjusted_image/w/22-1517154181-0184.png,22
./adjusted_image/e/4-1517154537-0911.png,4
./adjusted_image/w/22-1517154368-0062.png,22
./adjusted_image/u/20-1517154713-0181.png,20
./adjusted_image/o/14-1517155008-0717.png,14
./adjusted_image/z/25-1517154030-0694.png,25
