x,y
./adjusted_points/v/21-1517154365-0663.csv,21
./adjusted_points/x/23-1517154020-0499.csv,23
./adjusted_points/j/9-1517154118-0037.csv,9
./adjusted_points/m/12-1517155001-0626.csv,12
./adjusted_points/p/15-1517154261-0411.csv,15
./adjusted_points/p/15-1517154589-0164.csv,15
./adjusted_points/r/17-1517154797-0818.csv,17
./adjusted_points/b/1-1517154844-0281.csv,1
./adjusted_points/v/21-1517154808-0797.csv,21
./adjusted_points/r/17-1517154705-1009.csv,17
./adjusted_points/i/8-1517154240-1026.csv,8
./adjusted_points/g/6-1517153949-0770.csv,6
./adjusted_points/z/25-1517154030-0413.csv,25
./adjusted_points/s/18-1517153999-1020.csv,18
./adjusted_points/z/25-1517154925-0603.csv,25
./adjusted_points/n/13-1517154343-1028.csv,13
./adjusted_points/t/19-1517154003-0972.csv,19
./adjusted_points/b/1-1517154947-0936.csv,1
./adjusted_points/e/4-1517154422-0225.csv,4
./adjusted_points/l/11-1517154873-0728.csv,11
./adjusted_points/n/13-1517154142-0616.csv,13
./adjusted_points/o/14-1517154582-0035.csv,14
./adjusted_points/c/2-1517154754-0522.csv,2
./adjusted_points/s/18-1517154603-0158.csv,18
./adjusted_points/d/3-1517154666-0417.csv,3
./adjusted_points/u/20-1517154806-0979.csv,20
./adjusted_points/h/7-1517154770-0654.csv,7
./adjusted_points/x/23-1517154494-0499.csv,23
./adjusted_points/a/0-1517154217-1030.csv,0
./adjusted_points/z/25-1517154382-0636.csv,25
./adjusted_points/r/17-1517153996-0684.csv,17
./adjusted_points/q/16-1517155014-1054.csv,16
./adjusted_points/h/7-1517154328-0653.csv,7
./adjusted_points/e/4-1517154759-0865.csv,4
./adjusted_points/o/14-1517154788-0184.csv,14
./adjusted_points/a/0-1517154217-1018.csv,0
./adjusted_points/z/25-1517154030-0316.csv,25
./adjusted_points/y/24-1517154290-1039.csv,24
./adjusted_points/x/23-1517154494-0575.csv,23
./adjusted_points/u/20-1517154713-0291.csv,20
./adjusted_points/e/4-1517154759-0388.csv,4
./adjusted_points/i/8-1517154771-0332.csv,8
./adjusted_points/g/6-1517154431-0422.csv,6
./adjusted_points/a/0-1517154649-0182.csv,0
./adjusted_points/r/17-1517154797-0868.csv,17
./adjusted_points/q/16-1517154795-0191.csv,16
./adjusted_points/s/18-1517153999-0443.csv,18
./adjusted_points/k/10-1517154995-0937.csv,10
./adjusted_points/b/1-1517154844-0685.csv,1
./adjusted_points/f/5-1517154230-0956.csv,5
./adjusted_points/x/23-1517154494-0994.csv,23
./adjusted_points/v/21-1517155029-0992.csv,21
./adjusted_points/y/24-1517154027-0188.csv,24
./adjusted_points/g/6-1517154765-0688.csv,6
./adjusted_points/q/16-1517154352-0374.csv,16
./adjusted_points/s/18-1517154800-0994.csv,18
./adjusted_points/r/17-1517154797-0915.csv,17
./adjusted_points/e/4-1517154669-0918.csv,4
./adjusted_points/t/19-1517154359-0975.csv,19
./adjusted_points/y/24-1517154379-0049.csv,24
./adjusted_points/g/6-1517154983-0006.csv,6
./adjusted_points/l/11-1517154571-0898.csv,11
./adjusted_points/t/19-1517154273-0330.csv,19
./adjusted_points/f/5-1517154230-0750.csv,5
./adjusted_points/v/21-1517155029-0642.csv,21
./adjusted_points/k/10-1517154246-0542.csv,10
./adjusted_points/u/20-1517154480-0148.csv,20
./adjusted_points/q/16-1517154891-0663.csv,16
./adjusted_points/m/12-1517154877-0794.csv,12
./adjusted_points/w/22-1517154619-0940.csv,22
./adjusted_points/q/16-1517155014-0154.csv,16
./adjusted_points/l/11-1517154129-0360.csv,11
./adjusted_points/v/21-1517154483-0179.csv,21
./adjusted_points/t/19-1517154899-0928.csv,19
./adjusted_points/n/13-1517154343-0797.csv,13
./adjusted_points/d/3-1517154666-0033.csv,3
./adjusted_points/q/16-1517155014-0770.csv,16
./adjusted_points/n/13-1517154451-0452.csv,13
./adjusted_points/c/2-1517154083-0531.csv,2
./adjusted_points/d/3-1517154317-0179.csv,3
./adjusted_points/t/19-1517154359-0934.csv,19
./adjusted_points/u/20-1517154275-0390.csv,20
./adjusted_points/h/7-1517154863-0956.csv,7
./adjusted_points/x/23-1517154186-0420.csv,23
./adjusted_points/k/10-1517154568-0687.csv,10
./adjusted_points/z/25-1517154821-0668.csv,25
./adjusted_points/z/25-1517154030-0907.csv,25
./adjusted_points/f/5-1517154543-0761.csv,5
./adjusted_points/d/3-1517154535-0958.csv,3
./adjusted_points/j/9-1517154439-0113.csv,9
./adjusted_points/u/20-1517154275-0889.csv,20
./adjusted_points/n/13-1517155004-0966.csv,13
./adjusted_points/b/1-1517153930-0242.csv,1
./adjusted_points/r/17-1517153996-0705.csv,17
./adjusted_points/q/16-1517154155-0212.csv,16
./adjusted_points/o/14-1517154346-0439.csv,14
./adjusted_points/q/16-1517153993-0989.csv,16
./adjusted_points/p/15-1517154888-0993.csv,15
./adjusted_points/e/4-1517153941-0312.csv,4
./adjusted_points/m/12-1517154340-0115.csv,12
./adjusted_points/a/0-1517154944-0808.csv,0
./adjusted_points/p/15-1517154349-0674.csv,15
./adjusted_points/d/3-1517154757-0970.csv,3
./adjusted_points/s/18-1517153999-0277.csv,18
./adjusted_points/l/11-1517154444-0477.csv,11
./adjusted_points/f/5-1517154543-0409.csv,5
./adjusted_points/w/22-1517154912-0220.csv,22
./adjusted_points/o/14-1517154696-0503.csv,14
./adjusted_points/p/15-1517154151-0805.csv,15
./adjusted_points/s/18-1517154162-0839.csv,18
./adjusted_points/j/9-1517154774-0393.csv,9
./adjusted_points/k/10-1517154568-0464.csv,10
./adjusted_points/j/9-1517154242-0794.csv,9
./adjusted_points/g/6-1517154860-0325.csv,6
./adjusted_points/w/22-1517154181-0341.csv,22
./adjusted_points/z/25-1517154821-0534.csv,25
./adjusted_points/q/16-1517154597-0635.csv,16
./adjusted_points/u/20-1517154174-0908.csv,20
./adjusted_points/a/0-1517154747-0932.csv,0
./adjusted_points/h/7-1517154560-0756.csv,7
./adjusted_points/h/7-1517154863-0219.csv,7
./adjusted_points/a/0-1517154411-0470.csv,0
./adjusted_points/w/22-1517154368-0907.csv,22
./adjusted_points/j/9-1517154564-0659.csv,9
./adjusted_points/x/23-1517154020-0380.csv,23
./adjusted_points/b/1-1517154844-0360.csv,1
./adjusted_points/u/20-1517155027-1037.csv,20
./adjusted_points/s/18-1517154475-0803.csv,18
./adjusted_points/v/21-1517155029-0212.csv,21
./adjusted_points/w/22-1517154181-0490.csv,22
./adjusted_points/o/14-1517154582-0529.csv,14
./adjusted_points/v/21-1517154278-0200.csv,21
./adjusted_points/l/11-1517154129-0749.csv,11
./adjusted_points/v/21-1517154616-1050.csv,21
./adjusted_points/a/0-1517154521-0075.csv,0
./adjusted_points/a/0-1517154411-0036.csv,0
./adjusted_points/a/0-1517154747-0859.csv,0
./adjusted_points/z/25-1517154030-0702.csv,25
./adjusted_points/o/14-1517154453-1049.csv,14
./adjusted_points/z/25-1517154382-0476.csv,25
./adjusted_points/o/14-1517154788-0432.csv,14
./adjusted_points/z/25-1517154925-0198.csv,25
./adjusted_points/j/9-1517154332-0590.csv,9
./adjusted_points/u/20-1517155027-0819.csv,20
./adjusted_points/v/21-1517154177-0019.csv,21
./adjusted_points/s/18-1517153999-0833.csv,18
./adjusted_points/o/14-1517154346-0511.csv,14
./adjusted_points/l/11-1517154444-1047.csv,11
./adjusted_points/c/2-1517154313-0044.csv,2
./adjusted_points/w/22-1517155040-0311.csv,22
./adjusted_points/f/5-1517154428-0937.csv,5
./adjusted_points/p/15-1517155011-0758.csv,15
./adjusted_points/e/4-1517154759-0476.csv,4
./adjusted_points/e/4-1517154227-0199.csv,4
./adjusted_points/e/4-1517154422-0527.csv,4
./adjusted_points/g/6-1517154765-0685.csv,6
./adjusted_points/u/20-1517154007-1052.csv,20
./adjusted_points/o/14-1517154696-0150.csv,14
./adjusted_points/q/16-1517154264-0184.csv,16
./adjusted_points/k/10-1517154568-0606.csv,10
./adjusted_points/p/15-1517154462-0978.csv,15
./adjusted_points/w/22-1517154619-0187.csv,22
./adjusted_points/w/22-1517154015-0475.csv,22
./adjusted_points/v/21-1517154483-0012.csv,21
./adjusted_points/f/5-1517154856-0236.csv,5
./adjusted_points/s/18-1517154162-0794.csv,18
./adjusted_points/j/9-1517154242-0365.csv,9
./adjusted_points/r/17-1517154354-0029.csv,17
./adjusted_points/m/12-1517154340-0552.csv,12
./adjusted_points/e/4-1517154227-0567.csv,4
./adjusted_points/z/25-1517154635-0021.csv,25
./adjusted_points/s/18-1517154270-0393.csv,18
./adjusted_points/t/19-1517154899-0833.csv,19
./adjusted_points/c/2-1517154313-0796.csv,2
./adjusted_points/k/10-1517153967-0358.csv,10
./adjusted_points/b/1-1517154524-0889.csv,1
./adjusted_points/m/12-1517154574-0715.csv,12
./adjusted_points/t/19-1517154899-0497.csv,19
./adjusted_points/u/20-1517154363-0286.csv,20
./adjusted_points/c/2-1517154313-0503.csv,2
./adjusted_points/a/0-1517154649-0577.csv,0
./adjusted_points/o/14-1517154696-0683.csv,14
./adjusted_points/e/4-1517154091-0628.csv,4
./adjusted_points/k/10-1517154686-0906.csv,10
./adjusted_points/m/12-1517154574-0870.csv,12
./adjusted_points/a/0-1517154747-0930.csv,0
./adjusted_points/v/21-1517154365-0335.csv,21
./adjusted_points/s/18-1517154603-0628.csv,18
./adjusted_points/h/7-1517154328-0286.csv,7
./adjusted_points/b/1-1517154947-0645.csv,1
./adjusted_points/q/16-1517154155-0676.csv,16
./adjusted_points/m/12-1517154877-1033.csv,12
./adjusted_points/b/1-1517154651-0354.csv,1
./adjusted_points/w/22-1517154368-0126.csv,22
./adjusted_points/z/25-1517154501-0947.csv,25
./adjusted_points/c/2-1517153933-0137.csv,2
./adjusted_points/c/2-1517154417-0911.csv,2
./adjusted_points/l/11-1517154337-0328.csv,11
./adjusted_points/t/19-1517154803-0802.csv,19
./adjusted_points/m/12-1517154252-0894.csv,12
./adjusted_points/l/11-1517154129-0319.csv,11
./adjusted_points/w/22-1517154811-0742.csv,22
./adjusted_points/i/8-1517154681-0395.csv,8
./adjusted_points/d/3-1517154850-0653.csv,3
./adjusted_points/h/7-1517154987-0169.csv,7
./adjusted_points/g/6-1517154860-0668.csv,6
./adjusted_points/h/7-1517154328-0071.csv,7
./adjusted_points/p/15-1517155011-0478.csv,15
./adjusted_points/g/6-1517154324-0012.csv,6
./adjusted_points/z/25-1517154501-0929.csv,25
./adjusted_points/b/1-1517153930-0656.csv,1
./adjusted_points/o/14-1517154346-0950.csv,14
./adjusted_points/v/21-1517154483-0725.csv,21
./adjusted_points/o/14-1517155008-0979.csv,14
./adjusted_points/d/3-1517153937-0848.csv,3
./adjusted_points/a/0-1517154074-0892.csv,0
./adjusted_points/i/8-1517154990-0917.csv,8
./adjusted_points/d/3-1517154850-0383.csv,3
./adjusted_points/i/8-1517154681-0634.csv,8
./adjusted_points/l/11-1517154780-0557.csv,11
./adjusted_points/a/0-1517154747-0543.csv,0
./adjusted_points/z/25-1517154501-0371.csv,25
./adjusted_points/q/16-1517154891-0857.csv,16
./adjusted_points/e/4-1517154669-1018.csv,4
./adjusted_points/z/25-1517154294-1051.csv,25
./adjusted_points/i/8-1517153958-0240.csv,8
./adjusted_points/m/12-1517154340-0605.csv,12
./adjusted_points/y/24-1517154027-0612.csv,24
./adjusted_points/k/10-1517154335-0719.csv,10
./adjusted_points/j/9-1517154564-0976.csv,9
./adjusted_points/a/0-1517154074-0197.csv,0
./adjusted_points/u/20-1517154902-0194.csv,20
./adjusted_points/p/15-1517154791-0406.csv,15
./adjusted_points/e/4-1517154669-0146.csv,4
./adjusted_points/c/2-1517154846-0911.csv,2
./adjusted_points/k/10-1517154870-0166.csv,10
./adjusted_points/b/1-1517154415-0767.csv,1
./adjusted_points/g/6-1517154324-0196.csv,6
./adjusted_points/l/11-1517154998-0682.csv,11
./adjusted_points/l/11-1517154444-0128.csv,11
./adjusted_points/l/11-1517154688-0650.csv,11
./adjusted_points/y/24-1517154027-0822.csv,24
./adjusted_points/v/21-1517154905-0173.csv,21
./adjusted_points/g/6-1517154675-0285.csv,6
./adjusted_points/k/10-1517154870-0993.csv,10
./adjusted_points/r/17-1517154893-0203.csv,17
./adjusted_points/a/0-1517154308-0387.csv,0
./adjusted_points/x/23-1517154627-0376.csv,23
./adjusted_points/c/2-1517154526-0848.csv,2
./adjusted_points/w/22-1517154487-0877.csv,22
./adjusted_points/w/22-1517154719-0344.csv,22
./adjusted_points/a/0-1517153926-0137.csv,0
./adjusted_points/h/7-1517154770-0613.csv,7
./adjusted_points/q/16-1517154155-0982.csv,16
./adjusted_points/m/12-1517154782-0153.csv,12
./adjusted_points/r/17-1517153996-0651.csv,17
./adjusted_points/s/18-1517154800-0640.csv,18
./adjusted_points/y/24-1517154027-0824.csv,24
./adjusted_points/b/1-1517153930-0239.csv,1
./adjusted_points/j/9-1517154439-0207.csv,9
./adjusted_points/k/10-1517154335-0202.csv,10
./adjusted_points/v/21-1517154365-0447.csv,21
./adjusted_points/j/9-1517153961-0447.csv,9
./adjusted_points/g/6-1517154324-0449.csv,6
./adjusted_points/c/2-1517154654-0826.csv,2
./adjusted_points/x/23-1517154286-0345.csv,23
./adjusted_points/q/16-1517154264-0363.csv,16
./adjusted_points/g/6-1517154556-0014.csv,6
./adjusted_points/q/16-1517154264-0526.csv,16
./adjusted_points/q/16-1517155014-1035.csv,16
./adjusted_points/p/15-1517153988-0196.csv,15
./adjusted_points/j/9-1517154774-0892.csv,9
./adjusted_points/g/6-1517154233-0414.csv,6
./adjusted_points/r/17-1517153996-0879.csv,17
./adjusted_points/s/18-1517154800-0660.csv,18
./adjusted_points/e/4-1517154669-0601.csv,4
./adjusted_points/v/21-1517155029-0744.csv,21
./adjusted_points/r/17-1517154893-0995.csv,17
./adjusted_points/x/23-1517154494-0199.csv,23
./adjusted_points/v/21-1517154616-0438.csv,21
./adjusted_points/l/11-1517154129-0820.csv,11
./adjusted_points/m/12-1517154340-0386.csv,12
./adjusted_points/y/24-1517154190-0936.csv,24
./adjusted_points/z/25-1517154635-0097.csv,25
./adjusted_points/r/17-1517154267-0598.csv,17
./adjusted_points/h/7-1517154987-0264.csv,7
./adjusted_points/q/16-1517154891-0182.csv,16
./adjusted_points/y/24-1517154190-0585.csv,24
./adjusted_points/u/20-1517154174-0553.csv,20
./adjusted_points/s/18-1517154162-0318.csv,18
./adjusted_points/l/11-1517154873-0924.csv,11
./adjusted_points/w/22-1517154487-0593.csv,22
./adjusted_points/h/7-1517154435-0856.csv,7
./adjusted_points/i/8-1517154865-0087.csv,8
./adjusted_points/h/7-1517154560-0237.csv,7
./adjusted_points/p/15-1517154349-0572.csv,15
./adjusted_points/r/17-1517153996-0147.csv,17
./adjusted_points/a/0-1517154747-0516.csv,0
./adjusted_points/z/25-1517154635-0117.csv,25
./adjusted_points/k/10-1517154568-0207.csv,10
./adjusted_points/w/22-1517154912-0816.csv,22
./adjusted_points/a/0-1517154649-0608.csv,0
./adjusted_points/z/25-1517154501-0393.csv,25
./adjusted_points/s/18-1517153999-0389.csv,18
./adjusted_points/v/21-1517155029-0120.csv,21
./adjusted_points/e/4-1517154977-0507.csv,4
./adjusted_points/i/8-1517154562-0837.csv,8
./adjusted_points/n/13-1517154579-0410.csv,13
./adjusted_points/p/15-1517155011-0331.csv,15
./adjusted_points/p/15-1517154349-0882.csv,15
./adjusted_points/t/19-1517154711-0043.csv,19
./adjusted_points/c/2-1517154654-1012.csv,2
./adjusted_points/n/13-1517154694-1030.csv,13
./adjusted_points/b/1-1517154651-0486.csv,1
./adjusted_points/s/18-1517154475-0021.csv,18
./adjusted_points/a/0-1517154411-0514.csv,0
./adjusted_points/v/21-1517154177-0182.csv,21
./adjusted_points/t/19-1517154711-0990.csv,19
./adjusted_points/g/6-1517154102-0420.csv,6
./adjusted_points/g/6-1517154765-0693.csv,6
./adjusted_points/l/11-1517154129-0996.csv,11
./adjusted_points/b/1-1517154844-0743.csv,1
./adjusted_points/q/16-1517154155-1029.csv,16
./adjusted_points/v/21-1517154365-0879.csv,21
./adjusted_points/d/3-1517154666-0088.csv,3
./adjusted_points/y/24-1517154725-0818.csv,24
./adjusted_points/b/1-1517153930-0906.csv,1
./adjusted_points/t/19-1517154171-0505.csv,19
./adjusted_points/e/4-1517154319-0573.csv,4
./adjusted_points/d/3-1517153937-0380.csv,3
./adjusted_points/v/21-1517154177-0860.csv,21
./adjusted_points/r/17-1517154600-0376.csv,17
./adjusted_points/y/24-1517154498-0860.csv,24
./adjusted_points/q/16-1517155014-1006.csv,16
./adjusted_points/o/14-1517155008-0682.csv,14
./adjusted_points/n/13-1517154343-0008.csv,13
./adjusted_points/n/13-1517154343-0594.csv,13
./adjusted_points/q/16-1517154597-0854.csv,16
./adjusted_points/r/17-1517154473-1041.csv,17
./adjusted_points/x/23-1517154372-0538.csv,23
./adjusted_points/l/11-1517154571-0683.csv,11
./adjusted_points/q/16-1517154703-0282.csv,16
./adjusted_points/l/11-1517154780-0400.csv,11
./adjusted_points/m/12-1517154691-0521.csv,12
./adjusted_points/k/10-1517154777-0455.csv,10
./adjusted_points/f/5-1517154856-0986.csv,5
./adjusted_points/o/14-1517154453-0913.csv,14
./adjusted_points/d/3-1517154535-0168.csv,3
./adjusted_points/d/3-1517154666-0064.csv,3
./adjusted_points/t/19-1517154611-0088.csv,19
./adjusted_points/j/9-1517154774-0909.csv,9
./adjusted_points/y/24-1517154379-0042.csv,24
./adjusted_points/i/8-1517154437-0064.csv,8
./adjusted_points/s/18-1517154603-0686.csv,18
./adjusted_points/b/1-1517154524-0308.csv,1
./adjusted_points/c/2-1517154846-0747.csv,2
./adjusted_points/y/24-1517154725-0347.csv,24
./adjusted_points/z/25-1517154728-0054.csv,25
./adjusted_points/a/0-1517154217-0524.csv,0
./adjusted_points/c/2-1517154754-0523.csv,2
./adjusted_points/e/4-1517154091-0731.csv,4
./adjusted_points/a/0-1517154217-0701.csv,0
./adjusted_points/u/20-1517154363-0506.csv,20
./adjusted_points/u/20-1517154902-0491.csv,20
./adjusted_points/m/12-1517154252-0432.csv,12
./adjusted_points/e/4-1517154227-0845.csv,4
./adjusted_points/v/21-1517154483-0790.csv,21
./adjusted_points/s/18-1517154270-0021.csv,18
./adjusted_points/z/25-1517154193-0589.csv,25
./adjusted_points/s/18-1517154800-0543.csv,18
./adjusted_points/k/10-1517154995-0577.csv,10
./adjusted_points/z/25-1517154193-0218.csv,25
./adjusted_points/b/1-1517154751-0503.csv,1
./adjusted_points/d/3-1517154969-0530.csv,3
./adjusted_points/j/9-1517154242-0879.csv,9
./adjusted_points/e/4-1517154091-0663.csv,4
./adjusted_points/a/0-1517154944-0058.csv,0
./adjusted_points/c/2-1517154526-0302.csv,2
./adjusted_points/u/20-1517154363-0433.csv,20
./adjusted_points/e/4-1517153941-0841.csv,4
./adjusted_points/z/25-1517154501-0220.csv,25
./adjusted_points/f/5-1517153945-0360.csv,5
./adjusted_points/m/12-1517154252-0653.csv,12
./adjusted_points/c/2-1517154846-0052.csv,2
./adjusted_points/l/11-1517154444-0489.csv,11
./adjusted_points/d/3-1517154535-0308.csv,3
./adjusted_points/j/9-1517154332-0272.csv,9
./adjusted_points/x/23-1517154915-0225.csv,23
./adjusted_points/w/22-1517154282-0024.csv,22
./adjusted_points/h/7-1517154863-1033.csv,7
./adjusted_points/w/22-1517154181-0410.csv,22
./adjusted_points/p/15-1517154700-0726.csv,15
./adjusted_points/e/4-1517154977-0883.csv,4
./adjusted_points/x/23-1517154915-0809.csv,23
./adjusted_points/o/14-1517154146-0458.csv,14
./adjusted_points/h/7-1517154863-0990.csv,7
./adjusted_points/s/18-1517154270-0866.csv,18
./adjusted_points/l/11-1517154337-0947.csv,11
./adjusted_points/r/17-1517154267-0728.csv,17
./adjusted_points/o/14-1517154346-0143.csv,14
./adjusted_points/p/15-1517154151-0323.csv,15
./adjusted_points/x/23-1517154915-0550.csv,23
./adjusted_points/j/9-1517154564-0681.csv,9
./adjusted_points/c/2-1517153933-0240.csv,2
./adjusted_points/z/25-1517154294-0585.csv,25
./adjusted_points/s/18-1517153999-0709.csv,18
./adjusted_points/l/11-1517153971-0157.csv,11
./adjusted_points/o/14-1517154346-0983.csv,14
./adjusted_points/b/1-1517154751-0275.csv,1
./adjusted_points/l/11-1517154129-0562.csv,11
./adjusted_points/h/7-1517154435-0662.csv,7
./adjusted_points/e/4-1517154759-0025.csv,4
./adjusted_points/m/12-1517154691-0595.csv,12
./adjusted_points/w/22-1517154719-0821.csv,22
./adjusted_points/k/10-1517154995-0613.csv,10
./adjusted_points/y/24-1517154027-0963.csv,24
./adjusted_points/e/4-1517154977-0821.csv,4
./adjusted_points/h/7-1517154435-0581.csv,7
./adjusted_points/h/7-1517154770-0901.csv,7
./adjusted_points/k/10-1517154335-0408.csv,10
./adjusted_points/a/0-1517154944-1023.csv,0
./adjusted_points/n/13-1517154255-0833.csv,13
./adjusted_points/o/14-1517154346-0710.csv,14
./adjusted_points/q/16-1517154891-0379.csv,16
./adjusted_points/h/7-1517154238-0315.csv,7
./adjusted_points/w/22-1517154015-0947.csv,22
./adjusted_points/z/25-1517154294-0859.csv,25
./adjusted_points/d/3-1517154850-0502.csv,3
./adjusted_points/u/20-1517154806-0088.csv,20
./adjusted_points/j/9-1517154118-0242.csv,9
./adjusted_points/c/2-1517154313-0826.csv,2
./adjusted_points/l/11-1517154249-0423.csv,11
./adjusted_points/o/14-1517154885-0528.csv,14
./adjusted_points/g/6-1517154431-0333.csv,6
./adjusted_points/n/13-1517154255-0984.csv,13
./adjusted_points/a/0-1517154841-0256.csv,0
./adjusted_points/l/11-1517154998-0802.csv,11
./adjusted_points/l/11-1517153971-0054.csv,11
./adjusted_points/k/10-1517154246-0997.csv,10
./adjusted_points/u/20-1517155027-0348.csv,20
./adjusted_points/f/5-1517154856-0217.csv,5
./adjusted_points/k/10-1517154995-0740.csv,10
./adjusted_points/z/25-1517154382-0707.csv,25
./adjusted_points/y/24-1517154922-0484.csv,24
./adjusted_points/d/3-1517154850-0798.csv,3
./adjusted_points/k/10-1517154568-0948.csv,10
./adjusted_points/j/9-1517154867-0276.csv,9
./adjusted_points/m/12-1517154691-1015.csv,12
./adjusted_points/b/1-1517154415-0973.csv,1
./adjusted_points/o/14-1517154582-0409.csv,14
./adjusted_points/t/19-1517154171-0293.csv,19
./adjusted_points/n/13-1517154451-0720.csv,13
./adjusted_points/v/21-1517154010-0869.csv,21
./adjusted_points/o/14-1517155008-1028.csv,14
./adjusted_points/u/20-1517155027-0333.csv,20
./adjusted_points/d/3-1517154225-0678.csv,3
./adjusted_points/i/8-1517154437-0380.csv,8
./adjusted_points/o/14-1517154453-0696.csv,14
./adjusted_points/c/2-1517154846-0267.csv,2
./adjusted_points/f/5-1517154230-0361.csv,5
./adjusted_points/i/8-1517154330-0971.csv,8
./adjusted_points/f/5-1517154856-0743.csv,5
./adjusted_points/f/5-1517153945-0654.csv,5
./adjusted_points/z/25-1517154501-0113.csv,25
./adjusted_points/i/8-1517154681-0715.csv,8
./adjusted_points/m/12-1517154447-0639.csv,12
./adjusted_points/z/25-1517154821-0036.csv,25
./adjusted_points/l/11-1517154571-0066.csv,11
./adjusted_points/h/7-1517154328-0855.csv,7
./adjusted_points/r/17-1517154600-0572.csv,17
./adjusted_points/v/21-1517154616-0675.csv,21
./adjusted_points/x/23-1517154915-0272.csv,23
./adjusted_points/u/20-1517154275-0890.csv,20
./adjusted_points/g/6-1517154556-0592.csv,6
./adjusted_points/f/5-1517154321-0949.csv,5
./adjusted_points/g/6-1517154675-0906.csv,6
./adjusted_points/o/14-1517154258-0258.csv,14
./adjusted_points/y/24-1517154190-0130.csv,24
./adjusted_points/p/15-1517154589-0783.csv,15
./adjusted_points/s/18-1517154896-0120.csv,18
./adjusted_points/v/21-1517154365-0018.csv,21
./adjusted_points/f/5-1517153945-0252.csv,5
./adjusted_points/q/16-1517153993-0795.csv,16
./adjusted_points/b/1-1517154947-0607.csv,1
./adjusted_points/z/25-1517154294-0817.csv,25
./adjusted_points/i/8-1517154865-0277.csv,8
./adjusted_points/h/7-1517154112-0895.csv,7
./adjusted_points/m/12-1517154691-0122.csv,12
./adjusted_points/z/25-1517154382-0856.csv,25
