x,y
./adjusted_image/k/10-1517154246-0235.png,10
./adjusted_image/d/3-1517154225-0510.png,3
./adjusted_image/y/24-1517154498-0469.png,24
./adjusted_image/t/19-1517154611-0015.png,19
./adjusted_image/d/3-1517154317-0380.png,3
./adjusted_image/s/18-1517154475-0351.png,18
./adjusted_image/w/22-1517154619-1002.png,22
./adjusted_image/n/13-1517154451-0701.png,13
./adjusted_image/w/22-1517154719-0317.png,22
./adjusted_image/s/18-1517155019-0784.png,18
./adjusted_image/l/11-1517154571-0559.png,11
./adjusted_image/g/6-1517154675-0998.png,6
./adjusted_image/o/14-1517154885-0783.png,14
./adjusted_image/y/24-1517154027-0657.png,24
./adjusted_image/f/5-1517154672-0501.png,5
./adjusted_image/j/9-1517153961-0192.png,9
./adjusted_image/v/21-1517154365-0337.png,21
./adjusted_image/a/0-1517154411-0825.png,0
./adjusted_image/o/14-1517154696-0078.png,14
./adjusted_image/t/19-1517155021-0549.png,19
./adjusted_image/c/2-1517154083-0089.png,2
./adjusted_image/h/7-1517154863-0119.png,7
./adjusted_image/x/23-1517154814-0050.png,23
./adjusted_image/d/3-1517153937-0835.png,3
./adjusted_image/t/19-1517154171-0586.png,19
./adjusted_image/j/9-1517154683-0271.png,9
./adjusted_image/q/16-1517154264-0409.png,16
./adjusted_image/o/14-1517154453-0206.png,14
./adjusted_image/g/6-1517154233-0871.png,6
./adjusted_image/w/22-1517154368-0215.png,22
./adjusted_image/z/25-1517154193-0814.png,25
./adjusted_image/m/12-1517154340-1000.png,12
./adjusted_image/g/6-1517154860-0236.png,6
./adjusted_image/e/4-1517154422-0048.png,4
./adjusted_image/d/3-1517154225-0384.png,3
./adjusted_image/w/22-1517154811-1009.png,22
./adjusted_image/u/20-1517154713-0328.png,20
./adjusted_image/i/8-1517154681-0502.png,8
./adjusted_image/j/9-1517154867-0871.png,9
./adjusted_image/r/17-1517154158-0338.png,17
./adjusted_image/q/16-1517154891-0676.png,16
./adjusted_image/h/7-1517154112-0085.png,7
./adjusted_image/w/22-1517154015-0627.png,22
./adjusted_image/g/6-1517154860-0370.png,6
./adjusted_image/t/19-1517154273-0578.png,19
./adjusted_image/f/5-1517154098-1002.png,5
./adjusted_image/u/20-1517154363-0983.png,20
./adjusted_image/j/9-1517154992-0020.png,9
./adjusted_image/y/24-1517155066-0771.png,24
./adjusted_image/h/7-1517154112-0359.png,7
./adjusted_image/i/8-1517154240-0982.png,8
./adjusted_image/w/22-1517154368-0076.png,22
./adjusted_image/j/9-1517153961-0209.png,9
./adjusted_image/v/21-1517154177-0974.png,21
./adjusted_image/y/24-1517154290-0704.png,24
./adjusted_image/e/4-1517154669-0617.png,4
./adjusted_image/f/5-1517154230-0057.png,5
./adjusted_image/a/0-1517154944-0140.png,0
./adjusted_image/l/11-1517154873-0602.png,11
./adjusted_image/r/17-1517155016-0761.png,17
./adjusted_image/s/18-1517154270-0712.png,18
./adjusted_image/j/9-1517154439-0586.png,9
./adjusted_image/d/3-1517154420-0610.png,3
./adjusted_image/b/1-1517154524-1052.png,1
./adjusted_image/w/22-1517154912-0214.png,22
./adjusted_image/i/8-1517154240-0631.png,8
./adjusted_image/c/2-1517154313-0369.png,2
./adjusted_image/v/21-1517154616-0872.png,21
./adjusted_image/w/22-1517154619-0612.png,22
./adjusted_image/b/1-1517154311-0206.png,1
./adjusted_image/h/7-1517154560-0207.png,7
./adjusted_image/s/18-1517154708-0847.png,18
./adjusted_image/m/12-1517154691-0253.png,12
./adjusted_image/b/1-1517154311-1031.png,1
./adjusted_image/g/6-1517154860-0383.png,6
./adjusted_image/p/15-1517154589-1050.png,15
./adjusted_image/a/0-1517154841-0116.png,0
./adjusted_image/m/12-1517154574-0834.png,12
./adjusted_image/x/23-1517154722-0471.png,23
./adjusted_image/u/20-1517154174-0462.png,20
./adjusted_image/j/9-1517153961-0818.png,9
./adjusted_image/c/2-1517154526-0925.png,2
./adjusted_image/p/15-1517154700-0849.png,15
./adjusted_image/k/10-1517153967-0498.png,10
./adjusted_image/e/4-1517153941-0570.png,4
./adjusted_image/e/4-1517154977-0767.png,4
./adjusted_image/g/6-1517154675-0321.png,6
./adjusted_image/h/7-1517154679-0524.png,7
./adjusted_image/q/16-1517153993-0844.png,16
./adjusted_image/o/14-1517154788-1031.png,14
./adjusted_image/h/7-1517154770-0462.png,7
./adjusted_image/w/22-1517154368-0803.png,22
./adjusted_image/l/11-1517154873-0860.png,11
./adjusted_image/b/1-1517154844-0491.png,1
./adjusted_image/t/19-1517154803-0763.png,19
./adjusted_image/k/10-1517153967-0586.png,10
./adjusted_image/u/20-1517154480-0357.png,20
./adjusted_image/g/6-1517154860-0853.png,6
./adjusted_image/g/6-1517154556-0619.png,6
./adjusted_image/l/11-1517154444-0022.png,11
./adjusted_image/w/22-1517154015-1024.png,22
./adjusted_image/w/22-1517154811-0628.png,22
./adjusted_image/e/4-1517154854-0901.png,4
./adjusted_image/p/15-1517154151-0259.png,15
./adjusted_image/r/17-1517155016-0857.png,17
./adjusted_image/k/10-1517153967-0410.png,10
./adjusted_image/l/11-1517154780-0839.png,11
./adjusted_image/n/13-1517155004-0391.png,13
./adjusted_image/n/13-1517154694-0375.png,13
./adjusted_image/e/4-1517154319-0409.png,4
./adjusted_image/l/11-1517154780-0267.png,11
./adjusted_image/f/5-1517154230-0960.png,5
./adjusted_image/t/19-1517154273-0430.png,19
./adjusted_image/h/7-1517154770-0158.png,7
./adjusted_image/g/6-1517154983-0600.png,6
./adjusted_image/m/12-1517154877-0904.png,12
./adjusted_image/v/21-1517154278-0996.png,21
./adjusted_image/m/12-1517154252-0597.png,12
./adjusted_image/v/21-1517154616-0946.png,21
./adjusted_image/s/18-1517154475-0477.png,18
./adjusted_image/c/2-1517154313-0357.png,2
./adjusted_image/r/17-1517154600-0321.png,17
./adjusted_image/n/13-1517155004-0057.png,13
./adjusted_image/k/10-1517154995-0021.png,10
./adjusted_image/e/4-1517154537-0482.png,4
./adjusted_image/d/3-1517154850-0779.png,3
./adjusted_image/c/2-1517153933-0468.png,2
./adjusted_image/i/8-1517154681-0426.png,8
./adjusted_image/x/23-1517154915-0479.png,23
./adjusted_image/b/1-1517154524-0228.png,1
./adjusted_image/w/22-1517154811-0475.png,22
./adjusted_image/y/24-1517154632-0855.png,24
./adjusted_image/j/9-1517154867-0831.png,9
./adjusted_image/x/23-1517155062-0167.png,23
./adjusted_image/n/13-1517154451-0088.png,13
./adjusted_image/i/8-1517154990-0111.png,8
./adjusted_image/y/24-1517155066-0455.png,24
./adjusted_image/l/11-1517154129-0599.png,11
./adjusted_image/y/24-1517154922-0356.png,24
./adjusted_image/p/15-1517154700-0750.png,15
./adjusted_image/f/5-1517154762-0097.png,5
./adjusted_image/c/2-1517153933-0108.png,2
./adjusted_image/m/12-1517154877-0169.png,12
./adjusted_image/j/9-1517154683-0787.png,9
./adjusted_image/w/22-1517154912-1035.png,22
./adjusted_image/e/4-1517154537-0577.png,4
./adjusted_image/m/12-1517154691-0670.png,12
./adjusted_image/m/12-1517154691-0044.png,12
./adjusted_image/e/4-1517154227-0776.png,4
./adjusted_image/n/13-1517154451-0159.png,13
./adjusted_image/u/20-1517154902-0635.png,20
./adjusted_image/u/20-1517154613-0818.png,20
./adjusted_image/q/16-1517154795-0029.png,16
./adjusted_image/p/15-1517154349-0777.png,15
./adjusted_image/v/21-1517154010-0175.png,21
./adjusted_image/g/6-1517154765-0279.png,6
./adjusted_image/j/9-1517154564-0678.png,9
./adjusted_image/o/14-1517154788-0337.png,14
./adjusted_image/t/19-1517154899-0300.png,19
./adjusted_image/n/13-1517154451-0661.png,13
./adjusted_image/d/3-1517154420-0169.png,3
./adjusted_image/i/8-1517154562-0010.png,8
./adjusted_image/z/25-1517154382-0572.png,25
./adjusted_image/u/20-1517154806-0495.png,20
./adjusted_image/x/23-1517154722-0917.png,23
./adjusted_image/w/22-1517154619-0381.png,22
./adjusted_image/h/7-1517154238-0716.png,7
./adjusted_image/i/8-1517154115-0196.png,8
./adjusted_image/k/10-1517154125-0081.png,10
./adjusted_image/i/8-1517154115-0566.png,8
./adjusted_image/p/15-1517154261-0557.png,15
./adjusted_image/w/22-1517154912-0348.png,22
./adjusted_image/f/5-1517154230-0087.png,5
./adjusted_image/p/15-1517154349-0146.png,15
./adjusted_image/l/11-1517154444-0994.png,11
./adjusted_image/v/21-1517154177-0794.png,21
./adjusted_image/q/16-1517154155-0227.png,16
./adjusted_image/f/5-1517154980-0433.png,5
./adjusted_image/a/0-1517153926-0081.png,0
./adjusted_image/s/18-1517154357-0982.png,18
./adjusted_image/t/19-1517154359-0526.png,19
./adjusted_image/b/1-1517154311-0412.png,1
./adjusted_image/h/7-1517154328-0786.png,7
./adjusted_image/q/16-1517153993-0998.png,16
./adjusted_image/h/7-1517154328-0047.png,7
./adjusted_image/r/17-1517154473-0857.png,17
./adjusted_image/q/16-1517154891-0108.png,16
./adjusted_image/w/22-1517154619-0024.png,22
./adjusted_image/y/24-1517154190-0395.png,24
./adjusted_image/t/19-1517154273-0260.png,19
./adjusted_image/p/15-1517154888-0894.png,15
./adjusted_image/m/12-1517154447-1011.png,12
./adjusted_image/q/16-1517154352-0098.png,16
./adjusted_image/d/3-1517154087-0752.png,3
./adjusted_image/o/14-1517153984-0854.png,14
./adjusted_image/s/18-1517154800-0127.png,18
./adjusted_image/l/11-1517154873-0697.png,11
./adjusted_image/p/15-1517154791-0456.png,15
./adjusted_image/m/12-1517153975-0661.png,12
./adjusted_image/c/2-1517154754-0253.png,2
./adjusted_image/g/6-1517154324-0485.png,6
./adjusted_image/v/21-1517154483-0551.png,21
./adjusted_image/r/17-1517154600-0661.png,17
./adjusted_image/r/17-1517154797-1029.png,17
./adjusted_image/j/9-1517154774-0903.png,9
./adjusted_image/i/8-1517154115-0049.png,8
./adjusted_image/v/21-1517154905-0994.png,21
./adjusted_image/i/8-1517154990-0395.png,8
./adjusted_image/o/14-1517154696-0154.png,14
./adjusted_image/x/23-1517154915-0206.png,23
./adjusted_image/j/9-1517153961-0624.png,9
./adjusted_image/g/6-1517154556-0775.png,6
./adjusted_image/e/4-1517154977-0800.png,4
./adjusted_image/d/3-1517154969-0690.png,3
./adjusted_image/c/2-1517153933-0373.png,2
./adjusted_image/g/6-1517154556-0841.png,6
./adjusted_image/y/24-1517155066-0593.png,24
./adjusted_image/h/7-1517154112-0261.png,7
./adjusted_image/w/22-1517154619-0518.png,22
./adjusted_image/t/19-1517154803-0906.png,19
./adjusted_image/g/6-1517154860-0202.png,6
./adjusted_image/c/2-1517154846-0107.png,2
./adjusted_image/j/9-1517154564-0453.png,9
./adjusted_image/m/12-1517154691-1011.png,12
./adjusted_image/j/9-1517154867-0174.png,9
./adjusted_image/k/10-1517154335-0147.png,10
./adjusted_image/c/2-1517154222-0667.png,2
./adjusted_image/k/10-1517154442-0155.png,10
./adjusted_image/c/2-1517153933-0670.png,2
./adjusted_image/s/18-1517154603-0481.png,18
./adjusted_image/l/11-1517154444-0422.png,11
./adjusted_image/g/6-1517154102-0213.png,6
./adjusted_image/k/10-1517154568-0526.png,10
./adjusted_image/c/2-1517154313-0738.png,2
./adjusted_image/q/16-1517153993-0563.png,16
./adjusted_image/p/15-1517155011-0643.png,15
./adjusted_image/b/1-1517154651-0080.png,1
./adjusted_image/c/2-1517153933-0205.png,2
./adjusted_image/t/19-1517154611-0630.png,19
./adjusted_image/d/3-1517154317-0076.png,3
./adjusted_image/h/7-1517154560-0909.png,7
./adjusted_image/y/24-1517154725-0607.png,24
./adjusted_image/g/6-1517154983-1041.png,6
./adjusted_image/e/4-1517154227-0655.png,4
./adjusted_image/j/9-1517154992-0030.png,9
./adjusted_image/m/12-1517154691-0541.png,12
./adjusted_image/i/8-1517154240-0764.png,8
./adjusted_image/v/21-1517154177-0810.png,21
./adjusted_image/h/7-1517153954-0928.png,7
./adjusted_image/c/2-1517154526-0536.png,2
./adjusted_image/s/18-1517155019-0964.png,18
./adjusted_image/v/21-1517154808-0495.png,21
./adjusted_image/c/2-1517154526-0188.png,2
./adjusted_image/u/20-1517154613-0332.png,20
./adjusted_image/s/18-1517154357-0319.png,18
./adjusted_image/v/21-1517154177-1014.png,21
./adjusted_image/k/10-1517154568-0121.png,10
./adjusted_image/r/17-1517154267-0325.png,17
./adjusted_image/p/15-1517154791-0974.png,15
./adjusted_image/a/0-1517154649-0714.png,0
./adjusted_image/j/9-1517154992-0211.png,9
./adjusted_image/l/11-1517154873-0171.png,11
./adjusted_image/f/5-1517154543-0177.png,5
./adjusted_image/b/1-1517154080-0781.png,1
./adjusted_image/e/4-1517154422-0471.png,4
./adjusted_image/j/9-1517154867-0452.png,9
./adjusted_image/g/6-1517154431-0116.png,6
./adjusted_image/z/25-1517155069-0159.png,25
./adjusted_image/q/16-1517154264-0124.png,16
./adjusted_image/z/25-1517154635-0557.png,25
./adjusted_image/y/24-1517155066-0365.png,24
./adjusted_image/w/22-1517154719-0432.png,22
./adjusted_image/g/6-1517154675-1010.png,6
./adjusted_image/w/22-1517154719-0391.png,22
./adjusted_image/k/10-1517154870-0824.png,10
./adjusted_image/q/16-1517155014-0244.png,16
./adjusted_image/d/3-1517154535-0304.png,3
./adjusted_image/u/20-1517154363-0010.png,20
./adjusted_image/a/0-1517153926-0970.png,0
./adjusted_image/u/20-1517154007-0766.png,20
./adjusted_image/n/13-1517154142-0569.png,13
./adjusted_image/s/18-1517154603-0666.png,18
./adjusted_image/l/11-1517154337-0852.png,11
./adjusted_image/c/2-1517154948-0295.png,2
./adjusted_image/i/8-1517154990-0135.png,8
./adjusted_image/y/24-1517154818-0985.png,24
./adjusted_image/d/3-1517154317-0174.png,3
./adjusted_image/t/19-1517154478-0440.png,19
./adjusted_image/m/12-1517154447-0612.png,12
./adjusted_image/d/3-1517154317-0495.png,3
./adjusted_image/x/23-1517154722-0978.png,23
./adjusted_image/o/14-1517155008-0201.png,14
./adjusted_image/m/12-1517154340-0433.png,12
./adjusted_image/w/22-1517154181-0669.png,22
./adjusted_image/q/16-1517154352-0781.png,16
./adjusted_image/e/4-1517154319-0474.png,4
./adjusted_image/p/15-1517154888-0645.png,15
./adjusted_image/m/12-1517154782-0961.png,12
./adjusted_image/n/13-1517155004-0839.png,13
./adjusted_image/b/1-1517154219-0089.png,1
./adjusted_image/l/11-1517154688-0716.png,11
./adjusted_image/p/15-1517154462-0204.png,15
./adjusted_image/a/0-1517154074-0983.png,0
./adjusted_image/f/5-1517154543-0713.png,5
./adjusted_image/o/14-1517154146-0742.png,14
