x,y
./adjusted_points/t/19-1517154273-0962.csv,19
./adjusted_points/g/6-1517154675-0764.csv,6
./adjusted_points/b/1-1517153930-0891.csv,1
./adjusted_points/n/13-1517154343-0605.csv,13
./adjusted_points/g/6-1517154431-0581.csv,6
./adjusted_points/s/18-1517155019-0797.csv,18
./adjusted_points/s/18-1517155019-0031.csv,18
./adjusted_points/q/16-1517154465-0131.csv,16
./adjusted_points/e/4-1517153941-0559.csv,4
./adjusted_points/n/13-1517154694-0805.csv,13
./adjusted_points/e/4-1517153941-1015.csv,4
./adjusted_points/x/23-1517154627-0698.csv,23
./adjusted_points/s/18-1517155019-0897.csv,18
./adjusted_points/r/17-1517154473-0356.csv,17
./adjusted_points/j/9-1517154774-0866.csv,9
./adjusted_points/k/10-1517154246-0743.csv,10
./adjusted_points/i/8-1517154681-0571.csv,8
./adjusted_points/u/20-1517154275-0737.csv,20
./adjusted_points/b/1-1517154415-0993.csv,1
./adjusted_points/b/1-1517154751-0979.csv,1
./adjusted_points/w/22-1517154619-0291.csv,22
./adjusted_points/v/21-1517154483-0624.csv,21
./adjusted_points/h/7-1517154560-0170.csv,7
./adjusted_points/s/18-1517155019-0337.csv,18
./adjusted_points/p/15-1517155011-0048.csv,15
./adjusted_points/e/4-1517154422-0662.csv,4
./adjusted_points/q/16-1517154264-0232.csv,16
./adjusted_points/i/8-1517153958-0421.csv,8
./adjusted_points/g/6-1517154860-0542.csv,6
./adjusted_points/h/7-1517154987-1013.csv,7
./adjusted_points/t/19-1517154478-0581.csv,19
./adjusted_points/t/19-1517154899-0825.csv,19
./adjusted_points/a/0-1517154217-0114.csv,0
./adjusted_points/v/21-1517154716-1034.csv,21
./adjusted_points/c/2-1517154083-0408.csv,2
./adjusted_points/j/9-1517154332-0799.csv,9
./adjusted_points/h/7-1517154560-0331.csv,7
./adjusted_points/n/13-1517154579-0060.csv,13
./adjusted_points/e/4-1517154854-0829.csv,4
./adjusted_points/q/16-1517155014-0781.csv,16
./adjusted_points/u/20-1517154007-0312.csv,20
./adjusted_points/d/3-1517154420-0425.csv,3
./adjusted_points/i/8-1517154437-1000.csv,8
./adjusted_points/o/14-1517154146-0470.csv,14
./adjusted_points/l/11-1517154337-0278.csv,11
./adjusted_points/l/11-1517153971-0427.csv,11
./adjusted_points/q/16-1517154795-0417.csv,16
./adjusted_points/d/3-1517154850-0487.csv,3
./adjusted_points/g/6-1517154675-1008.csv,6
./adjusted_points/a/0-1517153926-0828.csv,0
./adjusted_points/g/6-1517154102-0621.csv,6
./adjusted_points/d/3-1517154225-0735.csv,3
./adjusted_points/x/23-1517154372-0989.csv,23
./adjusted_points/v/21-1517154808-0130.csv,21
./adjusted_points/i/8-1517154330-0171.csv,8
./adjusted_points/x/23-1517154286-0729.csv,23
./adjusted_points/o/14-1517154146-0568.csv,14
./adjusted_points/k/10-1517154442-0558.csv,10
./adjusted_points/h/7-1517154112-0741.csv,7
./adjusted_points/f/5-1517154098-0708.csv,5
./adjusted_points/v/21-1517154808-0228.csv,21
./adjusted_points/j/9-1517154867-0364.csv,9
./adjusted_points/p/15-1517154349-0203.csv,15
./adjusted_points/k/10-1517154686-0484.csv,10
./adjusted_points/i/8-1517154437-0132.csv,8
./adjusted_points/a/0-1517154217-0560.csv,0
./adjusted_points/o/14-1517154788-0406.csv,14
./adjusted_points/y/24-1517154379-0936.csv,24
./adjusted_points/h/7-1517154679-0431.csv,7
./adjusted_points/u/20-1517154713-0543.csv,20
./adjusted_points/h/7-1517153954-0218.csv,7
./adjusted_points/l/11-1517153971-0580.csv,11
./adjusted_points/h/7-1517154560-0645.csv,7
./adjusted_points/z/25-1517154501-0997.csv,25
./adjusted_points/c/2-1517154222-0702.csv,2
./adjusted_points/l/11-1517154780-0544.csv,11
./adjusted_points/v/21-1517154716-0552.csv,21
./adjusted_points/s/18-1517153999-0205.csv,18
./adjusted_points/t/19-1517154478-0159.csv,19
./adjusted_points/t/19-1517154711-1038.csv,19
./adjusted_points/z/25-1517154821-0526.csv,25
./adjusted_points/x/23-1517154722-0441.csv,23
./adjusted_points/q/16-1517154703-0797.csv,16
./adjusted_points/c/2-1517154948-0165.csv,2
./adjusted_points/c/2-1517154754-0266.csv,2
./adjusted_points/o/14-1517154346-0921.csv,14
./adjusted_points/b/1-1517154651-0002.csv,1
./adjusted_points/t/19-1517154711-0712.csv,19
./adjusted_points/r/17-1517154267-0178.csv,17
./adjusted_points/n/13-1517154786-0497.csv,13
./adjusted_points/h/7-1517154987-0847.csv,7
./adjusted_points/r/17-1517154158-0203.csv,17
./adjusted_points/f/5-1517154098-1005.csv,5
./adjusted_points/y/24-1517155066-0802.csv,24
./adjusted_points/h/7-1517154863-0798.csv,7
./adjusted_points/j/9-1517154867-0075.csv,9
./adjusted_points/w/22-1517154912-0180.csv,22
./adjusted_points/e/4-1517154854-0536.csv,4
./adjusted_points/p/15-1517154589-0267.csv,15
./adjusted_points/d/3-1517153937-0096.csv,3
./adjusted_points/o/14-1517154582-0822.csv,14
./adjusted_points/h/7-1517154238-0842.csv,7
./adjusted_points/k/10-1517154686-0221.csv,10
./adjusted_points/o/14-1517153984-0469.csv,14
./adjusted_points/n/13-1517154694-0183.csv,13
./adjusted_points/o/14-1517154146-0347.csv,14
./adjusted_points/p/15-1517154261-0945.csv,15
./adjusted_points/f/5-1517153945-0431.csv,5
./adjusted_points/m/12-1517154691-0761.csv,12
./adjusted_points/i/8-1517153958-0997.csv,8
./adjusted_points/j/9-1517154439-0429.csv,9
./adjusted_points/x/23-1517154722-0570.csv,23
./adjusted_points/x/23-1517154186-0124.csv,23
./adjusted_points/y/24-1517154922-0262.csv,24
./adjusted_points/n/13-1517155004-0051.csv,13
./adjusted_points/o/14-1517154346-0899.csv,14
./adjusted_points/i/8-1517154865-0605.csv,8
./adjusted_points/n/13-1517154786-0989.csv,13
./adjusted_points/x/23-1517154186-0919.csv,23
./adjusted_points/h/7-1517154435-0202.csv,7
./adjusted_points/s/18-1517154475-1007.csv,18
./adjusted_points/h/7-1517153954-0406.csv,7
./adjusted_points/f/5-1517154856-0813.csv,5
./adjusted_points/w/22-1517154282-0328.csv,22
./adjusted_points/q/16-1517154264-0980.csv,16
./adjusted_points/w/22-1517155040-0008.csv,22
./adjusted_points/p/15-1517154888-0034.csv,15
./adjusted_points/r/17-1517154473-0225.csv,17
./adjusted_points/u/20-1517154007-0674.csv,20
./adjusted_points/z/25-1517154382-0538.csv,25
./adjusted_points/a/0-1517154074-0423.csv,0
./adjusted_points/j/9-1517154332-0882.csv,9
./adjusted_points/s/18-1517155019-0293.csv,18
./adjusted_points/u/20-1517155027-0620.csv,20
./adjusted_points/l/11-1517154129-0166.csv,11
./adjusted_points/w/22-1517154487-0655.csv,22
./adjusted_points/z/25-1517154193-0102.csv,25
./adjusted_points/a/0-1517154521-0896.csv,0
./adjusted_points/s/18-1517154708-0899.csv,18
./adjusted_points/h/7-1517154112-0303.csv,7
./adjusted_points/q/16-1517154264-0197.csv,16
./adjusted_points/n/13-1517155004-0995.csv,13
./adjusted_points/q/16-1517155014-0089.csv,16
./adjusted_points/i/8-1517153958-0859.csv,8
./adjusted_points/z/25-1517154821-0758.csv,25
./adjusted_points/z/25-1517154925-0175.csv,25
./adjusted_points/i/8-1517154681-0825.csv,8
./adjusted_points/r/17-1517154797-0592.csv,17
./adjusted_points/b/1-1517154947-0312.csv,1
./adjusted_points/x/23-1517154372-0933.csv,23
./adjusted_points/q/16-1517154264-0347.csv,16
./adjusted_points/m/12-1517153975-0631.csv,12
./adjusted_points/y/24-1517154190-0196.csv,24
./adjusted_points/n/13-1517154343-0746.csv,13
./adjusted_points/m/12-1517154252-0684.csv,12
./adjusted_points/n/13-1517154786-0289.csv,13
./adjusted_points/p/15-1517154349-0266.csv,15
./adjusted_points/q/16-1517153993-0182.csv,16
./adjusted_points/u/20-1517154613-0114.csv,20
./adjusted_points/z/25-1517154635-0222.csv,25
./adjusted_points/x/23-1517154020-0952.csv,23
./adjusted_points/r/17-1517153996-0110.csv,17
./adjusted_points/s/18-1517154162-1033.csv,18
./adjusted_points/z/25-1517154728-0852.csv,25
./adjusted_points/s/18-1517154800-0520.csv,18
./adjusted_points/p/15-1517155011-0967.csv,15
./adjusted_points/p/15-1517154349-0228.csv,15
./adjusted_points/w/22-1517154619-0744.csv,22
./adjusted_points/a/0-1517154074-0616.csv,0
./adjusted_points/b/1-1517153930-0106.csv,1
./adjusted_points/i/8-1517154681-0251.csv,8
./adjusted_points/p/15-1517154349-0298.csv,15
./adjusted_points/e/4-1517154977-0575.csv,4
./adjusted_points/v/21-1517154365-0971.csv,21
./adjusted_points/g/6-1517154102-1035.csv,6
./adjusted_points/l/11-1517154129-0694.csv,11
./adjusted_points/d/3-1517154087-0325.csv,3
./adjusted_points/i/8-1517154437-0827.csv,8
./adjusted_points/r/17-1517154600-0174.csv,17
./adjusted_points/i/8-1517154990-0148.csv,8
./adjusted_points/q/16-1517153993-0739.csv,16
./adjusted_points/n/13-1517154343-0309.csv,13
./adjusted_points/y/24-1517154818-0627.csv,24
./adjusted_points/y/24-1517154818-0385.csv,24
./adjusted_points/y/24-1517154027-0777.csv,24
./adjusted_points/q/16-1517154597-0360.csv,16
./adjusted_points/x/23-1517155062-0959.csv,23
./adjusted_points/l/11-1517154873-0489.csv,11
./adjusted_points/k/10-1517154995-0119.csv,10
./adjusted_points/w/22-1517154619-0282.csv,22
./adjusted_points/q/16-1517154891-1038.csv,16
./adjusted_points/x/23-1517154372-0264.csv,23
./adjusted_points/c/2-1517154754-0159.csv,2
./adjusted_points/y/24-1517154818-0051.csv,24
./adjusted_points/c/2-1517154222-0188.csv,2
./adjusted_points/n/13-1517154694-0100.csv,13
./adjusted_points/e/4-1517153941-0036.csv,4
./adjusted_points/j/9-1517154332-1055.csv,9
./adjusted_points/q/16-1517154264-0013.csv,16
./adjusted_points/w/22-1517154912-0894.csv,22
./adjusted_points/o/14-1517154885-0439.csv,14
./adjusted_points/u/20-1517154275-0284.csv,20
./adjusted_points/y/24-1517154922-0637.csv,24
./adjusted_points/x/23-1517154020-1047.csv,23
./adjusted_points/q/16-1517154465-0085.csv,16
./adjusted_points/b/1-1517154080-0785.csv,1
./adjusted_points/x/23-1517155062-0656.csv,23
./adjusted_points/z/25-1517154925-0672.csv,25
./adjusted_points/v/21-1517154483-0700.csv,21
./adjusted_points/l/11-1517154571-0981.csv,11
./adjusted_points/k/10-1517154870-0262.csv,10
./adjusted_points/x/23-1517154286-0150.csv,23
./adjusted_points/y/24-1517154922-0040.csv,24
./adjusted_points/g/6-1517154324-0547.csv,6
./adjusted_points/j/9-1517154118-0974.csv,9
./adjusted_points/c/2-1517153933-0423.csv,2
./adjusted_points/m/12-1517154691-0574.csv,12
./adjusted_points/d/3-1517154420-0876.csv,3
./adjusted_points/i/8-1517154562-0601.csv,8
./adjusted_points/x/23-1517154814-0714.csv,23
./adjusted_points/h/7-1517154238-0526.csv,7
./adjusted_points/i/8-1517154330-0430.csv,8
./adjusted_points/g/6-1517154675-0644.csv,6
./adjusted_points/d/3-1517154969-0799.csv,3
./adjusted_points/n/13-1517154579-0950.csv,13
./adjusted_points/l/11-1517154129-1056.csv,11
./adjusted_points/k/10-1517154125-0334.csv,10
./adjusted_points/h/7-1517154679-0507.csv,7
./adjusted_points/d/3-1517153937-0132.csv,3
./adjusted_points/i/8-1517154562-0938.csv,8
./adjusted_points/v/21-1517154905-0664.csv,21
./adjusted_points/i/8-1517154865-0598.csv,8
./adjusted_points/w/22-1517154282-0043.csv,22
./adjusted_points/k/10-1517154777-1005.csv,10
./adjusted_points/a/0-1517154217-0693.csv,0
./adjusted_points/k/10-1517154568-0593.csv,10
./adjusted_points/k/10-1517154777-0058.csv,10
./adjusted_points/v/21-1517154365-0217.csv,21
./adjusted_points/x/23-1517154186-0454.csv,23
./adjusted_points/z/25-1517155069-0342.csv,25
./adjusted_points/c/2-1517154654-0444.csv,2
./adjusted_points/t/19-1517154611-0696.csv,19
./adjusted_points/f/5-1517154856-0711.csv,5
./adjusted_points/x/23-1517155062-0952.csv,23
./adjusted_points/z/25-1517154382-0602.csv,25
./adjusted_points/o/14-1517154696-0228.csv,14
./adjusted_points/p/15-1517154261-0345.csv,15
./adjusted_points/y/24-1517154725-1007.csv,24
./adjusted_points/y/24-1517154190-0255.csv,24
./adjusted_points/o/14-1517153984-0589.csv,14
./adjusted_points/n/13-1517154451-0085.csv,13
./adjusted_points/t/19-1517155021-0092.csv,19
./adjusted_points/k/10-1517154442-0664.csv,10
./adjusted_points/k/10-1517154246-0537.csv,10
./adjusted_points/r/17-1517154893-0343.csv,17
./adjusted_points/k/10-1517154686-0890.csv,10
./adjusted_points/c/2-1517154846-0146.csv,2
./adjusted_points/a/0-1517153926-0316.csv,0
./adjusted_points/l/11-1517154249-0535.csv,11
./adjusted_points/m/12-1517154574-0682.csv,12
./adjusted_points/t/19-1517155021-0806.csv,19
./adjusted_points/p/15-1517154261-0708.csv,15
./adjusted_points/z/25-1517154193-0886.csv,25
./adjusted_points/g/6-1517154324-0048.csv,6
./adjusted_points/k/10-1517154686-0863.csv,10
./adjusted_points/e/4-1517154759-0026.csv,4
./adjusted_points/w/22-1517154282-0871.csv,22
./adjusted_points/t/19-1517154899-0882.csv,19
./adjusted_points/t/19-1517154171-0482.csv,19
./adjusted_points/y/24-1517154818-0291.csv,24
./adjusted_points/f/5-1517154428-0747.csv,5
./adjusted_points/i/8-1517154330-0704.csv,8
./adjusted_points/f/5-1517154980-0976.csv,5
./adjusted_points/k/10-1517154777-1007.csv,10
./adjusted_points/t/19-1517154803-0738.csv,19
./adjusted_points/g/6-1517153949-0176.csv,6
./adjusted_points/t/19-1517154899-0023.csv,19
./adjusted_points/a/0-1517154841-0044.csv,0
./adjusted_points/n/13-1517154343-1024.csv,13
./adjusted_points/a/0-1517154074-0527.csv,0
./adjusted_points/r/17-1517154267-0625.csv,17
./adjusted_points/u/20-1517154174-0830.csv,20
./adjusted_points/c/2-1517154222-0482.csv,2
./adjusted_points/f/5-1517154543-0287.csv,5
./adjusted_points/h/7-1517154112-0691.csv,7
./adjusted_points/v/21-1517154483-0253.csv,21
./adjusted_points/q/16-1517155014-0987.csv,16
./adjusted_points/o/14-1517154146-0336.csv,14
./adjusted_points/z/25-1517154925-0224.csv,25
./adjusted_points/l/11-1517154129-0128.csv,11
./adjusted_points/d/3-1517154850-0181.csv,3
./adjusted_points/o/14-1517154582-0997.csv,14
./adjusted_points/f/5-1517154428-0740.csv,5
./adjusted_points/b/1-1517154415-0147.csv,1
./adjusted_points/w/22-1517154181-0771.csv,22
./adjusted_points/v/21-1517155029-0321.csv,21
./adjusted_points/c/2-1517153933-0491.csv,2
./adjusted_points/p/15-1517154700-0431.csv,15
./adjusted_points/o/14-1517154885-0596.csv,14
./adjusted_points/p/15-1517154589-0262.csv,15
./adjusted_points/i/8-1517153958-0082.csv,8
./adjusted_points/w/22-1517155040-0788.csv,22
./adjusted_points/r/17-1517154600-0005.csv,17
./adjusted_points/c/2-1517154754-0427.csv,2
./adjusted_points/o/14-1517154885-0858.csv,14
./adjusted_points/b/1-1517154524-0095.csv,1
./adjusted_points/h/7-1517154112-0583.csv,7
./adjusted_points/y/24-1517154725-0485.csv,24
./adjusted_points/b/1-1517154415-0513.csv,1
./adjusted_points/k/10-1517154246-0693.csv,10
./adjusted_points/r/17-1517154600-0552.csv,17
./adjusted_points/t/19-1517154478-0623.csv,19
./adjusted_points/y/24-1517154379-0502.csv,24
./adjusted_points/y/24-1517154190-0267.csv,24
./adjusted_points/f/5-1517154098-1013.csv,5
./adjusted_points/o/14-1517154146-0668.csv,14
./adjusted_points/m/12-1517154252-0034.csv,12
./adjusted_points/f/5-1517154543-0021.csv,5
./adjusted_points/k/10-1517154442-0627.csv,10
./adjusted_points/q/16-1517154597-0348.csv,16
./adjusted_points/b/1-1517154751-0749.csv,1
./adjusted_points/r/17-1517153996-0557.csv,17
./adjusted_points/b/1-1517154651-0557.csv,1
./adjusted_points/b/1-1517154311-0957.csv,1
./adjusted_points/o/14-1517154788-0272.csv,14
./adjusted_points/l/11-1517153971-0309.csv,11
./adjusted_points/d/3-1517154420-0498.csv,3
./adjusted_points/p/15-1517153988-0421.csv,15
./adjusted_points/u/20-1517154363-0121.csv,20
./adjusted_points/t/19-1517154171-0877.csv,19
./adjusted_points/r/17-1517154705-0520.csv,17
./adjusted_points/j/9-1517154774-0472.csv,9
./adjusted_points/f/5-1517154762-0736.csv,5
./adjusted_points/h/7-1517154328-0028.csv,7
./adjusted_points/i/8-1517154562-0267.csv,8
./adjusted_points/t/19-1517155021-0261.csv,19
./adjusted_points/t/19-1517154359-0547.csv,19
./adjusted_points/h/7-1517154560-0296.csv,7
./adjusted_points/n/13-1517154451-0232.csv,13
./adjusted_points/h/7-1517154987-1012.csv,7
./adjusted_points/k/10-1517154442-0935.csv,10
./adjusted_points/w/22-1517154811-0873.csv,22
./adjusted_points/y/24-1517154290-0303.csv,24
./adjusted_points/k/10-1517154125-0257.csv,10
./adjusted_points/w/22-1517154181-0635.csv,22
./adjusted_points/f/5-1517154856-0503.csv,5
./adjusted_points/w/22-1517154368-0943.csv,22
./adjusted_points/x/23-1517154627-0558.csv,23
./adjusted_points/p/15-1517154349-0751.csv,15
./adjusted_points/p/15-1517154888-0809.csv,15
./adjusted_points/t/19-1517154711-0738.csv,19
./adjusted_points/b/1-1517154219-0149.csv,1
./adjusted_points/s/18-1517154896-0601.csv,18
./adjusted_points/e/4-1517154669-0529.csv,4
./adjusted_points/p/15-1517154462-0662.csv,15
./adjusted_points/k/10-1517154246-0823.csv,10
./adjusted_points/f/5-1517153945-0899.csv,5
./adjusted_points/z/25-1517154635-0596.csv,25
./adjusted_points/f/5-1517154428-0865.csv,5
./adjusted_points/w/22-1517154368-0675.csv,22
./adjusted_points/x/23-1517155062-0815.csv,23
./adjusted_points/x/23-1517154494-0753.csv,23
./adjusted_points/j/9-1517154439-0940.csv,9
./adjusted_points/q/16-1517154465-0843.csv,16
./adjusted_points/d/3-1517154420-0546.csv,3
./adjusted_points/b/1-1517154751-0017.csv,1
./adjusted_points/j/9-1517154683-0025.csv,9
./adjusted_points/z/25-1517154382-0521.csv,25
./adjusted_points/b/1-1517154415-0073.csv,1
./adjusted_points/s/18-1517154270-0613.csv,18
./adjusted_points/m/12-1517155001-0408.csv,12
./adjusted_points/m/12-1517155001-0780.csv,12
./adjusted_points/e/4-1517154977-0239.csv,4
./adjusted_points/n/13-1517154579-0838.csv,13
./adjusted_points/o/14-1517154696-0236.csv,14
./adjusted_points/f/5-1517153945-0808.csv,5
./adjusted_points/f/5-1517153945-0795.csv,5
./adjusted_points/p/15-1517154462-0112.csv,15
./adjusted_points/a/0-1517154521-0178.csv,0
./adjusted_points/a/0-1517154074-0884.csv,0
./adjusted_points/c/2-1517154313-0213.csv,2
./adjusted_points/l/11-1517154444-1056.csv,11
./adjusted_points/i/8-1517154115-1031.csv,8
./adjusted_points/e/4-1517154537-0491.csv,4
./adjusted_points/r/17-1517154797-0642.csv,17
./adjusted_points/k/10-1517154246-0184.csv,10
./adjusted_points/r/17-1517154797-0491.csv,17
./adjusted_points/h/7-1517154238-0964.csv,7
./adjusted_points/s/18-1517154357-0544.csv,18
./adjusted_points/n/13-1517154579-0997.csv,13
./adjusted_points/h/7-1517154238-0309.csv,7
./adjusted_points/v/21-1517154808-0565.csv,21
./adjusted_points/j/9-1517154564-0953.csv,9
./adjusted_points/z/25-1517155069-0441.csv,25
./adjusted_points/n/13-1517154451-0007.csv,13
./adjusted_points/g/6-1517154983-0552.csv,6
./adjusted_points/w/22-1517155040-0941.csv,22
./adjusted_points/l/11-1517154571-0214.csv,11
./adjusted_points/s/18-1517155019-0162.csv,18
./adjusted_points/b/1-1517154524-1013.csv,1
./adjusted_points/m/12-1517155001-0347.csv,12
./adjusted_points/d/3-1517154850-1019.csv,3
./adjusted_points/j/9-1517154992-0669.csv,9
./adjusted_points/o/14-1517155008-0119.csv,14
./adjusted_points/x/23-1517154020-0234.csv,23
./adjusted_points/p/15-1517154462-0146.csv,15
./adjusted_points/y/24-1517154290-0779.csv,24
./adjusted_points/q/16-1517154264-0562.csv,16
./adjusted_points/n/13-1517154694-0508.csv,13
./adjusted_points/e/4-1517154091-0294.csv,4
./adjusted_points/o/14-1517154885-0105.csv,14
./adjusted_points/f/5-1517154980-0888.csv,5
./adjusted_points/e/4-1517154422-0194.csv,4
./adjusted_points/a/0-1517154841-0336.csv,0
./adjusted_points/u/20-1517154806-0497.csv,20
./adjusted_points/f/5-1517154230-0156.csv,5
./adjusted_points/z/25-1517154193-0377.csv,25
./adjusted_points/o/14-1517154885-0175.csv,14
./adjusted_points/y/24-1517154379-0811.csv,24
./adjusted_points/q/16-1517154352-0585.csv,16
./adjusted_points/w/22-1517154368-0384.csv,22
./adjusted_points/v/21-1517154365-0194.csv,21
./adjusted_points/j/9-1517154683-0474.csv,9
./adjusted_points/h/7-1517154560-0586.csv,7
./adjusted_points/s/18-1517154603-0841.csv,18
./adjusted_points/a/0-1517154308-0019.csv,0
./adjusted_points/e/4-1517154091-0011.csv,4
./adjusted_points/o/14-1517154146-0949.csv,14
./adjusted_points/y/24-1517155066-0781.csv,24
./adjusted_points/t/19-1517154003-0672.csv,19
./adjusted_points/l/11-1517154688-0270.csv,11
./adjusted_points/z/25-1517154382-0993.csv,25
./adjusted_points/s/18-1517154603-1056.csv,18
./adjusted_points/h/7-1517154770-0382.csv,7
./adjusted_points/i/8-1517154330-0938.csv,8
./adjusted_points/t/19-1517154273-0934.csv,19
./adjusted_points/t/19-1517155021-0897.csv,19
./adjusted_points/u/20-1517154713-1024.csv,20
./adjusted_points/b/1-1517154844-0339.csv,1
./adjusted_points/y/24-1517154290-0994.csv,24
./adjusted_points/y/24-1517154190-0385.csv,24
./adjusted_points/y/24-1517155066-0993.csv,24
./adjusted_points/j/9-1517154867-0011.csv,9
./adjusted_points/r/17-1517154267-0533.csv,17
./adjusted_points/i/8-1517154115-0298.csv,8
./adjusted_points/l/11-1517154998-0001.csv,11
./adjusted_points/i/8-1517154115-0575.csv,8
./adjusted_points/c/2-1517154948-0025.csv,2
./adjusted_points/u/20-1517154806-0875.csv,20
./adjusted_points/h/7-1517154770-0489.csv,7
./adjusted_points/v/21-1517154177-0388.csv,21
./adjusted_points/u/20-1517154713-0151.csv,20
./adjusted_points/j/9-1517154774-0293.csv,9
./adjusted_points/r/17-1517154267-0777.csv,17
./adjusted_points/t/19-1517154359-0863.csv,19
./adjusted_points/t/19-1517154899-0498.csv,19
./adjusted_points/c/2-1517154846-0008.csv,2
./adjusted_points/z/25-1517154728-0007.csv,25
./adjusted_points/u/20-1517154806-0698.csv,20
./adjusted_points/f/5-1517154428-0073.csv,5
./adjusted_points/y/24-1517154290-0025.csv,24
./adjusted_points/t/19-1517154273-0668.csv,19
./adjusted_points/l/11-1517154444-0440.csv,11
./adjusted_points/t/19-1517154003-1055.csv,19
./adjusted_points/w/22-1517154719-0404.csv,22
./adjusted_points/u/20-1517154275-0277.csv,20
./adjusted_points/v/21-1517154010-0478.csv,21
./adjusted_points/m/12-1517154340-0691.csv,12
./adjusted_points/i/8-1517154990-0089.csv,8
./adjusted_points/s/18-1517154800-0793.csv,18
./adjusted_points/h/7-1517154770-0524.csv,7
./adjusted_points/y/24-1517154725-0745.csv,24
./adjusted_points/l/11-1517154129-0398.csv,11
./adjusted_points/b/1-1517154947-0319.csv,1
./adjusted_points/m/12-1517154447-0694.csv,12
./adjusted_points/g/6-1517154765-0820.csv,6
./adjusted_points/y/24-1517154379-0581.csv,24
./adjusted_points/t/19-1517154273-0151.csv,19
./adjusted_points/f/5-1517154098-0907.csv,5
./adjusted_points/x/23-1517155062-0236.csv,23
./adjusted_points/z/25-1517154501-0731.csv,25
./adjusted_points/g/6-1517153949-0352.csv,6
./adjusted_points/p/15-1517154888-0733.csv,15
./adjusted_points/o/14-1517154788-0309.csv,14
./adjusted_points/p/15-1517154888-0843.csv,15
./adjusted_points/q/16-1517154703-0382.csv,16
./adjusted_points/b/1-1517153930-0233.csv,1
./adjusted_points/v/21-1517154616-0096.csv,21
./adjusted_points/h/7-1517154112-0578.csv,7
./adjusted_points/f/5-1517154321-0242.csv,5
./adjusted_points/l/11-1517154873-0822.csv,11
./adjusted_points/p/15-1517154888-0098.csv,15
./adjusted_points/i/8-1517154865-0439.csv,8
./adjusted_points/s/18-1517154475-0765.csv,18
./adjusted_points/x/23-1517154722-1051.csv,23
./adjusted_points/c/2-1517153933-0492.csv,2
./adjusted_points/w/22-1517154282-0471.csv,22
./adjusted_points/q/16-1517154795-0481.csv,16
