x,y
./adjusted_points/g/6-1517154233-0539.csv,6
./adjusted_points/j/9-1517154242-0551.csv,9
./adjusted_points/n/13-1517153979-0692.csv,13
./adjusted_points/h/7-1517154679-0593.csv,7
./adjusted_points/p/15-1517153988-0643.csv,15
./adjusted_points/n/13-1517154694-0019.csv,13
./adjusted_points/y/24-1517154027-0461.csv,24
./adjusted_points/e/4-1517154319-0843.csv,4
./adjusted_points/e/4-1517154091-0284.csv,4
./adjusted_points/w/22-1517154811-0851.csv,22
./adjusted_points/f/5-1517154230-0922.csv,5
./adjusted_points/c/2-1517154754-0047.csv,2
./adjusted_points/f/5-1517154098-0593.csv,5
./adjusted_points/f/5-1517154762-0105.csv,5
./adjusted_points/c/2-1517154948-0199.csv,2
./adjusted_points/p/15-1517154888-0346.csv,15
./adjusted_points/r/17-1517154473-0200.csv,17
./adjusted_points/d/3-1517154850-0050.csv,3
./adjusted_points/m/12-1517154782-0595.csv,12
./adjusted_points/m/12-1517154782-0981.csv,12
./adjusted_points/b/1-1517154080-0752.csv,1
./adjusted_points/s/18-1517154270-0904.csv,18
./adjusted_points/r/17-1517154705-0091.csv,17
./adjusted_points/h/7-1517154770-0244.csv,7
./adjusted_points/x/23-1517154627-0722.csv,23
./adjusted_points/a/0-1517154649-0376.csv,0
./adjusted_points/l/11-1517154249-0087.csv,11
./adjusted_points/q/16-1517154597-0771.csv,16
./adjusted_points/m/12-1517154782-0208.csv,12
./adjusted_points/d/3-1517154757-0289.csv,3
./adjusted_points/y/24-1517154498-0443.csv,24
./adjusted_points/f/5-1517154980-0426.csv,5
./adjusted_points/c/2-1517154948-0212.csv,2
./adjusted_points/h/7-1517154679-1012.csv,7
./adjusted_points/d/3-1517154535-0935.csv,3
./adjusted_points/q/16-1517154352-0436.csv,16
./adjusted_points/h/7-1517154560-1042.csv,7
./adjusted_points/l/11-1517154571-0344.csv,11
./adjusted_points/s/18-1517154357-0771.csv,18
./adjusted_points/c/2-1517154754-0316.csv,2
./adjusted_points/a/0-1517154074-0112.csv,0
./adjusted_points/u/20-1517154174-0589.csv,20
./adjusted_points/b/1-1517154311-0854.csv,1
./adjusted_points/p/15-1517154151-0657.csv,15
./adjusted_points/i/8-1517154771-0921.csv,8
./adjusted_points/j/9-1517154332-0656.csv,9
./adjusted_points/q/16-1517154891-0563.csv,16
./adjusted_points/v/21-1517155029-0193.csv,21
./adjusted_points/o/14-1517154788-0945.csv,14
./adjusted_points/n/13-1517154579-0879.csv,13
./adjusted_points/r/17-1517154893-0110.csv,17
./adjusted_points/m/12-1517154574-0238.csv,12
./adjusted_points/n/13-1517154694-0500.csv,13
./adjusted_points/n/13-1517154343-0058.csv,13
./adjusted_points/c/2-1517154313-0593.csv,2
./adjusted_points/m/12-1517155001-0965.csv,12
./adjusted_points/u/20-1517154174-0260.csv,20
./adjusted_points/l/11-1517153971-0662.csv,11
./adjusted_points/i/8-1517154437-0882.csv,8
./adjusted_points/b/1-1517154751-0122.csv,1
./adjusted_points/d/3-1517154535-0700.csv,3
./adjusted_points/e/4-1517154091-0119.csv,4
./adjusted_points/s/18-1517153999-0027.csv,18
./adjusted_points/m/12-1517154574-0677.csv,12
./adjusted_points/o/14-1517154453-0048.csv,14
./adjusted_points/g/6-1517154765-0334.csv,6
./adjusted_points/s/18-1517154357-0353.csv,18
./adjusted_points/a/0-1517154649-0698.csv,0
./adjusted_points/y/24-1517154922-0142.csv,24
./adjusted_points/x/23-1517154286-0733.csv,23
./adjusted_points/l/11-1517154249-0135.csv,11
./adjusted_points/m/12-1517154447-0595.csv,12
./adjusted_points/q/16-1517154891-1046.csv,16
./adjusted_points/w/22-1517155040-0825.csv,22
./adjusted_points/m/12-1517155001-0872.csv,12
./adjusted_points/y/24-1517154379-0627.csv,24
./adjusted_points/a/0-1517154308-0007.csv,0
./adjusted_points/c/2-1517154526-0223.csv,2
./adjusted_points/f/5-1517154428-0944.csv,5
./adjusted_points/n/13-1517154451-0233.csv,13
./adjusted_points/r/17-1517154473-0851.csv,17
./adjusted_points/t/19-1517154711-1035.csv,19
./adjusted_points/z/25-1517154501-0392.csv,25
./adjusted_points/e/4-1517154537-0656.csv,4
./adjusted_points/r/17-1517154600-0757.csv,17
./adjusted_points/o/14-1517154146-0090.csv,14
./adjusted_points/k/10-1517154125-0397.csv,10
./adjusted_points/v/21-1517154616-0058.csv,21
./adjusted_points/c/2-1517154754-0203.csv,2
./adjusted_points/m/12-1517154574-0661.csv,12
./adjusted_points/o/14-1517154582-0398.csv,14
./adjusted_points/o/14-1517154582-0093.csv,14
./adjusted_points/e/4-1517154319-0272.csv,4
./adjusted_points/n/13-1517154451-0704.csv,13
./adjusted_points/t/19-1517155021-0717.csv,19
./adjusted_points/j/9-1517154867-0716.csv,9
./adjusted_points/r/17-1517154267-0676.csv,17
./adjusted_points/z/25-1517154635-0681.csv,25
./adjusted_points/c/2-1517154083-0087.csv,2
./adjusted_points/q/16-1517154597-0405.csv,16
./adjusted_points/y/24-1517154379-0802.csv,24
./adjusted_points/s/18-1517154603-0102.csv,18
./adjusted_points/m/12-1517154447-0073.csv,12
./adjusted_points/e/4-1517154537-0584.csv,4
./adjusted_points/s/18-1517154896-0562.csv,18
./adjusted_points/m/12-1517154252-0755.csv,12
./adjusted_points/t/19-1517155021-0436.csv,19
./adjusted_points/y/24-1517154725-0013.csv,24
./adjusted_points/x/23-1517154627-0579.csv,23
./adjusted_points/f/5-1517154980-0836.csv,5
./adjusted_points/a/0-1517154944-0096.csv,0
./adjusted_points/o/14-1517154696-0442.csv,14
./adjusted_points/h/7-1517154987-0643.csv,7
./adjusted_points/w/22-1517154912-0393.csv,22
./adjusted_points/f/5-1517154428-0501.csv,5
./adjusted_points/r/17-1517153996-0438.csv,17
./adjusted_points/a/0-1517154747-0673.csv,0
./adjusted_points/c/2-1517154754-0556.csv,2
./adjusted_points/c/2-1517154313-1044.csv,2
./adjusted_points/o/14-1517153984-0311.csv,14
./adjusted_points/h/7-1517154238-0002.csv,7
./adjusted_points/r/17-1517153996-0918.csv,17
./adjusted_points/g/6-1517154233-0582.csv,6
./adjusted_points/f/5-1517154230-0608.csv,5
./adjusted_points/q/16-1517154352-0255.csv,16
./adjusted_points/d/3-1517154757-0350.csv,3
./adjusted_points/r/17-1517154600-0699.csv,17
./adjusted_points/z/25-1517154294-0227.csv,25
./adjusted_points/b/1-1517154219-0070.csv,1
./adjusted_points/a/0-1517154747-0825.csv,0
./adjusted_points/g/6-1517154983-0995.csv,6
./adjusted_points/k/10-1517154777-0130.csv,10
./adjusted_points/w/22-1517155040-0466.csv,22
./adjusted_points/h/7-1517154238-0511.csv,7
./adjusted_points/d/3-1517154535-0425.csv,3
./adjusted_points/c/2-1517154654-0639.csv,2
./adjusted_points/o/14-1517154788-0721.csv,14
./adjusted_points/e/4-1517154759-0638.csv,4
./adjusted_points/g/6-1517154675-0769.csv,6
./adjusted_points/c/2-1517154948-0038.csv,2
./adjusted_points/w/22-1517154181-0434.csv,22
./adjusted_points/d/3-1517154087-0699.csv,3
./adjusted_points/g/6-1517154675-0289.csv,6
./adjusted_points/m/12-1517154691-0292.csv,12
./adjusted_points/h/7-1517154679-0928.csv,7
./adjusted_points/w/22-1517154015-0337.csv,22
./adjusted_points/z/25-1517154635-0026.csv,25
./adjusted_points/q/16-1517154703-0837.csv,16
./adjusted_points/p/15-1517154888-0247.csv,15
./adjusted_points/i/8-1517154771-0591.csv,8
./adjusted_points/l/11-1517154571-0150.csv,11
./adjusted_points/k/10-1517154995-0150.csv,10
./adjusted_points/u/20-1517154806-0108.csv,20
./adjusted_points/z/25-1517154501-0534.csv,25
./adjusted_points/b/1-1517154844-0666.csv,1
./adjusted_points/x/23-1517154915-0879.csv,23
./adjusted_points/b/1-1517154651-0263.csv,1
./adjusted_points/l/11-1517154571-0007.csv,11
./adjusted_points/o/14-1517154788-0657.csv,14
./adjusted_points/k/10-1517154870-0499.csv,10
./adjusted_points/w/22-1517154487-0764.csv,22
./adjusted_points/w/22-1517154912-0962.csv,22
./adjusted_points/s/18-1517154708-0691.csv,18
./adjusted_points/j/9-1517154439-0617.csv,9
./adjusted_points/n/13-1517154786-0615.csv,13
./adjusted_points/j/9-1517154439-0491.csv,9
./adjusted_points/o/14-1517154258-0692.csv,14
./adjusted_points/k/10-1517154246-0492.csv,10
./adjusted_points/e/4-1517154759-0446.csv,4
./adjusted_points/u/20-1517154713-0077.csv,20
./adjusted_points/j/9-1517154118-0266.csv,9
./adjusted_points/v/21-1517154365-0012.csv,21
./adjusted_points/r/17-1517154354-0978.csv,17
./adjusted_points/w/22-1517154619-0427.csv,22
./adjusted_points/c/2-1517153933-0410.csv,2
./adjusted_points/v/21-1517154365-0121.csv,21
./adjusted_points/e/4-1517154319-0210.csv,4
./adjusted_points/q/16-1517153993-0869.csv,16
./adjusted_points/g/6-1517154983-0117.csv,6
./adjusted_points/a/0-1517154649-0441.csv,0
./adjusted_points/z/25-1517154030-0847.csv,25
./adjusted_points/d/3-1517154757-0647.csv,3
./adjusted_points/c/2-1517154417-0672.csv,2
./adjusted_points/z/25-1517154635-0743.csv,25
./adjusted_points/r/17-1517154705-0955.csv,17
./adjusted_points/r/17-1517154473-0193.csv,17
./adjusted_points/y/24-1517154632-0954.csv,24
./adjusted_points/c/2-1517154083-0414.csv,2
./adjusted_points/j/9-1517154867-0610.csv,9
./adjusted_points/q/16-1517154352-0651.csv,16
./adjusted_points/r/17-1517154354-0793.csv,17
./adjusted_points/k/10-1517154442-0007.csv,10
./adjusted_points/z/25-1517154382-0450.csv,25
./adjusted_points/a/0-1517154649-0618.csv,0
./adjusted_points/n/13-1517154881-1008.csv,13
./adjusted_points/q/16-1517154597-0431.csv,16
./adjusted_points/g/6-1517154765-0448.csv,6
./adjusted_points/v/21-1517154905-0093.csv,21
./adjusted_points/q/16-1517154264-0238.csv,16
./adjusted_points/t/19-1517154359-0814.csv,19
./adjusted_points/c/2-1517153933-0184.csv,2
./adjusted_points/b/1-1517154080-0437.csv,1
./adjusted_points/u/20-1517154902-0304.csv,20
./adjusted_points/n/13-1517154343-0971.csv,13
./adjusted_points/o/14-1517154453-0359.csv,14
./adjusted_points/a/0-1517153926-0284.csv,0
./adjusted_points/f/5-1517154098-0681.csv,5
./adjusted_points/l/11-1517153971-0266.csv,11
./adjusted_points/s/18-1517154800-1047.csv,18
./adjusted_points/q/16-1517154597-1018.csv,16
./adjusted_points/h/7-1517153954-1006.csv,7
./adjusted_points/g/6-1517154324-0536.csv,6
./adjusted_points/d/3-1517154087-0875.csv,3
./adjusted_points/j/9-1517154118-0427.csv,9
./adjusted_points/s/18-1517153999-0982.csv,18
./adjusted_points/j/9-1517154118-0493.csv,9
./adjusted_points/i/8-1517154437-0770.csv,8
./adjusted_points/e/4-1517154854-0490.csv,4
./adjusted_points/g/6-1517154860-0988.csv,6
./adjusted_points/n/13-1517155004-0268.csv,13
./adjusted_points/p/15-1517154589-0246.csv,15
./adjusted_points/b/1-1517154947-0091.csv,1
./adjusted_points/h/7-1517153954-0577.csv,7
./adjusted_points/o/14-1517154346-0380.csv,14
./adjusted_points/t/19-1517154803-0110.csv,19
./adjusted_points/q/16-1517155014-0431.csv,16
./adjusted_points/m/12-1517154138-0631.csv,12
./adjusted_points/y/24-1517154922-0834.csv,24
./adjusted_points/h/7-1517154112-0565.csv,7
./adjusted_points/o/14-1517154696-0097.csv,14
./adjusted_points/u/20-1517155027-0980.csv,20
./adjusted_points/x/23-1517154494-0978.csv,23
./adjusted_points/v/21-1517154716-0993.csv,21
./adjusted_points/x/23-1517154186-1043.csv,23
./adjusted_points/l/11-1517154998-0242.csv,11
./adjusted_points/r/17-1517154893-0330.csv,17
./adjusted_points/d/3-1517154225-0271.csv,3
./adjusted_points/g/6-1517154233-0803.csv,6
./adjusted_points/t/19-1517154899-0584.csv,19
./adjusted_points/n/13-1517154343-0289.csv,13
./adjusted_points/t/19-1517154359-1055.csv,19
./adjusted_points/p/15-1517154589-0898.csv,15
./adjusted_points/d/3-1517154317-0330.csv,3
./adjusted_points/v/21-1517154808-0176.csv,21
./adjusted_points/b/1-1517154415-0389.csv,1
./adjusted_points/e/4-1517154227-0227.csv,4
./adjusted_points/l/11-1517154780-0979.csv,11
./adjusted_points/q/16-1517154465-0918.csv,16
./adjusted_points/y/24-1517154190-0826.csv,24
./adjusted_points/x/23-1517154186-0323.csv,23
./adjusted_points/s/18-1517153999-0870.csv,18
./adjusted_points/i/8-1517154115-0338.csv,8
./adjusted_points/q/16-1517154597-0510.csv,16
./adjusted_points/b/1-1517154751-0872.csv,1
./adjusted_points/j/9-1517154439-0121.csv,9
./adjusted_points/o/14-1517154453-0248.csv,14
./adjusted_points/i/8-1517154562-0089.csv,8
./adjusted_points/q/16-1517154795-0285.csv,16
./adjusted_points/s/18-1517154270-0017.csv,18
./adjusted_points/h/7-1517154863-0674.csv,7
./adjusted_points/b/1-1517154524-0002.csv,1
./adjusted_points/z/25-1517154821-0390.csv,25
./adjusted_points/e/4-1517154759-0964.csv,4
./adjusted_points/j/9-1517154564-0936.csv,9
./adjusted_points/q/16-1517154264-0132.csv,16
./adjusted_points/a/0-1517153926-0848.csv,0
./adjusted_points/h/7-1517154328-1053.csv,7
./adjusted_points/s/18-1517154896-1053.csv,18
./adjusted_points/c/2-1517154222-0571.csv,2
./adjusted_points/c/2-1517154222-0741.csv,2
./adjusted_points/q/16-1517154891-0832.csv,16
./adjusted_points/h/7-1517154863-0131.csv,7
./adjusted_points/e/4-1517153941-0747.csv,4
./adjusted_points/n/13-1517154142-0651.csv,13
