x,y
./adjusted_image/z/25-1517154635-0734.png,25
./adjusted_image/z/25-1517154382-0618.png,25
./adjusted_image/j/9-1517154867-0186.png,9
./adjusted_image/k/10-1517154335-0303.png,10
./adjusted_image/z/25-1517154030-0930.png,25
./adjusted_image/u/20-1517154613-0768.png,20
./adjusted_image/g/6-1517154675-0841.png,6
./adjusted_image/m/12-1517154138-0866.png,12
./adjusted_image/v/21-1517154616-0182.png,21
./adjusted_image/w/22-1517154015-0899.png,22
./adjusted_image/d/3-1517153937-0274.png,3
./adjusted_image/w/22-1517154912-0430.png,22
./adjusted_image/p/15-1517154462-0942.png,15
./adjusted_image/r/17-1517153996-0281.png,17
./adjusted_image/c/2-1517154846-0949.png,2
./adjusted_image/v/21-1517154616-0490.png,21
./adjusted_image/f/5-1517154856-0322.png,5
./adjusted_image/r/17-1517154354-0387.png,17
./adjusted_image/n/13-1517154786-1008.png,13
./adjusted_image/a/0-1517154074-0698.png,0
./adjusted_image/k/10-1517154335-0067.png,10
./adjusted_image/i/8-1517154115-0297.png,8
./adjusted_image/l/11-1517154780-0482.png,11
./adjusted_image/l/11-1517154337-0986.png,11
./adjusted_image/v/21-1517155029-0820.png,21
./adjusted_image/n/13-1517153979-0965.png,13
./adjusted_image/s/18-1517154896-0164.png,18
./adjusted_image/y/24-1517154922-0320.png,24
./adjusted_image/i/8-1517153958-0081.png,8
./adjusted_image/x/23-1517154722-0427.png,23
./adjusted_image/a/0-1517154308-0044.png,0
./adjusted_image/b/1-1517154844-0726.png,1
./adjusted_image/u/20-1517154275-0259.png,20
./adjusted_image/j/9-1517154774-0155.png,9
./adjusted_image/m/12-1517154340-0184.png,12
./adjusted_image/e/4-1517154854-0999.png,4
./adjusted_image/j/9-1517154242-0193.png,9
./adjusted_image/v/21-1517154278-0235.png,21
./adjusted_image/e/4-1517154537-0355.png,4
./adjusted_image/l/11-1517154873-0043.png,11
./adjusted_image/c/2-1517154417-0593.png,2
./adjusted_image/g/6-1517154675-0327.png,6
./adjusted_image/o/14-1517155008-0562.png,14
./adjusted_image/i/8-1517154681-0851.png,8
./adjusted_image/q/16-1517154597-0287.png,16
./adjusted_image/l/11-1517154249-0590.png,11
./adjusted_image/j/9-1517154439-0893.png,9
./adjusted_image/l/11-1517154337-0947.png,11
./adjusted_image/l/11-1517153971-0446.png,11
./adjusted_image/z/25-1517155069-0192.png,25
./adjusted_image/p/15-1517154791-0073.png,15
./adjusted_image/n/13-1517155004-0492.png,13
./adjusted_image/w/22-1517154368-1033.png,22
./adjusted_image/u/20-1517154480-0692.png,20
./adjusted_image/k/10-1517154870-0021.png,10
./adjusted_image/c/2-1517154948-0233.png,2
./adjusted_image/j/9-1517154867-0348.png,9
./adjusted_image/k/10-1517154777-0390.png,10
./adjusted_image/g/6-1517154431-0506.png,6
./adjusted_image/h/7-1517154435-0283.png,7
./adjusted_image/e/4-1517154091-0047.png,4
./adjusted_image/t/19-1517154711-0239.png,19
./adjusted_image/f/5-1517154672-0930.png,5
./adjusted_image/y/24-1517154379-0140.png,24
./adjusted_image/l/11-1517154998-0403.png,11
./adjusted_image/q/16-1517154795-0958.png,16
./adjusted_image/i/8-1517154771-1017.png,8
./adjusted_image/g/6-1517154765-0744.png,6
./adjusted_image/f/5-1517154856-0943.png,5
./adjusted_image/s/18-1517154357-0859.png,18
./adjusted_image/t/19-1517155021-0474.png,19
./adjusted_image/c/2-1517154313-0797.png,2
./adjusted_image/k/10-1517153967-1022.png,10
./adjusted_image/z/25-1517155069-0963.png,25
./adjusted_image/a/0-1517154841-0192.png,0
./adjusted_image/j/9-1517153961-0738.png,9
./adjusted_image/c/2-1517154083-0095.png,2
./adjusted_image/o/14-1517155008-0152.png,14
./adjusted_image/a/0-1517154649-0348.png,0
./adjusted_image/y/24-1517154922-0327.png,24
./adjusted_image/k/10-1517154246-0456.png,10
./adjusted_image/v/21-1517154010-0046.png,21
./adjusted_image/a/0-1517154841-0258.png,0
./adjusted_image/y/24-1517154632-1005.png,24
./adjusted_image/d/3-1517154420-0369.png,3
./adjusted_image/d/3-1517154850-0164.png,3
./adjusted_image/g/6-1517154860-0969.png,6
./adjusted_image/j/9-1517154242-0102.png,9
./adjusted_image/r/17-1517153996-0519.png,17
./adjusted_image/x/23-1517154814-0555.png,23
./adjusted_image/z/25-1517154728-0620.png,25
./adjusted_image/x/23-1517155062-0160.png,23
./adjusted_image/o/14-1517154258-0176.png,14
./adjusted_image/a/0-1517154308-1007.png,0
./adjusted_image/z/25-1517154382-0456.png,25
./adjusted_image/s/18-1517154896-0840.png,18
./adjusted_image/y/24-1517154818-0427.png,24
./adjusted_image/e/4-1517154091-0627.png,4
./adjusted_image/c/2-1517154083-0318.png,2
./adjusted_image/b/1-1517154080-0390.png,1
./adjusted_image/n/13-1517154694-0235.png,13
./adjusted_image/q/16-1517154891-0067.png,16
./adjusted_image/q/16-1517154703-0707.png,16
./adjusted_image/g/6-1517154233-0808.png,6
./adjusted_image/v/21-1517154177-0484.png,21
./adjusted_image/l/11-1517154444-0805.png,11
./adjusted_image/a/0-1517154308-0815.png,0
./adjusted_image/g/6-1517154675-0267.png,6
./adjusted_image/e/4-1517154759-0045.png,4
./adjusted_image/h/7-1517154328-0624.png,7
./adjusted_image/g/6-1517154983-0484.png,6
./adjusted_image/k/10-1517154995-0390.png,10
./adjusted_image/f/5-1517154428-0226.png,5
./adjusted_image/l/11-1517154780-0411.png,11
./adjusted_image/k/10-1517154870-0493.png,10
./adjusted_image/p/15-1517154700-0284.png,15
./adjusted_image/t/19-1517154803-0135.png,19
./adjusted_image/u/20-1517154806-0977.png,20
./adjusted_image/l/11-1517154249-0275.png,11
./adjusted_image/i/8-1517154115-0768.png,8
./adjusted_image/x/23-1517154627-0407.png,23
./adjusted_image/j/9-1517153961-0624.png,9
./adjusted_image/z/25-1517155069-0909.png,25
./adjusted_image/j/9-1517154867-0994.png,9
./adjusted_image/p/15-1517155011-0640.png,15
./adjusted_image/k/10-1517154777-0841.png,10
./adjusted_image/g/6-1517154860-0878.png,6
./adjusted_image/v/21-1517154483-0447.png,21
./adjusted_image/z/25-1517154635-0241.png,25
./adjusted_image/z/25-1517154501-0685.png,25
./adjusted_image/c/2-1517154526-0122.png,2
./adjusted_image/j/9-1517154564-0476.png,9
./adjusted_image/o/14-1517154258-0512.png,14
./adjusted_image/r/17-1517154600-0869.png,17
./adjusted_image/v/21-1517154010-0131.png,21
./adjusted_image/i/8-1517154865-0196.png,8
./adjusted_image/z/25-1517154030-0401.png,25
./adjusted_image/p/15-1517154462-0986.png,15
./adjusted_image/j/9-1517154992-0803.png,9
./adjusted_image/i/8-1517154865-0535.png,8
./adjusted_image/g/6-1517154102-0742.png,6
./adjusted_image/n/13-1517154786-0002.png,13
./adjusted_image/y/24-1517154290-0734.png,24
./adjusted_image/m/12-1517153975-0792.png,12
./adjusted_image/t/19-1517154359-0404.png,19
./adjusted_image/r/17-1517154893-0961.png,17
./adjusted_image/s/18-1517154270-0914.png,18
./adjusted_image/x/23-1517154722-0487.png,23
./adjusted_image/g/6-1517154983-0147.png,6
./adjusted_image/g/6-1517154860-0357.png,6
./adjusted_image/q/16-1517154795-1026.png,16
./adjusted_image/f/5-1517154428-0929.png,5
./adjusted_image/d/3-1517154666-0280.png,3
./adjusted_image/n/13-1517154786-0157.png,13
./adjusted_image/t/19-1517154171-0075.png,19
./adjusted_image/o/14-1517154453-0619.png,14
./adjusted_image/u/20-1517155027-0890.png,20
./adjusted_image/o/14-1517154453-0151.png,14
./adjusted_image/m/12-1517154252-0017.png,12
./adjusted_image/y/24-1517154379-0750.png,24
./adjusted_image/y/24-1517154725-0971.png,24
./adjusted_image/c/2-1517154948-0092.png,2
./adjusted_image/l/11-1517154249-0815.png,11
./adjusted_image/i/8-1517154681-0229.png,8
./adjusted_image/h/7-1517154238-0263.png,7
./adjusted_image/t/19-1517154003-0916.png,19
./adjusted_image/o/14-1517154582-0221.png,14
./adjusted_image/f/5-1517154098-0603.png,5
./adjusted_image/u/20-1517154480-0091.png,20
./adjusted_image/v/21-1517154483-0376.png,21
./adjusted_image/g/6-1517154675-0092.png,6
./adjusted_image/v/21-1517154483-0193.png,21
./adjusted_image/l/11-1517154998-0570.png,11
./adjusted_image/q/16-1517154264-0511.png,16
./adjusted_image/c/2-1517154654-0644.png,2
./adjusted_image/m/12-1517154138-0132.png,12
./adjusted_image/i/8-1517154990-0135.png,8
./adjusted_image/c/2-1517154222-0864.png,2
./adjusted_image/b/1-1517154311-0944.png,1
./adjusted_image/q/16-1517154891-0557.png,16
./adjusted_image/m/12-1517154691-0125.png,12
./adjusted_image/b/1-1517154751-0723.png,1
./adjusted_image/y/24-1517154190-0778.png,24
./adjusted_image/z/25-1517154821-0343.png,25
./adjusted_image/m/12-1517154691-0439.png,12
./adjusted_image/d/3-1517153937-0671.png,3
./adjusted_image/k/10-1517154335-0826.png,10
./adjusted_image/m/12-1517155001-0617.png,12
./adjusted_image/h/7-1517154679-0712.png,7
./adjusted_image/l/11-1517154249-1054.png,11
./adjusted_image/f/5-1517153945-0463.png,5
./adjusted_image/v/21-1517154905-0567.png,21
./adjusted_image/q/16-1517154264-0405.png,16
./adjusted_image/y/24-1517154379-0851.png,24
./adjusted_image/f/5-1517154672-0407.png,5
./adjusted_image/c/2-1517153933-0758.png,2
./adjusted_image/p/15-1517154888-0100.png,15
./adjusted_image/p/15-1517153988-0070.png,15
./adjusted_image/b/1-1517153930-0649.png,1
./adjusted_image/d/3-1517153937-1039.png,3
./adjusted_image/w/22-1517154015-0589.png,22
./adjusted_image/w/22-1517154719-0525.png,22
./adjusted_image/u/20-1517154613-0749.png,20
./adjusted_image/v/21-1517154278-0097.png,21
./adjusted_image/q/16-1517155014-0832.png,16
./adjusted_image/s/18-1517154896-0397.png,18
./adjusted_image/j/9-1517154564-0769.png,9
./adjusted_image/z/25-1517154030-0347.png,25
./adjusted_image/o/14-1517154788-0297.png,14
./adjusted_image/l/11-1517154129-0816.png,11
./adjusted_image/g/6-1517154860-0975.png,6
./adjusted_image/x/23-1517154814-0354.png,23
./adjusted_image/i/8-1517154330-0709.png,8
./adjusted_image/s/18-1517154896-0054.png,18
./adjusted_image/m/12-1517155001-0364.png,12
./adjusted_image/n/13-1517154451-0835.png,13
./adjusted_image/p/15-1517154261-0693.png,15
./adjusted_image/p/15-1517155011-0012.png,15
./adjusted_image/i/8-1517154330-0750.png,8
./adjusted_image/e/4-1517153941-0182.png,4
./adjusted_image/n/13-1517154255-0213.png,13
./adjusted_image/b/1-1517154524-0043.png,1
./adjusted_image/k/10-1517154335-0887.png,10
./adjusted_image/l/11-1517154129-0198.png,11
./adjusted_image/b/1-1517154844-0631.png,1
./adjusted_image/x/23-1517155062-0734.png,23
./adjusted_image/n/13-1517154255-1033.png,13
./adjusted_image/l/11-1517154688-0234.png,11
./adjusted_image/s/18-1517154475-0873.png,18
./adjusted_image/d/3-1517154087-0588.png,3
./adjusted_image/x/23-1517154494-1014.png,23
./adjusted_image/r/17-1517154158-1040.png,17
./adjusted_image/j/9-1517154774-0379.png,9
./adjusted_image/c/2-1517153933-0995.png,2
./adjusted_image/y/24-1517154725-0475.png,24
./adjusted_image/r/17-1517153996-0939.png,17
./adjusted_image/j/9-1517154118-0089.png,9
./adjusted_image/b/1-1517154080-0266.png,1
./adjusted_image/l/11-1517154998-0129.png,11
./adjusted_image/t/19-1517154803-0505.png,19
./adjusted_image/n/13-1517154694-0265.png,13
./adjusted_image/d/3-1517154420-0844.png,3
./adjusted_image/i/8-1517154115-0516.png,8
./adjusted_image/l/11-1517154337-0187.png,11
./adjusted_image/q/16-1517154264-0308.png,16
./adjusted_image/d/3-1517154757-0607.png,3
./adjusted_image/w/22-1517154811-0817.png,22
./adjusted_image/z/25-1517154925-0849.png,25
./adjusted_image/h/7-1517154328-0674.png,7
./adjusted_image/i/8-1517154990-0417.png,8
./adjusted_image/r/17-1517154158-0568.png,17
./adjusted_image/r/17-1517154267-0863.png,17
./adjusted_image/t/19-1517154359-0912.png,19
./adjusted_image/s/18-1517154896-0657.png,18
./adjusted_image/h/7-1517154987-0423.png,7
./adjusted_image/z/25-1517154925-0906.png,25
./adjusted_image/t/19-1517155021-0971.png,19
./adjusted_image/m/12-1517153975-0208.png,12
./adjusted_image/u/20-1517154007-0710.png,20
./adjusted_image/q/16-1517154465-1008.png,16
./adjusted_image/n/13-1517154451-0573.png,13
./adjusted_image/v/21-1517154010-0540.png,21
./adjusted_image/n/13-1517153979-0755.png,13
./adjusted_image/z/25-1517154382-0445.png,25
./adjusted_image/l/11-1517154688-0464.png,11
./adjusted_image/c/2-1517154313-0846.png,2
./adjusted_image/e/4-1517153941-1046.png,4
./adjusted_image/h/7-1517154435-0187.png,7
./adjusted_image/s/18-1517153999-0852.png,18
./adjusted_image/f/5-1517154856-0978.png,5
./adjusted_image/f/5-1517153945-0890.png,5
./adjusted_image/k/10-1517154777-0186.png,10
./adjusted_image/o/14-1517153984-0258.png,14
./adjusted_image/d/3-1517154225-0384.png,3
./adjusted_image/r/17-1517154267-0128.png,17
./adjusted_image/v/21-1517154177-0991.png,21
./adjusted_image/d/3-1517154757-0117.png,3
./adjusted_image/i/8-1517154240-0184.png,8
./adjusted_image/l/11-1517154571-0308.png,11
./adjusted_image/j/9-1517154118-0833.png,9
./adjusted_image/n/13-1517154694-0257.png,13
./adjusted_image/o/14-1517154696-0422.png,14
./adjusted_image/o/14-1517154258-0898.png,14
./adjusted_image/p/15-1517154888-1023.png,15
./adjusted_image/a/0-1517154521-0903.png,0
./adjusted_image/d/3-1517154969-0170.png,3
./adjusted_image/c/2-1517154948-0836.png,2
./adjusted_image/v/21-1517154177-0009.png,21
./adjusted_image/w/22-1517154719-0413.png,22
./adjusted_image/p/15-1517154462-0390.png,15
./adjusted_image/k/10-1517154125-0767.png,10
./adjusted_image/k/10-1517154568-0759.png,10
./adjusted_image/p/15-1517153988-0529.png,15
./adjusted_image/e/4-1517154422-0251.png,4
./adjusted_image/s/18-1517153999-0096.png,18
./adjusted_image/j/9-1517154774-0740.png,9
./adjusted_image/y/24-1517154725-0720.png,24
./adjusted_image/y/24-1517154632-0455.png,24
./adjusted_image/l/11-1517154998-0110.png,11
./adjusted_image/a/0-1517153926-0882.png,0
./adjusted_image/l/11-1517154337-0910.png,11
./adjusted_image/l/11-1517153971-0043.png,11
./adjusted_image/i/8-1517154330-0090.png,8
./adjusted_image/b/1-1517154844-0491.png,1
./adjusted_image/g/6-1517154102-0580.png,6
./adjusted_image/g/6-1517153949-0653.png,6
./adjusted_image/g/6-1517154860-0961.png,6
./adjusted_image/l/11-1517154873-0346.png,11
./adjusted_image/j/9-1517154774-0199.png,9
./adjusted_image/z/25-1517154925-0048.png,25
./adjusted_image/a/0-1517154411-0487.png,0
./adjusted_image/p/15-1517154462-0966.png,15
./adjusted_image/i/8-1517154681-0190.png,8
./adjusted_image/u/20-1517154007-0224.png,20
./adjusted_image/n/13-1517154694-0914.png,13
./adjusted_image/u/20-1517154613-0464.png,20
./adjusted_image/j/9-1517154867-0527.png,9
./adjusted_image/n/13-1517154142-0284.png,13
./adjusted_image/c/2-1517154526-0875.png,2
./adjusted_image/t/19-1517154359-0673.png,19
./adjusted_image/o/14-1517153984-0096.png,14
./adjusted_image/n/13-1517154142-0731.png,13
./adjusted_image/t/19-1517154359-0806.png,19
./adjusted_image/n/13-1517153979-0923.png,13
./adjusted_image/l/11-1517154129-0819.png,11
./adjusted_image/v/21-1517154616-0339.png,21
./adjusted_image/x/23-1517154722-0536.png,23
./adjusted_image/d/3-1517154850-0003.png,3
./adjusted_image/o/14-1517154258-0887.png,14
./adjusted_image/z/25-1517154382-0822.png,25
./adjusted_image/j/9-1517154332-0244.png,9
./adjusted_image/c/2-1517154313-0471.png,2
./adjusted_image/j/9-1517154774-0114.png,9
./adjusted_image/m/12-1517154877-0828.png,12
./adjusted_image/t/19-1517154899-0521.png,19
./adjusted_image/q/16-1517155014-0802.png,16
./adjusted_image/y/24-1517154725-0455.png,24
./adjusted_image/z/25-1517154382-0958.png,25
./adjusted_image/y/24-1517154498-0389.png,24
./adjusted_image/b/1-1517154844-0200.png,1
./adjusted_image/w/22-1517154912-0811.png,22
./adjusted_image/g/6-1517154431-0733.png,6
./adjusted_image/y/24-1517154379-0608.png,24
./adjusted_image/s/18-1517154475-0653.png,18
./adjusted_image/n/13-1517154881-0786.png,13
./adjusted_image/b/1-1517154844-0324.png,1
./adjusted_image/v/21-1517154716-0640.png,21
./adjusted_image/o/14-1517154146-0329.png,14
./adjusted_image/l/11-1517154129-0817.png,11
./adjusted_image/h/7-1517154863-0113.png,7
./adjusted_image/t/19-1517154899-0048.png,19
./adjusted_image/e/4-1517153941-0747.png,4
./adjusted_image/q/16-1517154465-0663.png,16
./adjusted_image/b/1-1517154219-0647.png,1
./adjusted_image/c/2-1517154526-1052.png,2
./adjusted_image/u/20-1517154275-0795.png,20
./adjusted_image/m/12-1517154574-0851.png,12
./adjusted_image/z/25-1517154728-0352.png,25
./adjusted_image/f/5-1517154762-0296.png,5
./adjusted_image/i/8-1517154562-0460.png,8
./adjusted_image/i/8-1517154771-0525.png,8
./adjusted_image/c/2-1517154654-0985.png,2
./adjusted_image/g/6-1517154431-0184.png,6
./adjusted_image/k/10-1517154870-0957.png,10
./adjusted_image/e/4-1517154669-0664.png,4
./adjusted_image/g/6-1517154765-0784.png,6
./adjusted_image/t/19-1517154273-0824.png,19
./adjusted_image/i/8-1517154437-0299.png,8
./adjusted_image/z/25-1517154925-0497.png,25
./adjusted_image/v/21-1517154808-0374.png,21
./adjusted_image/f/5-1517154428-0985.png,5
./adjusted_image/i/8-1517154990-0821.png,8
./adjusted_image/w/22-1517154181-0478.png,22
./adjusted_image/n/13-1517154786-0395.png,13
./adjusted_image/p/15-1517154349-0563.png,15
./adjusted_image/z/25-1517154193-0708.png,25
./adjusted_image/n/13-1517154451-0876.png,13
./adjusted_image/y/24-1517154632-0361.png,24
./adjusted_image/k/10-1517154442-0827.png,10
./adjusted_image/l/11-1517154998-0669.png,11
./adjusted_image/k/10-1517154246-0896.png,10
./adjusted_image/q/16-1517154597-0036.png,16
./adjusted_image/w/22-1517154181-0227.png,22
./adjusted_image/y/24-1517154498-0034.png,24
./adjusted_image/o/14-1517154696-0488.png,14
./adjusted_image/g/6-1517154556-0230.png,6
./adjusted_image/i/8-1517154562-0503.png,8
./adjusted_image/b/1-1517154751-0686.png,1
./adjusted_image/x/23-1517154814-0968.png,23
./adjusted_image/w/22-1517154368-0056.png,22
./adjusted_image/r/17-1517154267-0839.png,17
./adjusted_image/g/6-1517154233-0656.png,6
./adjusted_image/d/3-1517154757-0051.png,3
./adjusted_image/q/16-1517154703-0322.png,16
./adjusted_image/m/12-1517154340-0428.png,12
./adjusted_image/u/20-1517154902-0272.png,20
